Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
55871.0,583.379,1017.46,389.31699999999995,674.321,1128.45,724.919,878.6060000000001,769.951,495.68,279.143,599.393,509.26300000000003,1079.36,866.429,286.24,564.286,255.765,427.91,1093.68,460.03
150472.0,469.656,740.428,561.376,573.84,380.36800000000005,455.95099999999996,1166.74,528.31,528.929,539.467,521.226,618.525,1197.07,635.0,616.635,598.214,326.561,697.68,449.93199999999996,494.73900000000003
445571.0,302.351,166.898,627.632,332.839,258.052,315.35400000000004,499.152,773.794,1029.42,543.649,568.126,291.108,314.438,544.707,164.055,417.85699999999997,404.088,317.894,204.43599999999998,1219.07
220869.0,0.0,0.3322,0.0,0.0039,0.0,0.0,0.0,5.0736,0.0,0.0,6.6903,7.1909,0.0,6.7214,0.0,0.0,0.0,5.106,0.0,0.0
644019.0,277.747,268.58099999999996,421.67400000000004,141.30100000000002,291.028,103.56,88.8478,99.8663,145.248,91.4794,127.32,489.981,1457.82,480.714,35.3994,108.571,29.1661,344.705,205.01,153.912
10951.0,5345.54,1033.22,888.547,1444.02,2132.29,1730.31,982.2610000000001,2068.21,1419.23,3002.09,2552.54,2086.58,2433.48,3415.71,1175.41,2966.07,3800.82,1772.11,2173.86,1829.59
84733.0,976.49,1097.97,250.642,458.051,133.819,159.655,172.76,538.119,119.436,662.311,402.781,2727.41,654.2180000000001,1329.29,277.105,1312.86,1387.76,733.3389999999999,1296.68,165.292
11335.0,3287.04,8412.16,11820.2,5732.9,7870.78,1510.97,11238.6,10457.4,5541.29,4988.5,7140.15,7935.73,8982.99,4915.71,2757.73,4986.07,4494.33,5041.9,3575.34,5885.37
8535.0,1101.15,614.865,298.921,1088.02,638.804,955.052,384.39,706.197,445.36800000000005,359.12199999999996,686.7760000000001,1428.36,939.98,572.857,577.429,803.571,888.695,481.14099999999996,860.24,458.892
23468.0,1552.21,1775.9,585.516,1388.28,1308.28,1765.19,987.197,3279.98,356.119,1603.76,1574.26,3514.56,1200.07,876.429,2227.5,2004.64,950.7660000000001,595.354,2737.2,2698.16
23466.0,957.9,868.243,67.7966,407.026,100.07700000000001,1177.99,56.1468,343.29,130.373,121.275,811.0239999999999,258.223,301.434,382.14300000000003,371.50300000000004,440.714,1056.46,640.832,607.566,312.94599999999997
23492.0,971.0219999999999,570.946,303.54400000000004,314.003,106.978,3268.97,330.711,213.99900000000002,577.053,279.143,484.361,178.45,594.865,542.143,242.467,421.42900000000003,821.887,437.213,980.547,514.0840000000001
57332.0,253.69,126.689,154.083,333.235,203.22099999999998,532.183,294.308,315.649,287.87,572.399,321.20099999999996,999.2439999999999,132.711,265.714,163.675,191.78599999999997,262.246,244.963,232.28799999999998,91.6077
25776.0,438.671,829.437,615.567,604.981,490.226,618.81,860.6389999999999,435.858,916.679,1018.56,534.276,452.658,525.9590000000001,512.414,670.1489999999999,427.86800000000005,668.712,596.03,440.51099999999997,388.56699999999995
54862.0,759.431,1636.26,616.3330000000001,697.4780000000001,414.11,694.7139999999999,290.606,351.315,465.055,973.863,904.551,1281.29,1972.66,1752.14,522.236,1182.14,1068.43,1188.64,974.804,1627.32
200014.0,694.915,1539.98,612.737,827.0039999999999,814.4169999999999,857.2460000000001,681.783,650.0219999999999,551.241,501.83,1030.51,255.955,658.8860000000001,792.857,1304.45,646.071,676.555,780.885,993.181,752.7769999999999
57545.0,179.88,20.2703,35.9527,54.1654,201.304,179.791,219.65099999999998,297.37,306.683,121.79799999999999,164.185,160.68,128.043,104.286,190.7,293.92900000000003,358.22,241.862,221.09,85.3488
387707.0,3.2805,1.6892,8.2178,3.925,4.6012,5.3937,12.34,2.2292,1.2994,0.0,1.3654,0.7561,1.3338,1.4286,5.7096,1.0714,2.2435,3.1008,4.8783,1.4225
55749.0,1163.48,1056.31,1184.9,1067.22,1222.01,706.221,1390.1,1105.66,822.487,824.36,1482.44,2059.74,1349.78,1920.0,865.573,1058.57,1050.23,1219.13,1044.58,1347.37
147372.0,15.8557,15.2027,3.5953,34.9328,8.0521,0.7192,4.936,15.6041,2.1875,5.2274,2116.31,2.6465,2.3341,10.7143,258.834,3.5714,21.1891,3.1008,24.406,10.5264
883.0,138.874,122.185,268.618,98.5183,66.3344,385.473,170.90900000000002,168.078,214.80900000000003,242.551,198.66,144.80200000000002,326.442,177.143,149.591,201.071,79.7707,129.717,110.83200000000001,97.2976
56267.0,347.35400000000004,486.55400000000003,590.395,316.35,460.57099999999997,780.0930000000001,915.582,450.95,350.57199999999995,491.04,705.6489999999999,177.96599999999998,122.414,215.77900000000002,541.067,751.9069999999999,252.644,247.56799999999998,570.0840000000001,651.974
1238.0,19.1361,10.1351,8.2178,26.6902,6.5184,90.9745,16.042,28.0874,194.247,3.1364,22.8698,11.3422,6.002000000000001,8.5714,11.7998,9.2857,16.4527,12.4032,72.0695,34.424
112869.0,293.603,280.969,255.778,216.662,220.859,285.149,188.80200000000002,211.77,306.683,587.559,270.683,840.832,203.40099999999998,242.857,252.74400000000003,178.571,341.02,352.974,291.724,329.731
92922.0,230.18,131.194,80.6369,113.041,132.66899999999998,20.1366,64.1678,44.5831,202.122,139.049,296.966,64.6503,499.166,287.143,57.0958,152.857,121.9,220.673,156.486,133.429
79839.0,179.333,50.6757,137.134,48.2779,189.417,54.297,71.5718,222.47,35.4369,312.075,264.538,76.7486,18.6729,43.5714,61.6635,189.643,116.415,252.715,140.119,114.367
388389.0,57.4084,18.018,32.3575,42.7828,605.828,92.0532,38.8709,124.833,79.1863,64.2969,133.464,249.52700000000002,117.37299999999999,105.714,174.713,77.5,159.292,123.515,47.3764,42.1054
112942.0,796.61,557.995,720.082,433.324,772.623,2208.2,782.3539999999999,1097.64,1400.85,2593.31,1246.23,810.9639999999999,1100.37,780.7139999999999,1167.42,875.357,917.363,741.091,492.42699999999996,549.362
126402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29903.0,276.107,199.887,105.804,82.8182,276.457,286.228,166.58900000000003,181.00799999999998,232.74599999999998,189.232,272.048,465.028,201.067,230.0,250.46,175.0,284.183,270.286,220.515,145.093
203260.0,231.104,288.733,548.315,224.771,567.266,862.308,508.586,580.878,393.473,567.883,258.825,358.26099999999997,164.858,482.77099999999996,578.986,203.21400000000003,387.88699999999994,574.175,432.207,608.207
255101.0,0.5467,2.2523,4.6225,2.355,1.5337,119.382,4.319,1.7833,0.4375,10.9775,2.3894,100.56700000000001,0.0,14.2857,0.0,0.0,68.5529,7.2352,3.4456,40.6829
90550.0,497.54,458.89599999999996,555.2130000000001,920.028,589.341,468.536,1881.23,553.2769999999999,1297.17,827.4960000000001,561.163,741.0210000000001,417.473,472.85699999999997,882.701,680.357,649.134,653.235,534.635,852.066
55013.0,486.605,949.324,2517.21,433.324,606.979,58.611999999999995,469.536,371.824,553.866,629.901,315.057,199.24400000000003,406.80199999999996,260.714,809.9989999999999,290.714,344.01099999999997,277.005,344.26800000000003,876.5319999999999
256309.0,4.374,12.9505,24.1397,8.6351,9.5859,8.9896,3.085,80.2497,5.2499,59.0695,51.5423,55.9546,1.3338,5.0,73.8439,17.1429,7.9771,36.176,7.7525,9.9574
201973.0,231.542,113.525,522.471,205.601,277.17400000000004,440.205,182.403,520.107,207.65200000000002,424.663,368.44199999999995,74.2798,128.66,185.1,117.34299999999999,346.24300000000005,199.983,247.95,182.31900000000002,102.723
153733.0,150.355,175.676,165.896,174.271,194.785,352.39099999999996,57.3808,152.029,60.3741,331.417,143.363,281.663,215.072,251.429,148.44899999999998,149.643,171.25799999999998,182.43,198.11900000000003,138.55
220136.0,182.067,1.1261,11.812999999999999,7.0651,5.3681,26.9687,1.234,10.2541,9.6248,34.5008,49.8356,23.8185,33.010999999999996,60.0,4.5677,36.7857,113.175,50.1296,16.0792,32.717
29070.0,267.906,57.4324,85.2594,109.508,220.092,85.9151,22.8289,132.858,353.05699999999996,109.25200000000001,327.345,64.2722,571.524,177.857,138.553,176.071,186.215,357.10900000000004,196.97099999999998,319.30400000000003
93233.0,85.2925,6.1937,14.3811,10.5976,239.64700000000002,5.0342,9.872,27.1957,24.4996,19.8641,44.7155,208.696,40.3468,35.7143,6.0902,4.2857,61.8223,7.752000000000001,32.1585,41.8209
84317.0,884.09,1294.48,701.079,670.003,845.8589999999999,1769.87,657.72,609.452,1291.92,1728.18,865.297,1138.75,878.96,1097.86,976.7189999999999,1405.36,972.703,989.155,886.6560000000001,1401.71
164592.0,15.3089,7.8829,1.5408,10.9901,1.9172,7.1917,4.319,1.7833,0.875,11.5003,10.5815,55.5766,2.0007,6.4286,0.7613,1.0714,0.9971,4.6512,2.5842,5.1209
150275.0,879.169,574.887,1006.68,841.5269999999999,927.5310000000001,459.54699999999997,3442.23,852.8760000000001,1486.6,1312.6,2674.4,834.404,704.9019999999999,1012.14,622.725,1679.64,1445.1,1448.59,952.1210000000001,499.86
90060.0,512.302,420.045,143.811,321.068,160.66,362.819,99.9537,193.045,176.747,113.434,315.057,534.216,491.164,335.0,192.22299999999998,321.786,181.47799999999998,168.477,374.704,447.51199999999994
151903.0,478.404,577.14,442.219,460.79900000000004,485.046,521.036,943.39,356.665,430.056,516.989,498.356,875.2360000000001,549.516,662.857,555.7330000000001,390.35699999999997,434.00199999999995,350.907,502.189,481.936
79635.0,158.01,32.6577,60.6061,41.6053,93.5583,267.17,165.356,161.83700000000002,335.12,179.299,238.938,61.6257,79.0263,60.7143,101.631,97.1429,95.2262,61.4992,81.5448,52.9163
160857.0,31.7113,45.045,56.4972,47.1004,39.8773,156.778,27.1479,48.1498,99.7484,50.7057,109.57,43.1002,70.3568,67.1429,27.7866,172.857,40.1346,52.1968,46.515,43.5279
84902.0,546.2,570.383,418.593,550.682,897.2389999999999,339.087,330.711,580.918,531.992,684.2660000000001,498.69800000000004,1544.42,232.41099999999997,2250.0,541.268,440.0,410.07099999999997,597.938,413.17900000000003,260.883
115098.0,1080.92,2158.22,973.806,921.205,606.979,630.349,599.105,617.922,1874.66,918.453,666.296,2942.16,1339.78,2817.86,910.488,1471.79,1877.6,1996.91,1252.17,1715.8
202243.0,83.1055,144.144,343.092,95.3783,184.433,406.68800000000005,508.407,320.999,402.056,665.447,290.139,421.92800000000005,92.6976,90.7143,569.436,203.929,156.55,163.309,188.357,134.567
90693.0,217.05900000000003,253.378,819.209,395.251,194.018,467.458,530.619,225.59099999999998,356.55699999999996,567.695,362.162,296.408,264.08799999999997,177.143,155.681,300.357,361.959,293.026,183.763,222.76
133957.0,618.371,216.21599999999998,362.096,248.847,759.9689999999999,431.5,737.313,529.648,668.927,798.2230000000001,690.189,424.95300000000003,489.83,207.857,638.331,588.929,630.687,679.075,551.863,979.804
223075.0,0.0,1.1261,0.0,0.0,0.3834,28.7666,0.0,1.3375,2.625,16.2049,0.0,177.31599999999997,0.0,3.5714,0.0,0.3571,0.9971,0.0,10.9109,1.9915
81576.0,303.991,581.644,428.865,468.256,350.077,547.645,504.705,296.92400000000004,293.995,1549.92,333.48900000000003,470.699,691.564,673.571,216.583,413.57099999999997,402.343,474.939,380.73400000000004,356.75800000000004
152206.0,3.2805,3.9414,4.6225,7.0651,6.135,38.4754,8.638,5.35,2.625,9.4093,17.7497,26.087,0.3334,12.1429,3.4257,1.7857,14.2091,3.6176,4.3069,4.2674
55610.0,327.501,664.414,1315.36,851.3389999999999,462.423,702.625,362.17800000000005,453.856,620.365,723.471,489.48199999999997,288.469,373.124,270.0,986.9960000000001,843.571,479.37199999999996,354.525,482.37699999999995,342.533
79879.0,112.63,62.5,58.038000000000004,90.2757,102.37700000000001,44.9479,61.0828,67.3206,46.8118,98.275,74.0708,48.0151,48.3494,57.8571,84.8825,41.4286,265.487,108.01100000000001,96.7626,57.4682
84229.0,1.0935,0.0,1.0272,0.3925,16.8712,0.3596,3.085,0.0,5.6874,0.0,3.4134,116.446,1.6672,5.7143,0.7613,0.3571,24.1805,5.167999999999999,11.7723,16.2163
64753.0,265.172,3.9414,7.7042,9.4201,10.3528,18.3387,15.425,2.2292,5.6874,5.2274,4.7788,7.9395,375.792,201.429,10.6579,101.429,117.163,304.395,30.4357,17.3543
339230.0,1191.91,559.685,235.234,598.567,607.745,245.595,504.088,446.277,422.61800000000005,579.195,559.798,1254.44,1256.75,1115.0,649.37,895.0,1096.1,738.507,741.368,983.503
165055.0,41.006,74.3243,263.996,98.1258,171.012,51.7799,327.626,293.357,303.183,866.702,293.211,101.323,94.0313,129.286,123.32700000000001,178.571,123.146,162.275,31.5842,62.8736
151278.0,0.0,0.5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338,2.1429,0.0,0.0,0.0,0.0,0.2871,11.0953
285025.0,7.6545,5.0676,2.0544,5.1025,10.3528,5.3937,53.6789,8.4708,3.0625,0.0,3.0721,3.0246,0.6669,8.5714,8.3741,11.0714,20.6905,55.2976,14.9307,5.6899
84865.0,367.69300000000004,258.93,81.1505,111.07799999999999,142.351,119.525,254.203,148.11,133.10299999999998,88.3429,151.53799999999998,80.1512,469.07300000000004,364.63599999999997,190.982,159.754,152.634,168.99400000000003,133.22799999999998,92.447
9720.0,57.4084,5.045,1.5614,4.5295,3.2899,36.6775,3.048,7.1333,0.0,13.0528,31.1131,5.8223,14.5415,88.8571,17.0717,3.7786,17.4897,56.3312,2.4377,7.3969
284047.0,134.822,3.3784,1.0272,3.14,4.9847,15.5807,18.331,16.6473,0.0,9.932,24.9178,5.292999999999999,39.1831,32.8571,6.8515,8.5714,38.8358,14.2688,10.6927,6.8279
348254.0,2.7337,6.7568,0.0,1.9625,2.3006,0.0,0.617,0.0,0.0,1.5682,5.8028,1.1342,1.0003,0.7143,0.3806,0.0,0.9971,26.8736,0.8614,1.138
339184.0,14.7622,0.0,0.0,4.3175,0.0,11.5067,51.8279,0.4458,0.0,9.932,2.3894,26.087,0.0,0.0,0.0,0.0,2.4928,2.0672,0.2871,0.0
64770.0,607.436,1261.82,769.9019999999999,686.488,819.4019999999999,736.785,786.056,1489.52,641.803,1624.67,1227.46,1657.09,1156.05,880.0,336.10400000000004,350.714,364.95099999999996,883.211,717.2489999999999,511.23900000000003
57639.0,119.738,157.095,68.3102,80.8557,93.1748,58.9716,86.9968,81.1413,49.4367,99.8432,93.8685,18.5255,289.763,268.57099999999997,103.15299999999999,402.5,152.063,37.2096,83.2675,141.964
159686.0,6.0142,15.7658,13.3539,7.8501,4.2178,2.1575,0.0,1.3375,0.875,19.8641,4.0961,1.1342,6.002000000000001,12.8571,0.7613,5.0,31.9083,2.5839999999999996,5.4555,18.2077
130940.0,21.8699,2.2523,9.245,5.495,49.0798,79.4678,11.722999999999999,20.5082,8.7499,20.9096,129.368,6.8053,5.6686,8.5714,25.5028,11.0714,18.1977,9.8192,3.1584,4.8364
91050.0,244.94299999999998,488.176,88.8546,137.376,99.6933,793.5989999999999,46.8919,321.445,97.561,77.3654,226.65,208.696,205.06799999999998,122.14299999999999,385.207,210.71400000000003,153.559,120.931,294.595,581.794
284992.0,30.0711,82.7703,27.2214,34.5403,54.0644,1.0787,99.3367,49.9331,2.625,60.115,42.3262,106.994,69.6899,47.1429,44.9154,39.2857,37.3925,16.0208,19.5248,45.5194
115948.0,14.7622,1.1261,6.1633,8.6351,8.818999999999999,46.0266,1.851,10.7,4.3749,6.7956,76.1188,447.259,286.762,3.5714,7.9934,3.5714,33.1547,13.4368,26.703000000000003,13.0868
100129792.0,19.9563,11.3739,73.9908,64.0408,48.217,51.8015,210.335,73.2635,44.0468,74.3806,52.5903,44.1966,29.8633,38.5286,39.0383,23.4714,36.7867,42.9719,88.6483,385.06199999999995
283152.0,31.1646,7.8829,14.8947,10.9901,20.3221,39.5541,14.808,22.2916,34.562,13.5912,61.7825,67.2968,44.3481,16.4286,106.198,6.0714,31.9083,14.4704,6.3168,23.3287
645811.0,7.6545,3.3784,4.6225,6.2801,3.8344,19.7771,3.702,3.5667,2.1875,0.0,6.4855,51.7958,12.3374,21.4286,3.0451,3.2143,1.2464,1.0336,2.2969999999999997,10.8108
147872.0,10.3882,2.8153,3.0817,0.3925,1.5337,0.3596,0.617,1.3375,1.3125,15.6822,37.8887,62.7599,5.6686,0.7143,0.0,0.3571,0.2493,16.0208,0.5743,1.138
550631.0,41.006,19.7241,8.7417,17.2701,24.9463,48.9141,34.5519,14.2755,22.3384,63.8055,40.0016,230.775,25.7086,40.7786,24.3875,37.8821,45.898,34.6514,33.8985,21.9119
80071.0,115.36399999999999,72.6351,72.4191,111.863,65.5675,32.3625,92.5497,91.8413,60.3741,25.0915,185.68900000000002,92.2495,108.036,59.2857,130.559,58.9286,77.0285,53.7472,53.6932,45.8039
339965.0,3.8272,4.5045,1.0272,6.6726,4.2178,4.315,1.234,12.4833,0.4375,0.0,16.7257,2.2684,2.3341,2.1429,0.3806,2.5,0.9971,0.5168,1.7228,1.4225
126075.0,312.192,133.446,154.083,47.8854,126.53399999999999,251.708,135.123,98.9746,136.935,189.232,82.2629,128.166,171.72400000000002,117.14299999999999,118.759,162.857,63.5672,79.5872,204.72299999999998,149.645
347475.0,2.7337,0.0,6.1633,0.3925,2.6839999999999997,1.0787,1.234,0.4458,60.8115,8.8866,3.0721,2.2684,8.3361,6.4286,42.6315,31.7857,5.7335,16.0208,12.3466,13.9403
126661.0,38.2723,10.1351,12.8403,23.1577,24.9233,49.6224,138.825,60.6331,12.2498,116.571,57.6865,18.1474,22.0073,5.0,13.3224,20.3571,27.4212,18.088,26.703000000000003,16.7853
149483.0,8.7479,11.2613,19.5172,16.4851,18.0215,8.9896,43.1899,19.1708,6.9999,8.3638,18.090999999999998,17.3913,6.3354,31.4286,15.9868,1.0714,107.94,16.0208,5.4555,67.7101
343099.0,42.0995,130.631,65.2337,54.5579,191.35,8.9896,62.9338,66.4333,26.6871,40.2509,63.4961,58.9792,64.0213,68.5714,31.9737,48.9286,40.3889,66.6827,66.904,116.66
25790.0,4.9207,57.4324,21.058000000000003,12.1676,58.6656,4.6746,1.234,6.6875,3.4999,19.3413,3.7547,64.2722,51.6839,40.0,10.6579,3.9286,79.0228,13.4368,63.4556,63.4426
64793.0,622.198,974.0989999999999,847.4580000000001,867.825,428.681,391.226,215.332,1072.22,778.3,937.794,1257.5,489.981,538.513,900.0,739.201,545.357,737.1310000000001,1231.02,554.447,365.293
28952.0,757.08,587.86,368.973,361.829,321.212,595.077,525.22,340.17400000000004,478.119,831.5369999999999,588.716,820.25,584.962,441.6,395.255,837.5110000000001,412.82800000000003,464.277,786.827,657.055
374969.0,198.46900000000002,327.14,413.97,354.038,338.957,455.95099999999996,753.972,459.652,436.61800000000005,898.5889999999999,584.716,402.647,103.03399999999999,224.957,685.53,275.714,401.097,347.806,277.08,282.505
149473.0,106.495,133.142,80.6369,141.105,159.061,724.7719999999999,207.05200000000002,262.52299999999997,208.12,225.08599999999998,324.007,336.495,452.494,218.386,129.661,300.318,186.294,161.655,86.7619,296.04400000000004
55246.0,876.982,1058.56,397.535,494.94699999999995,718.175,1135.56,554.682,555.506,1053.48,334.03,997.054,929.301,1013.67,576.429,843.115,655.0,485.853,718.352,1065.82,570.6990000000001
148870.0,0.5467,0.0,0.0,0.0,0.0,0.3596,0.0,0.0,0.0,0.0,0.0,0.0,0.6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25901.0,373.42800000000005,228.041,623.01,328.918,521.472,859.403,765.695,458.315,930.977,1211.71,526.688,538.752,237.412,355.714,517.669,462.85699999999997,478.87300000000005,316.281,463.14,492.17800000000005
79140.0,57.9552,233.108,86.2866,48.6704,91.6411,688.6010000000001,67.2528,155.149,36.3119,119.184,113.666,105.104,69.6899,88.5714,76.889,46.0714,149.071,106.978,96.1884,85.3488
728621.0,14.2154,33.7838,9.7586,12.5601,36.4264,112.54899999999999,15.425,49.4873,12.6873,42.8646,48.1289,27.9773,25.6752,14.2857,20.1739,8.2143,17.2005,19.6384,31.8714,22.7597
80125.0,1.6402,2.2523,7.1905,2.355,3.4509,20.1366,0.0,0.0,1.3125,2.6137,7.1681,2.2684,2.3341,7.1429,0.7613,0.3571,39.8853,3.6176,2.5842,11.0953
91057.0,899.945,203.829,252.183,416.05300000000005,259.202,218.267,700.91,321.445,701.7389999999999,778.8810000000001,357.38300000000004,948.582,486.829,1639.29,597.6030000000001,355.0,591.3,1902.86,217.357,412.80400000000003
339834.0,4.9207,2.8153,4.6225,6.6726,3.0675,8.63,3.702,2.675,2.625,2.0909999999999997,4.4374,12.8544,3.0010000000000003,3.5714,1.9032,0.3571,8.9742,2.0672,5.7426,1.7069999999999999
348807.0,1.6402,0.0,2.0544,0.0,0.0,0.0,0.0,0.0,0.875,1.5682,0.3413,1.8904,0.0,9.2857,0.0,0.3571,23.6819,2.5839999999999996,0.8614,5.1209
120935.0,6.561,0.0,0.0,1.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.6827,0.7561,3.6679,0.7143,0.0,3.5714,0.9971,0.5168,0.0,0.0
83643.0,423.72900000000004,99.6622,248.588,363.458,194.018,713.2610000000001,56.1468,466.144,454.11800000000005,187.66299999999998,519.519,252.55200000000002,173.058,215.0,79.1729,773.571,524.741,356.075,669.586,383.785
339829.0,16.9492,20.2703,3.0817,14.1301,11.1196,7.9108,9.872,27.4632,5.6874,15.6822,23.8938,10.2079,12.3374,152.143,8.7547,11.4286,37.3925,39.2768,23.2575,17.9233
55036.0,91.3067,15.2027,10.2722,16.8776,72.8528,123.337,3.702,61.9706,8.3124,27.7052,123.906,176.938,66.02199999999999,36.4286,27.7866,15.7143,70.0486,18.6048,65.1784,31.8636
51134.0,201.203,128.378,284.027,180.94400000000002,312.117,228.335,441.154,331.25300000000004,150.06,478.829,197.636,387.902,307.436,140.0,133.60399999999998,178.21400000000003,206.157,127.133,128.921,153.912
146849.0,12.0284,0.5631,0.0,0.0,0.0,0.3596,0.0,0.0,1.3125,0.0,0.0,0.7561,4.6682,1.4286,0.3806,0.3571,1.4957,0.0,0.5743,0.2845
387885.0,1.3013,2.9786,12.4705,3.5953,23.2937,1.8662,13.2099,0.5751,2.2487,12.6189,16.7769,6.3705,2.8843,9.65,1.4807,2.2607,49.378,10.8528,7.4481,17.7981
124808.0,1020.23,396.39599999999996,506.934,343.048,857.745,412.082,649.6990000000001,769.951,739.363,396.236,624.311,981.475,627.876,733.571,633.002,863.929,771.033,786.569,489.843,567.854
90799.0,973.7560000000001,254.505,487.93,446.66900000000004,635.736,441.56800000000004,637.976,565.314,598.491,1062.21,686.7760000000001,693.0060000000001,832.944,1145.71,321.259,793.2139999999999,664.5889999999999,487.85900000000004,382.45599999999996,405.976
201134.0,218.076,29.8423,36.98,113.041,195.169,101.04299999999999,45.6579,387.87300000000005,33.687,16.7277,5090.7,247.25900000000001,360.454,65.0,53.6701,133.214,116.166,47.0288,110.83200000000001,114.367
57003.0,3773.1,1531.53,3031.33,2180.36,3710.12,1910.1,1358.01,2063.31,2024.28,1455.83,2506.12,3993.95,1997.33,2692.86,1940.12,4695.0,4874.24,2603.64,3618.12,3059.19
79825.0,39.3658,5.0676,13.3539,25.9052,23.3896,79.1082,14.808,28.5332,20.1247,26.136999999999997,12.9709,32.1361,25.0083,221.429,18.2707,6.4286,31.9083,43.928000000000004,56.2774,22.1907
152137.0,1346.64,725.225,1256.29,4302.62,2527.22,871.2689999999999,2488.97,2178.33,1235.92,2841.61,3022.91,2434.4,2339.11,951.429,529.849,1483.93,2989.16,2081.15,1750.92,2203.42
79714.0,655.549,248.31099999999998,257.83299999999997,306.938,350.844,216.828,597.254,314.311,561.304,531.1030000000001,257.029,438.185,678.893,762.143,288.524,599.286,714.197,914.2189999999999,370.684,241.822
152185.0,270.093,291.10400000000004,579.866,345.795,835.5060000000001,258.9,510.25800000000004,452.965,876.7360000000001,581.286,544.096,556.144,507.836,770.0,464.379,387.14300000000003,376.667,547.2909999999999,393.08,390.04400000000004
51019.0,495.899,246.622,410.889,200.56900000000002,396.856,570.298,563.936,1163.62,467.24300000000005,598.536,938.685,263.51599999999996,755.919,421.42900000000003,527.946,318.92900000000003,453.44599999999997,461.50199999999995,340.536,403.98400000000004
84692.0,1.6402,0.0,0.0,0.3925,0.3834,0.0,0.617,0.0,0.875,0.0,1.3654,0.7561,0.3334,0.7143,0.0,0.3571,0.0,8.2688,0.2871,0.8535
84081.0,472.936,631.194,301.49,315.573,766.1039999999999,517.799,268.394,490.861,315.433,209.618,394.589,431.38,939.313,831.429,369.6,855.0,574.1,564.862,597.229,628.1669999999999
28958.0,794.937,578.756,2119.16,887.383,1260.74,2264.2,5047.95,1521.7,3405.72,2448.51,1262.19,2701.45,1356.36,1775.1,1227.18,1772.0,1556.96,1167.45,827.4639999999999,2094.38
284001.0,798.25,182.43200000000002,84.2322,341.478,225.46,578.928,370.199,434.686,648.365,1065.87,264.197,762.571,528.51,707.857,248.17700000000002,282.5,316.59,172.09400000000002,320.724,248.93400000000003
131076.0,230.18,496.059,980.4830000000001,527.524,350.46,127.292,1018.66,432.457,1667.29,1018.3,656.3969999999999,782.2310000000001,483.495,418.57099999999997,204.403,395.714,262.495,528.169,256.119,473.11699999999996
29080.0,495.899,494.369,1321.01,937.69,1229.68,568.86,2036.09,1257.69,1438.91,2193.41,724.665,1009.07,541.847,521.429,741.1039999999999,881.7860000000001,676.056,657.3689999999999,365.51599999999996,558.466
160777.0,0.5467,0.0,6.1633,1.57,0.0,0.0,67.8698,0.0,5.2499,0.0,0.6827,114.934,6.3354,0.0,0.0,0.3571,29.1661,3.1008,10.3367,62.3046
729440.0,106.069,87.8378,118.64399999999999,90.2757,103.14399999999999,139.878,156.718,144.895,72.6239,124.935,167.93900000000002,319.471,61.3538,66.4286,96.6823,45.3571,88.4956,83.2048,153.04,123.471
84660.0,2.187,1.6892,0.5136,2.7475,2.3006,10.4279,4.319,0.0,2.1875,0.5227,1.7067,9.0737,0.0,1.4286,2.6645,2.1429,3.2407,3.6176,4.0198,1.138
160762.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0714,0.0,0.5168,0.5743,0.2845
92558.0,178.239,175.113,255.778,446.66900000000004,1412.96,799.712,365.26300000000003,382.523,297.933,62.7287,370.35400000000004,1325.52,429.14300000000003,440.0,846.541,300.0,182.475,406.205,338.526,265.435
146439.0,242.75599999999997,237.613,297.894,524.7769999999999,84.7393,211.794,148.697,61.9706,278.246,602.196,179.203,167.486,672.8910000000001,684.2860000000001,111.90799999999999,213.21400000000003,158.295,142.637,324.16900000000004,495.87699999999995
85478.0,6.0142,1.1261,8.2178,4.71,2.6839999999999997,1.7979,16.659000000000002,15.6041,3.0625,8.8866,6.8268,23.0624,2.6676,13.5714,3.0451,1.4286,69.3008,18.088,8.6139,28.1651
285331.0,166.09099999999998,106.63799999999999,140.981,100.434,206.511,176.63099999999997,193.81099999999998,148.694,105.344,189.91099999999997,120.633,203.418,163.468,294.3,85.6475,166.489,127.391,119.805,157.043,88.5494
159989.0,38.819,2.8153,8.7314,0.0,0.0,1222.94,1.851,64.6456,1.75,29.7961,1.024,92.6276,0.0,37.8571,0.7613,24.6429,16.9513,19.6384,5.7426,17.0698
