Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
146712.0,62.729,94.9419,79.8283,176.706,117.713,75.2653,193.602,94.0266,142.562,61.3713,147.888,56.2491,46.7928,114.522,54.9253,244.818,320.595,56.7248,51.4952,29.7708
2583.0,3.1807,6.2894,2.8617,38.1773,1.4184,15.3687,12.7628,17.8686,4.7731,25.647,39.7768,39.5402,16.6603,58.4532,8.7196,33.3383,17.934,44.6261,9.8455,2.321
124872.0,208.333,64.7195,284.897,0.6158,164.894,14.7776,10.7993,0,217.97,0,0,1.7763,11.9022,178.417,2.8597,0,2.8694,1.2732,2.2232,0.2321
283358.0,1.9084,1.6595,1.9078,4.3103,6.7376,13.5954,58.2508,27.6488,14.001,8.132,58.5891,9.4735,200.921,44.3948,556.09,20.8178,10.043,5.0928,903.246,1.3926
338707.0,6.9975,2.3233,0.318,16.0099,0,1.1822,15.0536,109.77,2.5456,23.7704,8.3699,0.5921,2.8339,1.1169,2.3398,26.0223,5.7389,4.1379,0.6352,0.6963
2683.0,8646.95,4554.93,12392.4,8178.57,11566.3,4639.57,2549.95,1629.22,4515.95,2558.44,2970.11,19555.8,5568.83,2662.01,8489.28,5030.48,4248.92,3657.3,9298.6,2136.67
8704.0,937.659,706.937,895.072,1401.48,813.83,773.755,798.495,461.776,688.593,1283.6,854.524,555.978,442.65,787.659,1795.66,977.695,1184.36,390.558,601.846,588.825
8703.0,528.626,639.23,367.885,1177.96,588.653,566.278,463.389,1009.8,445.167,852.605,649.661,545.913,887,486.668,1251.01,617.1,741.75,988.331,1005.83,599.269
8702.0,1711.51,914.371,856.28,1188.42,844.326,750.111,465.352,665.222,1282.36,1094.06,552.411,1293.14,366.135,832.891,1196.15,683.271,1178.62,430.982,452.258,901.689
9334.0,10770.4,9405.58,13387.3,4363.92,7574.47,7363.38,10411.2,2498.3,6580.45,5953.85,8129.53,14878.2,3409.99,14203.3,11641.2,5615.61,3921.09,3598.42,990.902,4198.13
9331.0,385.178,170.594,34.6582,266.01,141.844,142.456,40.9065,56.9483,100.552,40.0343,274.611,244.536,60.3613,72.3161,10.919,97.3978,94.6915,122.228,223.906,793.301
11285.0,892.494,798.208,766.296,1552.34,740.071,1218.27,925.796,1327.97,708.004,858.86,536.469,352.889,534.183,615.664,610.945,941.264,1810.62,832.681,1337.08,592.771
27077.0,482.357,414.192,418.401,539.581,285.964,344.022,739.373,388.763,557.802,542.483,440.135,300.412,159.819,487.41,187.204,716.729,1605.45,660.574,396.018,230.41
80776.0,128.817,144.374,148.769,97.2906,163.121,154.869,197.987,179.924,147.328,73.8132,101.634,52.1045,230.96,167.248,178.04,171.747,296.27,150.841,139.425,105.371
79870.0,1.9084,7.9655,8.2671,10.468,14.1844,8.2755,11.4538,28.0615,26.0927,11.2596,23.1168,11.8419,3.9674,9.4932,53.8152,10.4089,24.3902,12.0955,20.6438,16.7108
570.0,9.542,2.3233,0.318,4.9261,0,18.3242,16.0353,1.238,3.8184,67.5578,2.3914,1.7763,0.2834,0.2792,0,0,0,2.8647,0,7.427
23621.0,980.916,1004.31,869.952,352.217,1052.48,895.522,683.629,1212.83,986.432,1016.5,950.179,507.426,1068.65,1001.26,1934.23,619.331,581.779,586.314,1296.43,2022.94
25825.0,1366.09,2572.85,4574.88,809.113,1196.1,1976.65,1599.93,2436.4,1332.64,1800.29,737.744,381.902,4203.75,1012.98,2231.9,1745.72,2329.27,125.093,4411.1,2043.36
571.0,1229.33,1668.44,1340.54,443.35,622.695,889.02,1320.46,874.446,975.931,410.977,823.436,993.537,1990.51,2103.87,2744.31,669.889,380.918,1432.68,1214.17,1141.21
60468.0,0.3181,17.9223,9.539,8.6207,6.383,176.149,45.1608,19.3954,8.5915,5.6298,8.7684,21.9076,34.0064,330.867,387.105,37.1747,29.4118,58.8861,126.404,16.0146
572.0,999.065,836.751,800.957,1824.93,1027.16,1719.39,1139.11,1258.77,940.518,1582.92,1098.17,315.984,1624.94,1099.91,821.955,1958.01,2354.3,782.061,1067.11,1054.63
573.0,1705.23,1031.63,1686.71,1375.33,2246.81,1251.08,1816.26,2061.22,1595.11,2214.95,4041.18,1395.9,1655.59,1113.82,501.521,1607.55,2507.35,1827.84,4262.54,1365.27
9532.0,216.603,168.935,76.6296,51.1084,121.277,304.418,213.041,134.53,94.1883,471.654,475.887,255.786,268.367,249.895,42.6362,506.32,228.12,29.2839,202.309,256.697
9531.0,1630.73,1359.77,939.587,2136.7,1465.96,1648.59,1727.56,1372.54,875.697,1232.93,2284.18,1068.73,1055.33,879.52,1503.18,1573.98,1282.64,731.779,1227.83,1879.51
9530.0,232.824,326.253,184.738,96.0591,142.553,144.229,198.969,105.643,101.507,91.9537,277.8,171.708,317.96,280.609,447.16,151.673,41.6069,329.444,334.112,378.315
9529.0,1313.93,1473.61,1235.93,1764.16,1687.94,769.617,1304.1,1372.95,1064.07,1717.72,1294.94,1096.56,1475.59,1294.43,1862.99,563.569,1424.68,1405.31,1642.93,1932.66
85319.0,7.9517,3.1165,7.3482,0,4.1525,0.3488,0.6545,0,5.2154,2.1581,2.9374,0,6.1098,7.5834,9.1642,2.2305,0,5.6308,6.6219,10.5928
574.0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0
57597.0,70.2926,226.684,44.8331,76.9704,282.624,294.961,278.164,611.988,231.652,148.877,538.86,83.4856,180.801,983.666,288.054,284.758,52.3673,107.268,396.361,206.333
22893.0,796.438,836.376,950.08,1149.63,874.468,725.876,866.89,1055.61,911.654,689.34,873.256,566.044,1072.33,975.569,558.69,870.632,777.618,530.929,902.611,1195.06
575.0,7.3155,2.9871,0.318,48.0296,12.4113,2.9555,0.9818,13.2054,10.8189,1.2511,178.956,3.5526,5.3843,7.2595,3.3797,12.6394,15.0646,11726,2.2232,6.0345
576.0,595.102,28.543,603.18,55.4187,239.716,17.142,375.685,262.045,28.6383,563.608,51.0163,30.1969,68.8629,427.195,270.376,117.472,335.724,679.895,244.55,2141.31
577.0,9.8601,1.3276,0.9539,5.5419,6.0284,2.9555,9.8176,3.3014,15.592,3.1277,1.1957,6.5131,166.065,37.1353,5.4595,1.487,2.8694,3.8196,11.4335,1.3926
10458.0,678.753,831.729,1063.28,1286.33,811.347,884.883,993.537,1867.74,1009.02,1433.73,570.347,204.865,999.221,693.285,568.309,1208.92,1870.16,3623.24,553.254,557.028
55971.0,298.664,453.037,334.817,933.497,680.851,581.055,275.546,296.296,735.687,144.499,168.992,338.045,173.716,414.072,1571.3,116.729,686.514,66.5253,675.846,48.9721
80115.0,340.331,132.094,214.944,1567.12,327.66,608.246,71.9954,2483.03,325.204,2534.04,494.619,294.272,251.08,545.302,176.004,1589.59,850.789,980.692,498.627,186.372
8938.0,324.179,301.231,815.946,179.458,214.968,143.721,486.876,95.9001,489.977,103.933,38.6688,29.6285,34.593,184.113,1859.54,52.0967,157.934,152.884,409.284,45.9896
578.0,446.565,372.718,590.143,1661.95,409.929,816.314,580.545,574.435,338.251,711.234,1172.18,261.114,866.596,1021.64,451.059,756.877,534.433,1012.2,1153.83,433.553
25805.0,3180.34,2124.13,3268.68,1180.42,4363.48,1781.59,4899.29,1597.85,5374.14,1692.07,34.2766,26.0522,503.011,911.908,554.53,457.249,2393.11,1242.66,314.421,835.542
8815.0,2288.49,1894.13,2707.79,2126.85,2250.71,2728.54,2849.38,2553.18,1931.5,2368.9,1607.41,1419.25,1569.96,2318.02,2162.23,2846.84,3535.87,1390.67,1269.12,981.53
140836.0,0.6361,0.3319,0,0,0,0,0,0,0.3182,0,0.3986,0,0,0,0,0,2.1521,0.3183,0,4.6419
55024.0,48.028,91.2712,17.4881,21.5517,97.5177,117.63,38.6157,83.3591,87.506,32.5279,5.1813,103.025,134.609,179.534,13.7788,86.2454,8.6083,90.7164,294.73,111.87
54971.0,164.122,168.603,144.038,209.975,215.248,185.607,152.499,209.223,229.107,111.345,224.791,143.287,223.875,263.856,221.76,191.078,228.838,188.117,160.704,212.599
8314.0,2366.41,2298.04,2453.74,4487.07,1569.5,3024.09,2041.72,1809.14,2782.06,2168.73,2520.13,2052.21,1238.68,2139.33,2222.8,1829,3149.93,1335.92,2348.63,1907.12
580.0,25.1272,50.1162,21.9396,15.3941,13.8298,10.6399,13.7446,9.9041,33.0932,8.7575,20.7254,52.6966,42.2246,64.4981,78.5129,8.1784,0.7174,61.7508,45.734,18.5676
56751.0,0,0,0,0,0,0,0,0,0.3182,0,0,0,0,0,0,0,0,0,0,0
343472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3183,0,0
56033.0,0,0.3319,0,0,0,0,0,1.238,0,0,0.7971,0,0,0,0.26,0,0.7174,3.183,0,0.6963
8538.0,66.1578,139.396,4.7695,5.5419,478.723,127.087,92.285,14.0307,66.8228,105.09,3.5871,0,61.7783,2.5129,6.2394,250.558,4.3042,56.6579,121.64,944.859
317716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10409.0,55.3435,328.576,69.6343,54.803,256.738,326.289,72.3227,296.709,348.433,86.9495,341.172,92.367,396.458,60.5891,207.201,248.327,510.76,61.4325,111.159,179.41
7919.0,3405.79,2687.35,2627.37,5493.6,3060.28,3196.1,3413.56,3074.16,4973.84,3853.3,2759.27,3019.1,3331.49,4255.76,2633.3,2326.39,2557.39,1319.13,2006.26,1490.51
7916.0,5913.8,5417.52,5439.75,6165.64,3930.85,6242.06,4831.87,3690.09,4588.18,5138.78,6689.52,3486.85,6952.04,6958.54,9441.05,4238.66,3637.02,3981.65,7443.52,6649.52
84726.0,4753.56,4854.57,4944.14,3518.9,3573.26,5765.52,2939.41,3721.94,4391.19,3823.07,4694.36,4818.68,5478.51,9256.87,5857.03,2791.55,1826.18,4994.96,7010.6,5889.76
23215.0,2609.41,4656.49,3843.56,4666.26,2973.76,1570.56,2949.19,2087.28,3699.44,2027.99,4211.24,6946.47,5597.45,5047.05,6861.56,2096.65,2317.07,5424.52,3284.59,7328.63
7917.0,4458.33,5553.93,5457.23,8011.7,4985.82,6149.84,5421.57,2962.55,5004.34,5399.62,5844.16,5145.91,4907.97,6074.27,5680.49,4962.08,5786.23,3621.65,3935.03,3662.92
7918.0,390.585,385.662,382.83,814.039,469.503,471.11,492.841,258.331,462.671,354.072,428.458,350.521,438.682,496.998,216.041,364.312,601.148,336.128,323.314,242.771
7920.0,973.601,884.169,1034.98,2115.76,1169.5,1470.08,1098.58,777.056,827.648,1084.68,952.571,1345.24,1368.19,1216.53,788.249,976.952,720.947,987.376,1073.16,1312.73
10538.0,5.0891,20.2456,7.6312,8.0049,29.7872,82.7545,8.8358,74.6931,38.5027,14.3873,8.3699,0.5921,38.2572,10.6101,23.9178,90.7063,167.862,82.1222,6.6695,18.5676
116071.0,142.494,127.448,132.591,520.936,147.872,175.558,175.734,290.519,142.874,145.75,46.2336,609.267,286.22,279.492,96.9713,210.409,187.948,430.982,153.082,66.1471
55509.0,2.5445,11.2844,1.5898,16.0099,14.8936,9.4577,8.8358,31.3628,12.7282,7.5064,5.9785,2.9605,18.1367,17.5904,21.0581,18.5874,26.5423,46.7906,8.2575,6.7308
581.0,1234.1,946.897,1372.65,1230.3,1193.62,959.362,908.779,1353.97,855.332,1566.97,992.427,959.788,665.391,1505.24,1080.2,998.513,2297.7,2486.58,730.155,986.427
11177.0,498.728,633.588,437.838,769.704,790.78,393.084,464.37,562.468,646.908,504.807,501.395,392.56,754.658,875.332,1067.98,446.84,304.161,902.071,214.696,553.082
9031.0,3236.01,2333.22,2538.31,1374.38,2535.11,1314.62,2547.33,1721.65,2624.55,1045.27,1946.19,2218.58,2757.92,2223.37,2286.23,1229.74,1129.84,1966.48,1554,2956.43
11176.0,2095.97,2955.1,3091.63,2852.79,2881.67,2604.07,2422.95,1833.76,3505.94,1299.15,2969.29,2572.14,3392.5,2533.48,4384.45,1437.8,933.745,3208.42,2720.75,2639.67
29994.0,761.132,606.641,653.294,1064.31,630.929,581.475,832.859,291.167,770.709,495.543,1324.44,678.773,946.959,1272.51,888.613,481.762,277.267,862.735,808.221,951.077
27113.0,441.158,313.641,752.623,735.837,495.036,490.025,543.238,647.89,264.427,336.538,324.034,122.564,185.051,424.403,342.129,252.045,1043.04,631.832,191.511,173.839
8424.0,622.774,1679.39,2269.63,10695.8,2609.57,894.34,4735.01,1742.29,5189.27,34983.7,223.196,910.644,824.088,2734.33,4412.06,9793.31,6281.21,1245.84,2035.48,2330.93
79738.0,699.745,583.14,692.21,243.842,438.298,543.816,937.249,254.617,659.955,220.189,687.126,381.31,800.85,409.046,330.69,348.699,162.123,553.211,394.455,308.454
166379.0,559.796,390.973,379.332,283.867,514.184,677.405,778.86,158.465,451.849,217.686,285.373,158.09,445.767,605.333,333.55,313.011,298.422,231.088,232.799,401.524
582.0,2608.46,1982.08,2311.61,2588.67,1700.71,2233.78,2832.04,1878.47,1731.35,2623.5,2576.33,1573.79,2160.36,2666.47,926.817,1941.26,1383.79,875.333,1865.56,1545.29
583.0,2494.91,1794.89,2493.16,1024.63,1482.27,1006.65,1899.7,743.629,1385.46,2159.35,2494.62,1419.25,1130.71,1236.63,1053.95,1194.8,1281.21,992.787,1640.39,1438.76
585.0,1140.9,778.626,554.213,801.724,718.44,378.307,757.588,295.058,802.828,207.052,609.008,1596.29,850.726,586.067,226.7,524.164,339.311,284.881,410.653,687.466
129880.0,335.242,195.154,249.921,163.793,217.021,397.222,394.339,135.281,261.602,172.022,278.996,113.683,255.898,239.844,181.204,259.338,178.623,287.746,341.099,143.391
55212.0,268.766,209.094,187.917,133.005,208.511,252.401,360.959,198.494,215.106,195.167,217.218,175.852,393.34,254.642,410.243,218.587,109.039,236.181,200.086,314.489
27241.0,549.936,553.601,453.418,193.965,456.028,257.13,366.849,191.891,500.853,238.955,159.825,370.06,279.419,427.195,393.345,199.256,256.098,328.807,266.781,617.141
56987.0,2872.14,2739.13,2009.22,679.187,1528.01,1392.05,1417.33,959.455,2168.88,1128.47,1889.6,3231.07,1418.63,2655.31,3653.97,1215.61,798.422,1230.24,2188.88,3257.45
4059.0,3302.48,4057.09,8017.49,5573.89,4249.65,3974.58,2884.07,6981.95,3440.1,1411.21,4792.35,699.265,13595.5,11845,9875.73,3438.66,4209.47,1983.35,10544.2,765.914
63827.0,33.715,24.2283,50.2385,135.468,37.9433,17.7331,13.7446,51.1709,29.593,1368.67,1046.23,0,22.3875,45.7909,54.5951,168.773,30.1291,128.913,1.588,8224.06
55973.0,781.807,859.277,789.189,409.483,884.043,719.965,677.084,779.944,1088.26,765.656,629.733,1304.39,991.569,502.303,1088.52,1025.28,729.555,497.826,584.378,1928.94
10134.0,4812.34,4358.45,5807,11747.5,6039.01,8364.12,7471.16,8313.63,5392.28,9507.52,7438.02,6340.17,6533.48,5726.09,6037.44,8656.51,11804.2,9634.08,4238.65,5599.52
9564.0,5416.67,4056.42,9220.67,7008,5606.74,2658.19,4791.95,2728.98,2607.36,1583.86,4320.85,1528.79,2549.63,3199.5,4753.41,3520.45,5824.25,3276.29,3242.35,2432.36
8412.0,365.14,504.812,335.526,587.438,445.39,248.264,96.2121,1308.96,504.989,1138.47,470.307,2398.58,310.308,1072.18,1291.82,508.55,690.818,379.713,1033.43,671.908
400500.0,0,0,0,0.6158,0,0,0,0.4127,0,0,0,0.5921,0,0.2792,0.52,0,0,0.3183,0,0
8537.0,8.5878,17.9223,161.844,1.2315,57.8014,20.6886,9.4903,4.1267,15.592,0,0,0,0.2834,13.4022,10.659,1.487,25.1076,2.2281,26.3605,5.8024
10286.0,570.76,492.23,461.215,409.021,504.277,278.723,590.899,699.668,367.844,751.024,614.667,1186.84,501.455,499.249,617.749,595.004,445.373,361.643,682.322,528.197
54828.0,1070.29,1673.08,1180.92,715.517,869.149,1030.29,1394.75,434.128,836.24,403.471,1072.94,1318.6,984.485,1189.45,531.912,757.621,890.961,885.201,761.597,933.022
55653.0,138.041,346.83,1528.78,279.557,697.163,519.58,650.25,1118.75,559.721,281.491,75.3288,158.682,485.441,791.289,730.794,492.193,1097.56,532.839,527.846,327.486
586.0,13.0407,327.58,56.2798,66.5025,202.837,200.384,35.3432,428.35,148.919,90.0771,474.293,296.048,395.041,44.674,140.387,321.19,288.379,2731.04,75.9057,246.021
587.0,2224.55,1335.55,2103.02,2176.72,1661.35,1235.41,1115.27,1514.49,1484.1,4720.92,2203.27,821.829,940.843,1492.95,1266.87,2962.83,5487.8,451.672,1447.29,948.108
56647.0,879.698,551.52,695.73,612.703,824.323,1056.86,1440.26,1474.57,705.455,1019.29,637.11,635.68,840.558,747.768,800.502,811.665,755.187,650.478,777.398,648.248
144233.0,123.998,163.515,157.018,67.0567,184.943,96.8524,196.606,125.208,235.477,86.6179,69.7967,163.194,168.38,202.954,92.939,86.9219,92.0301,139.063,129.259,126.879
590.0,2133.91,1038.5,748.808,6.1576,212.057,65.0214,1137.53,44.5682,160.375,1156.62,256.277,1.7763,1100.96,792.126,18.4583,1024.54,489.957,329.762,97.5023,12.0689
593.0,1887.47,2113.51,1818.44,1637.09,1759.64,1415.1,1503.72,1875.12,1734.85,2007.97,1325.63,1851.48,2384.32,2547.79,1170.41,1579.18,2787.66,1713.43,3301.23,823.473
594.0,1644.72,773.316,1057.87,171.798,531.56,636.619,758.57,481.172,764.644,1391.19,714.627,1608.73,463.904,948.485,681.659,640.892,658.537,264.828,1179.24,624.336
10295.0,2067.75,2688.35,3070.91,5439.66,2102.13,2513.96,2594.78,1825.65,1237.49,2802.4,3408.53,2243.45,2224.02,1615.8,2964.77,2616.36,3668.58,3087.22,1416.8,1456.63
8915.0,298.982,381.679,217.488,329.421,286.876,275.454,281.109,277.726,246.923,173.899,271.821,343.416,347.715,288.147,1820.1,236.431,232.425,243.82,605.657,276.425
53335.0,111.959,85.6289,20.0318,192.118,75.8865,10.6399,22.2531,76.3438,59.1859,71.3111,30.6895,13.0261,123.273,160.268,74.0933,10.4089,65.2798,61.4325,6.0343,9.5159
64919.0,8.9059,26.8835,2.8617,25.8621,23.0496,118.221,48.106,126.689,91.6427,56.2982,19.1311,9.4735,72.2635,69.5239,29.3774,108.55,61.693,190.663,35.5709,63.8261
596.0,3808.84,2144.71,5507.15,1224.75,1542.55,1383.77,3219.5,1567.32,2881.34,885.758,1413.31,934.328,1344.39,3953.93,1230.99,874.349,865.854,670.028,480.842,650.562
597.0,3.4987,149.021,10.1749,13.5468,175.177,189.744,9.8176,85.8351,70.9594,26.898,100.837,23.0917,69.4297,7.2595,41.0763,177.695,492.826,24.5093,12.3863,54.0781
10017.0,9.542,10.6206,25.1192,0.6158,7.8014,4.1377,2.9453,43.3302,14.9556,8.132,0.7971,3.5526,1.1335,53.888,0,8.9219,30.8465,9.2308,41.6052,62.2015
10018.0,535.623,797.212,566.932,729.064,904.255,796.808,286.345,1102.65,855.968,529.829,560.383,524.597,1098.41,552.562,1644.87,443.866,254.663,592.68,378.258,569.329
83596.0,207.055,193.644,220.153,241.983,164.369,161.088,216.173,141.475,244.625,115.612,61.7178,98.211,201.44,179.506,273.417,151.918,185.373,213.747,101.348,66.479
23786.0,1628.82,1887.49,1591.73,1344.21,1582.62,2181.17,1749.49,2176,1416.96,2196.88,2153.45,2964.03,1163.58,1835.26,1924.87,2075.09,1906.03,2468.12,2132.35,1368.66
79370.0,0,0.6638,0,0.6158,0.3546,5.3199,0,1.6507,1.9092,0.6255,0,0.5921,0.5668,0.5584,1.5599,0.7435,5.0215,1.5915,16.8326,1.3926
440603.0,1.9084,38.4998,8.5851,5.5419,18.7943,27.1908,9.1631,8.2534,7.3187,2.5021,0.3986,2.9605,132.908,2.7921,38.7365,8.9219,27.2597,6.3661,77.8112,25.9946
598.0,7665.71,5239.3,13787.6,8614.53,4170.21,11013.4,14108.5,7697.93,6737.65,5006.79,5575.93,5075.45,5202.69,6045.51,8815.03,3524.91,6593.97,8979.01,5064.08,4303.27
599.0,498.601,235.125,392.334,912.58,458.025,582.769,736.729,1987.99,812.432,1843.55,1675.59,775.533,766.589,597.239,433.098,1325.84,851.198,1802.96,1666.83,1136.11
602.0,491.412,932.625,472.496,832.512,1014.18,1043.89,241.185,527.804,585.813,529.829,403.348,326.837,1690.68,615.943,1420.25,1032.71,1124.1,944.087,527.211,380.172
604.0,788.804,1695.98,593.641,1677.34,2221.28,1081.13,978.483,476.633,2995.57,205.176,451.973,512.163,924.407,1012.15,2327.83,480.297,502.152,148.966,393.503,510.841
255877.0,9.8601,65.3833,17.806,160.714,46.0993,44.9239,53.3421,566.182,90.6881,49.4173,45.0379,75.7883,99.752,15.3567,335.37,118.959,113.343,107.268,222.636,85.411
605.0,913.486,1127.45,1626.71,1559.11,1490.78,866.558,1593.72,1218.61,1170.04,1076.55,721.802,1569.65,1770.32,1422.87,766.411,843.123,510.76,758.835,930.877,981.53
9275.0,1501.59,1474.28,1406.04,1727.83,1650.35,1359.54,1082.55,1323.43,1833.81,1520.05,1170.98,862.092,1030.96,1039.51,1024.57,1629,1978.48,1279.58,1220.84,2632.89
9274.0,588.74,542.98,896.645,1975.37,557.784,838.185,692.779,878.159,447.713,454.126,424.073,158.682,481.185,505.654,667.877,808.178,1515.06,599.67,651.382,290.815
606.0,0.9542,0,0,0.6158,0.7092,1.1822,0.3273,0.8253,0.6364,0,2.3914,0,2.8339,5.5843,0.26,0,0,0.9549,0.6352,3.9456
607.0,541.349,575.174,535.771,512.315,338.652,235.259,358.995,359.022,437.848,492.922,453.169,738.936,817.57,684.071,1890.81,301.115,304.878,754.378,1237.68,729.475
283149.0,1265.59,1444.74,1164.07,1858.99,1177.66,2281.07,671.194,1292.06,884.288,935.176,813.073,378.349,1666.88,2227,3844.53,834.944,591.105,1116.29,1503.19,1282.09
9774.0,3059.8,2816.79,3456.28,1439.04,2064.54,1429.88,2306.47,1615.19,2326.07,2020.48,2692.31,4249.47,3593.06,3434.04,2896.4,1640.89,1030.13,2366.58,2520.45,2797.44
53630.0,187.023,388.981,89.6661,140.394,207.801,234.668,208.132,436.191,116.463,241.457,196.094,840.184,261.849,91.861,253.737,306.32,266.141,237.454,106.713,226.989
83875.0,173.346,122.801,201.908,253.695,199.291,177.922,131.882,68.9157,73.8233,36.2811,29.4938,240.983,35.4233,27.0836,219.42,95.1673,147.059,90.3981,110.524,124.635
54880.0,785.942,566.877,1069.32,387.315,772.34,333.974,531.457,869.906,612.861,636.795,568.753,631.766,975.133,553.12,985.831,463.197,226.686,828.543,1135.73,606.696
63035.0,687.977,519.084,299.841,814.655,468.794,469.337,350.159,444.857,298.475,215.81,332.802,410.915,1163.3,678.487,674.379,290.706,156.385,720.638,420.498,654.972
286554.0,0,0,0,1.2315,0,4.1377,0.3273,1.6507,6.6823,1.2511,0,1.1842,1.1335,0,0,0.7435,0,5.7295,0,0
613.0,1461.2,1307.33,1668.68,2803.57,2455.32,1608.98,1127.38,2316.72,1568.74,2158.72,1045.04,2446.54,695.714,1556.33,2101.13,1582.9,2015.06,1828.01,3081.96,1256.56
617.0,348.082,303.704,411.215,781.404,469.046,389.614,675.448,321.882,436.668,566.935,559.984,524.597,390.827,290.981,403.229,430.134,708.752,611.142,409.764,232.179
618.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622.0,764.631,624.627,1071.22,209.975,714.894,537.313,774.278,1197.15,808.238,2376.41,1843.76,152.169,415.161,703.057,329.39,1298.88,1941.18,186.526,1475.56,518.268
56898.0,2279.58,1508.46,1666.45,2421.8,3177.3,3664.25,7074.53,2733.11,2127.51,4784.72,2526.5,816.5,1876.3,1374.28,999.09,4463.2,2463.41,1059.63,1709.31,2353.68
623.0,0,1.3276,0,0,11.7021,2.3644,0,10.3167,5.0913,0,1.1957,1.1842,5.101,0.5584,26.5176,1.487,0.7174,69.3901,0,0.6963
624.0,6.6794,20.9094,3.1797,17.8571,86.1702,34.284,9.4903,116.785,60.4587,3.1277,22.7182,29.6048,44.2083,8.0972,313.532,16.3569,22.2382,426.526,43.8284,41.0808
627.0,73.5433,138.915,15.8537,9.9569,10.9149,43.3456,59.5042,5.6701,41.5415,0,9.6094,2.3861,108.514,86.2739,5.5791,2.4312,19.1966,1.0631,1.9342,1.6595
497258.0,114.752,53.5845,73.4944,67.6293,85.8936,40,88.0864,64.4836,168.473,51.9195,73.6907,104.191,56.9834,128.161,27.178,37.7175,38.1923,8.8043,104.778,68.2011
55814.0,666.667,460.339,593.323,676.724,579.078,400.768,587.417,486.124,729.641,571.114,1100.04,917.749,1180.59,835.404,585.987,349.442,256.098,998.517,773.348,1039.09
146227.0,16.5394,16.2629,9.539,43.1034,9.5745,215.753,296.163,36.3149,68.732,73.8132,149.063,3.5526,82.4655,4.1882,6.4994,28.2528,50.9326,8.5942,89.2447,14.3899
8678.0,1881.48,2019.42,1848.11,1509.1,1910.89,1640.12,2423.59,1335.31,1992.23,1812.93,2399.96,3134.73,1392.18,1524.68,1775.91,1228.26,1721.31,1495.24,1715.57,1473.36
57596.0,77.9262,6.9698,6.6773,3.6946,6.0284,0,1.6363,2.8887,0.6364,2.5021,49.4221,0,9.3518,4.1882,11.6989,5.2045,13.6298,5.0928,11.1159,1.3926
139105.0,0,0,0,0,0,0,0,1.238,0,0,0,0,0,0,0,0,0,0,0,0.2321
57673.0,117.684,106.206,161.208,74.5074,81.2057,73.2969,98.5028,108.532,112.962,120.728,105.62,92.367,101.736,101.075,156.766,40.1487,64.5624,80.2124,237.562,151.558
389206.0,0.3181,0.6638,0,0,0.7092,1.1822,0,2.476,0,0,0.3986,0,0.8502,1.6753,1.5599,2.2305,1.4347,13.0504,1.9056,0.9284
79656.0,155.216,139.728,126.232,197.66,167.376,88.6656,140.718,55.7103,153.374,136.367,102.431,74.6041,39.9575,190.702,91.2518,185.13,190.1,56.6579,275.356,102.818
221336.0,207.061,101.228,1.5898,8.6207,78.0142,91.6211,3.927,2.8887,22.9107,126.984,65.3647,123.748,12.7524,75.9458,109.71,88.4758,30.1291,3.5013,18.7382,39.2241
222389.0,1950.38,810.488,1443.56,830.665,1070.21,1490.76,963.102,713.917,1217.45,1615.76,353.926,2580.35,873.964,1151.75,1095.02,797.026,682.927,1033.85,419.546,1017.97
7439.0,12.4046,33.5214,15.2623,22.1675,27.6631,57.3371,7.854,122.162,68.102,18.1405,21.5225,8.8814,24.6546,9.4932,22.098,19.3309,32.9986,17.825,43.8284,34.8143
54831.0,0.6361,0.3319,0,0,0,0,0,0,0,0,0,0,0,0.2792,0,0,0,0.6366,0,0
144453.0,9.8601,35.1809,30.2067,22.1675,25.8865,24.8264,22.9076,18.1574,28.0019,21.2682,55.7991,45.5914,19.8371,10.0517,18.1984,17.8439,21.5208,5.0928,0.9528,26.4588
266675.0,7.3155,20.9094,39.4277,57.266,43.2624,11.8221,10.4721,9.4914,33.7296,0,17.9354,1.1842,0,15.0775,0,18.5874,53.802,5.7295,6.3519,3.0172
10282.0,628.181,614.338,685.215,573.892,498.936,686.863,467.97,551.738,660.909,510.437,336.389,680.91,415.445,386.151,1481.87,480.297,649.211,694.219,414.464,610.178
51272.0,1874.36,1561.57,1286.49,3413.79,1623.4,2059.41,1402.6,1838.44,1511.47,1811.55,1638.9,1177.68,1125.04,2041.6,2807.75,1955.39,1569.58,1519.9,1621.01,1135.64
