Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
8538.0,413.87,45.0353,18.8391,129.238,544.821,475.74,115.13799999999999,50.5702,3.7122,112.369,339.218,413.95099999999996,17.7515,390.298,140.09799999999998,3.9326,194.41299999999998,4.3299,25.5885,66.8359
317716.0,0.0,1.0852,0.0,0.0,0.0,0.0,20.9938,22.3104,8.0431,0.0,1.8916,0.0,18.2066,0.0,0.5765,0.5618,0.0,13.4708,0.0,0.0
10409.0,3430.28,8075.42,896.6389999999999,1411.3,885.793,197.041,505.49199999999996,2721.86,981.872,683.798,542.875,1614.5,10357.3,406.716,1729.61,1406.74,1813.5,8102.7,3170.93,1373.1
7919.0,5796.32,3569.18,2778.51,2753.81,5016.37,5066.86,5542.62,7769.42,13192.4,6823.17,7379.54,5589.33,7016.98,6908.96,7905.31,11586.2,6087.34,7549.43,4267.14,4184.43
7916.0,7212.53,6709.71,4313.14,5498.77,11925.9,11003.0,6687.51,7351.02,6179.55,6647.21,5231.4,7377.24,5334.09,6288.81,5790.72,6656.18,5596.63,5183.38,6334.7,3229.7
84726.0,2750.63,5586.63,3183.99,4645.18,4161.72,7015.85,2981.99,4254.24,3630.13,3519.83,4543.16,5665.94,3733.96,3580.62,3785.12,4310.92,5876.96,5814.65,2299.96,1627.47
23215.0,6615.21,7928.38,5208.76,5092.38,6292.21,5447.34,5540.07,2451.66,1836.91,4747.39,3249.05,5509.87,3938.1,4195.52,3684.64,2359.55,3370.33,3869.01,5027.64,1628.17
7917.0,7107.38,4743.9,4598.27,3697.3,7626.76,7260.95,6507.41,7153.2,7084.08,5109.76,4107.19,4968.79,4592.63,4929.85,5152.49,4809.99,5162.9,5153.5,5149.44,3858.71
7918.0,440.716,319.58799999999997,339.10400000000004,171.99,404.033,186.982,376.583,512.6619999999999,573.576,335.366,305.801,299.683,459.795,497.015,413.952,244.382,344.94199999999995,352.18,553.736,605.753
7920.0,1290.83,690.722,962.322,675.184,1599.27,1391.12,1219.61,1635.1,983.7280000000001,971.2539999999999,684.1110000000001,612.6659999999999,695.039,935.821,887.8639999999999,658.9889999999999,1191.99,876.084,740.02,1094.75
10538.0,40.2685,157.895,289.715,301.228,153.987,639.645,963.091,426.376,1000.43,550.523,740.857,23.8642,138.37,561.194,364.37,1269.1,149.509,161.16899999999998,613.101,641.7090000000001
116071.0,645.0409999999999,221.921,257.637,748.403,464.161,1052.66,583.562,194.84400000000002,309.967,3601.05,575.6619999999999,221.202,311.334,594.03,460.075,307.303,213.803,48.5912,343.91,429.78
55509.0,61.1484,71.0798,70.2648,206.388,442.163,137.278,338.853,104.115,43.3088,113.24,102.774,10.5553,63.2681,96.2687,95.1283,46.0674,61.2323,47.1479,65.5067,246.19299999999998
581.0,760.6260000000001,850.2439999999999,745.927,1094.84,1475.34,1037.87,808.59,1437.78,1150.16,1304.01,1261.66,1467.65,1328.17,1073.88,1028.54,1630.9,757.2389999999999,2664.33,2920.16,1255.93
11177.0,984.34,1586.54,1591.65,1852.09,6178.55,2743.79,1902.56,844.323,771.515,1412.89,1289.41,1465.35,768.7760000000001,1261.19,1003.17,1147.75,1126.16,3206.05,1282.5,1542.72
9031.0,1346.76,1479.65,1862.02,3759.71,2327.41,3902.37,1975.39,1918.2,1429.19,2060.98,2004.41,2528.68,2044.61,1889.55,2021.91,1456.18,1581.83,1714.16,1892.53,1033.84
11176.0,2337.52,6674.63,2674.45,7584.06,3323.21,3745.52,1809.25,3401.75,2281.66,2212.5,2553.47,4734.0,2811.34,2749.19,3734.33,2003.74,2374.81,2301.42,1907.97,1288.68
29994.0,1005.15,802.9839999999999,1096.77,985.9019999999999,649.1659999999999,640.87,646.695,617.68,621.6419999999999,416.533,712.2260000000001,444.204,314.329,888.127,480.51300000000003,709.034,949.575,720.073,273.39799999999997,497.36
27113.0,110.365,100.38,117.10799999999999,244.226,385.70099999999996,301.775,108.249,354.983,388.542,288.327,375.788,204.222,344.561,292.53700000000003,291.72700000000003,221.91,145.937,1016.57,467.75800000000004,264.382
8424.0,25.3542,77.5909,5.6008,4.4226,8.066,1.7751,168.607,3.4705,0.0,0.0,11.9798,1.3768,142.012,14.1791,21.9083,55.0562,131.139,3.3677,28.6592,8.0372
79738.0,317.673,148.671,271.894,278.624,258.112,236.095,95.4562,185.92,144.775,242.16,219.42,185.40599999999998,158.398,158.955,182.762,118.539,241.868,110.17200000000001,289.66200000000003,472.92699999999996
166379.0,139.44799999999998,71.0798,184.31799999999998,132.678,125.39,87.574,67.5738,73.8721,74.8623,101.916,112.23200000000001,67.9211,63.7233,130.597,119.34299999999999,83.7079,229.62099999999998,37.0447,123.84899999999999,153.553
582.0,682.327,354.856,627.8,531.2040000000001,391.56699999999995,208.87599999999998,583.234,698.562,508.847,481.707,575.6619999999999,330.42699999999996,474.283,726.1189999999999,631.882,561.798,1313.94,519.107,299.89799999999997,358.714
583.0,486.204,346.175,877.291,498.28,254.446,717.16,902.4060000000001,785.821,452.267,383.275,640.605,543.369,571.234,868.6569999999999,612.857,300.0,1126.16,394.50199999999995,366.42800000000005,714.044
585.0,598.807,558.871,373.727,223.58700000000002,117.324,189.34900000000002,405.44300000000004,374.31800000000004,424.426,242.16,310.214,451.583,365.49800000000005,299.254,318.824,155.618,748.565,278.557,334.69800000000004,400.16900000000004
129880.0,82.0283,87.9002,212.622,96.0983,148.85399999999998,71.8698,287.28700000000003,245.41400000000002,228.918,227.352,291.29900000000004,161.914,87.3327,218.657,260.594,330.337,661.998,224.19299999999998,142.231,117.04299999999999
55212.0,171.514,235.486,233.707,285.995,258.845,218.935,257.502,170.55,124.35799999999999,201.22,211.854,224.415,160.674,250.0,215.048,229.21400000000003,303.61,225.636,275.33299999999997,254.23
27241.0,247.576,310.363,315.682,370.025,648.2130000000001,110.65100000000001,434.31,256.32099999999997,133.02,189.895,264.187,58.2836,198.452,267.164,246.757,577.528,503.63599999999997,246.805,185.261,298.64599999999996
56987.0,918.717,1892.02,1766.8,1876.17,1110.91,1402.37,653.76,669.807,525.274,780.488,851.828,2255.62,690.942,914.925,958.201,964.607,1203.21,518.145,943.705,879.0189999999999
4059.0,2909.02,3409.66,4820.26,1823.1,4210.45,2353.25,4110.85,7700.05,2065.21,865.8539999999999,6726.36,3786.14,7327.26,5776.12,5003.17,3932.58,4992.98,5005.85,3158.65,6661.59
63827.0,93.214,2.1704,11.2016,5.4054,32.264,6.5089,60.0292,64.4522,62.4884,166.37599999999998,6.9357,89.4906,12.7447,38.806,7.495,3.3708,2.5513,74.0895,6.1412,10.5753
55973.0,736.7639999999999,1334.24,1279.53,1711.06,836.664,4376.92,1676.88,882.4989999999999,1192.23,2229.97,1107.19,469.022,767.41,508.955,1063.71,1253.37,918.485,1884.47,1238.49,1904.82
10134.0,8541.39,2842.11,6785.13,3815.72,6086.16,6386.98,22008.1,7708.48,14591.4,8041.81,5641.24,5806.79,9858.9,5198.51,5942.35,3412.92,4122.46,11093.7,7840.33,7140.02
9564.0,2139.45,1349.43,1596.74,1607.37,1492.94,2331.36,1819.9,1911.25,1919.82,2169.86,1676.54,3293.25,3669.55,1610.45,2039.78,694.382,1824.72,1407.7,2809.62,1450.93
8412.0,625.653,591.422,291.242,548.403,278.643,1582.25,227.98,340.605,211.59400000000002,1290.94,658.878,2341.9,253.072,343.87300000000005,1198.62,254.49400000000003,513.331,68.3163,1079.84,601.506
400500.0,1.4914,117.743,0.0,0.0,0.0,0.0,0.32799999999999996,0.4958,2.4748,0.0,0.0,0.0,241.69299999999998,0.7463,0.0,0.5618,0.0,0.4811,0.0,0.0
8537.0,4534.68,797.07,138.493,219.165,7.3327,508.284,394.29,126.921,528.986,64.4599,340.47900000000004,2274.9,2198.45,368.657,473.912,16.8539,1000.13,262.681,45.0358,27.0728
10286.0,908.68,555.323,658.992,576.423,723.065,800.225,974.192,856.812,368.279,656.211,709.237,681.9830000000001,658.7439999999999,737.791,501.343,374.157,485.02099999999996,695.383,480.61400000000003,1141.46
54828.0,721.8489999999999,869.235,604.379,557.74,464.895,310.059,459.89599999999996,460.585,366.88699999999994,219.512,642.497,396.971,355.94,470.149,368.406,138.764,1074.63,354.57099999999997,339.816,326.988
55653.0,473.527,472.599,1072.3,607.862,549.221,699.408,1186.48,1435.3,713.3580000000001,1721.25,2252.84,3168.88,2799.73,1768.66,1839.72,1057.3,1198.62,1051.2,1348.0,1608.71
586.0,533.184,1183.4,4844.2,23747.4,2361.14,290.533,609.149,409.023,253.047,657.665,289.407,78194.1,345.471,415.67199999999997,3648.89,161.236,462.30400000000003,1033.4,1388.95,1244.92
587.0,586.13,911.015,871.69,701.2289999999999,778.002,501.775,1031.98,1269.71,1958.79,417.24699999999996,940.1010000000001,496.55800000000005,1403.73,908.955,521.188,1869.1,625.59,2138.01,760.4910000000001,990.694
56647.0,1324.83,1131.57,810.3510000000001,975.45,1177.25,1667.41,2608.07,1284.72,1184.93,1194.29,1011.62,1349.27,1388.8,983.821,924.341,1611.92,1053.24,1583.7,2207.42,1168.47
144233.0,302.409,237.07,134.17,92.2359,138.838,173.29,171.808,165.295,153.189,77.4042,169.46400000000003,103.988,185.967,133.605,141.326,140.539,170.96099999999998,90.0187,110.993,201.87
590.0,47.7256,11.3945,93.1772,32.9238,12.4656,3.5503,12.7931,12.3946,9.2805,26.1324,40.9836,2.2946,10.0137,17.1642,55.3474,2.2472,305.651,18.2818,70.6244,90.9475
593.0,1235.64,649.485,1740.84,823.587,1452.61,456.213,941.7689999999999,1264.75,527.0,485.19199999999995,1077.43,850.8489999999999,1792.9,1044.78,630.153,402.24699999999996,748.565,964.53,536.336,1424.28
594.0,372.856,342.37699999999995,363.54400000000004,267.813,167.919,268.047,244.709,273.178,116.934,200.34799999999998,218.78900000000002,134.924,104.23299999999999,209.702,205.24599999999998,157.303,275.545,492.166,135.107,349.83099999999996
10295.0,802.3860000000001,1352.14,1699.08,1064.86,1748.85,923.077,1687.05,1603.87,1989.11,1546.17,1647.54,926.572,1450.16,1548.51,2091.09,700.0,866.437,2493.06,1530.19,1602.37
8915.0,787.472,678.242,572.811,1651.11,906.324,1409.47,681.643,387.199,298.15,980.836,778.058,855.8969999999999,362.31199999999995,780.597,970.8739999999999,359.994,455.67,434.434,600.819,970.3889999999999
53335.0,95.4512,49.376000000000005,225.56,31.4496,71.1274,115.976,152.533,198.81,162.717,97.561,53.5939,30.2891,89.6677,137.313,148.16899999999998,410.11199999999997,164.30700000000002,238.62599999999998,65.5067,159.053
64919.0,141.685,79.2187,209.267,137.592,133.45600000000002,124.852,126.619,101.14,68.0567,261.324,434.426,16.9803,75.1024,238.80599999999998,135.486,116.292,142.875,44.7424,252.815,163.70600000000002
596.0,64.877,161.15,461.30300000000005,207.37099999999998,148.121,92.8994,215.843,322.757,176.947,218.641,245.271,58.7425,122.895,213.433,251.946,150.562,373.00699999999995,2373.75,220.06099999999998,333.756
597.0,68.6055,825.827,288.187,240.295,226.581,275.14799999999997,131.86700000000002,371.839,107.035,547.038,298.235,16.5213,121.984,81.3433,407.034,126.96600000000001,191.351,113.54,102.354,853.215
10017.0,85.7569,21.7037,2.5458,23.5872,1.4665,8.8757,21.6499,6.4452,31.5535,9.5819,4.4136,33.9605,6.3723,0.0,0.5765,2.8089999999999997,2.0411,2.8866,0.0,0.846
10018.0,668.904,1027.13,919.552,1324.82,538.955,833.7280000000001,712.477,690.63,691.703,557.491,663.934,697.1089999999999,883.0219999999999,614.925,557.509,660.112,590.381,1598.22,490.276,645.516
83596.0,272.476,605.014,287.57599999999996,114.354,763.2189999999999,403.101,418.45300000000003,388.865,400.309,506.115,724.155,636.939,606.591,459.284,441.274,502.43800000000005,253.435,538.087,386.58099999999996,532.035
23786.0,2240.12,1955.51,1239.31,1824.57,1074.24,1250.89,1187.46,922.6569999999999,785.745,1319.69,1179.07,699.862,1266.73,1129.85,822.1389999999999,814.607,848.067,1247.01,1504.61,1016.5
79370.0,237.882,21.7037,90.1222,79.6069,18.3318,61.5385,54.4527,29.2514,69.2941,56.6202,62.4212,10.5553,28.2203,114.179,62.2658,23.0337,58.1707,12.0275,18.4237,48.2234
440603.0,1414.62,120.99799999999999,348.778,390.17199999999997,6.5995,15.9763,690.172,96.1824,661.387,133.275,459.01599999999996,47.7283,14.1102,1035.07,349.38,192.135,196.96400000000003,70.2407,124.87200000000001,145.939
598.0,2950.78,2493.22,3011.71,8679.12,6713.84,5345.56,2588.14,3506.2,2255.15,4584.49,4747.16,6997.25,16778.8,5440.3,4121.07,2505.06,3710.68,1536.15,6152.51,3622.25
599.0,587.845,912.686,479.07300000000004,581.543,421.87300000000005,907.775,871.263,1012.06,495.63199999999995,608.014,1039.6,1070.98,752.385,1012.43,847.7139999999999,768.8539999999999,1598.14,1617.84,609.355,517.8340000000001
602.0,1133.48,2555.62,941.955,985.7489999999999,2487.26,866.8639999999999,3193.36,2604.36,1063.54,1344.95,1968.47,1865.08,5002.28,1897.76,1349.09,2295.51,2343.16,2142.34,1436.03,2254.23
604.0,1339.3,1014.11,2006.62,932.678,1242.16,752.663,1288.82,1591.97,1056.12,739.547,1725.73,949.518,1992.26,1431.34,1556.64,5401.69,3169.79,1391.82,600.819,1049.92
255877.0,202.088,374.39,323.32,277.64099999999996,203.85,127.219,288.337,430.342,233.868,541.812,135.561,129.876,131.088,283.582,388.585,78.6517,733.257,204.949,586.489,353.215
605.0,824.758,594.14,223.014,370.025,529.423,433.13599999999997,172.215,334.16,254.285,376.30699999999996,347.415,1251.49,395.084,535.821,389.73800000000006,298.876,573.543,154.433,258.95599999999996,398.05400000000003
9275.0,1164.06,1323.39,780.041,1406.88,875.5269999999999,3246.75,998.19,1545.86,1295.55,1319.69,1394.7,1119.78,1319.53,1291.04,1389.45,1889.33,1205.77,1118.56,1358.24,1368.44
9274.0,761.372,749.322,742.872,446.19199999999995,889.459,967.456,1110.38,1180.47,2072.0,1446.86,1463.42,1132.17,1322.71,1173.13,1741.13,1469.1,548.539,1034.85,1196.52,1343.48
606.0,1.4914,3.2556,2.0367,0.9828,0.0,0.0,2.9523,1.4874,2.4748,0.8711,0.6305,4.5893,0.9103,7.4627,4.0357,1.6854,6.6335,0.0,0.0,2.1151
607.0,1756.15,1540.97,934.318,794.595,2047.3,2753.25,1713.95,802.182,874.2189999999999,826.655,785.6239999999999,1417.62,891.67,1060.45,1087.92,600.562,751.6260000000001,893.404,477.994,400.592
283149.0,2115.59,7443.84,1800.92,4097.79,3456.57,4291.12,2357.06,1726.71,890.113,4813.41,3960.74,4607.62,3810.15,3414.02,3870.23,1416.27,2305.4,820.681,2293.76,1074.45
9774.0,3604.77,3649.48,3202.65,3299.26,2396.33,2513.61,2343.43,2003.47,1818.35,2266.55,1815.26,1779.72,1714.61,1857.46,1921.59,1425.84,2689.63,3063.65,1685.77,1709.81
53630.0,321.402,10.8519,30.0407,42.7518,0.0,46.7456,40.3475,12.3946,107.035,37.4564,29.0038,15.1446,19.117,117.91,36.3217,52.2472,6.6335,0.4811,8.1883,7.6142
83875.0,8.2028,5.4259,22.4033,9.3366,3.6664,9.4675,16.0734,10.9073,5.5683,11.324000000000002,75.0315,0.9179,19.117,45.5224,93.9752,28.6517,319.939,2.8866,13.306,21.9966
54880.0,826.995,1262.62,990.326,833.9069999999999,1407.88,639.645,777.755,925.1360000000001,543.835,726.4810000000001,498.108,1172.1,444.69699999999995,858.955,439.32,311.798,732.7460000000001,1469.76,465.711,441.624
63035.0,480.23900000000003,426.47900000000004,601.8330000000001,446.19199999999995,765.5360000000001,1258.58,567.489,331.185,319.866,168.11900000000003,416.14099999999996,433.226,370.96,555.224,514.846,162.921,392.907,575.396,297.851,161.167
286554.0,1.4914,0.0,0.0,4.914,0.0,0.0,0.0,10.4115,5.5683,17.4216,49.8108,15.6035,0.0,0.0,0.0,0.0,8.1643,0.0,0.0,0.0
613.0,1609.25,3462.29,1775.97,2859.95,2191.75,4130.18,2806.28,2356.47,962.693,2961.67,4408.57,1137.22,4588.07,2944.78,1690.4,2109.55,2044.14,2019.18,2914.02,1490.27
617.0,271.439,177.998,184.827,259.95099999999996,299.908,274.941,590.231,665.345,618.078,470.401,383.985,288.247,532.544,599.44,277.671,699.837,336.349,667.436,427.84,295.262
618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622.0,467.56199999999995,112.859,519.857,198.52599999999998,485.426,820.118,1041.49,554.288,1084.58,275.26099999999997,523.3290000000001,701.2389999999999,85.5712,349.254,370.135,1161.24,390.356,699.039,167.861,357.86800000000005
56898.0,651.752,233.315,462.32199999999995,410.811,457.56199999999995,479.88199999999995,520.253,888.944,1349.38,513.937,798.235,392.841,666.363,934.328,774.2869999999999,736.5169999999999,826.1260000000001,572.991,381.781,923.012
623.0,23.8628,15.7352,3.5642,5.4054,98.2585,122.485,46.251999999999995,96.1824,50.7332,40.0697,11.9798,6.8839,166.136,29.8507,62.8423,6.1798,35.2086,89.0036,10.2354,78.2572
624.0,524.236,610.96,179.226,320.393,1160.77,460.94699999999995,589.795,441.745,110.12799999999999,427.7,151.955,106.93,556.668,413.43300000000005,912.078,34.2697,1342.01,379.588,197.543,571.489
627.0,21.9165,11.2697,18.1263,11.3022,143.714,67.0059,3.4902,40.7586,9.2805,7.169,19.1299,213.41,4.2786,8.3806,30.32,0.0,38.4437,2.4151,14.9028,22.9103
497258.0,48.1805,19.6582,24.1344,14.742,26.4051,4.5917,114.928,32.122,17.9422,27.6742,48.3354,17.43,15.7487,44.6045,39.4408,7.3034,87.5928,1.4337,43.4391,46.8866
55814.0,514.5409999999999,1187.74,731.1610000000001,1246.68,1322.82,440.23699999999997,572.081,468.022,267.89599999999996,408.537,503.783,447.912,439.69,716.418,387.43199999999996,566.854,612.8330000000001,484.949,485.159,499.577
146227.0,142.431,63.4835,214.358,113.022,1585.33,262.13,320.156,81.8047,61.251000000000005,314.46,375.788,754.933,22.7583,435.82099999999997,1195.16,6.1798,20.4108,11.5464,406.346,388.74800000000005
8678.0,3030.34,1902.37,2330.22,2262.09,1270.04,1771.82,2024.67,1744.88,1281.46,1566.72,1834.4,1371.23,1746.04,1762.04,1634.67,1224.19,1819.99,1379.26,2210.0,1339.27
57596.0,275.913,3.2556,9.165,25.5528,24.9313,24.8521,34.443000000000005,10.4115,5.5683,18.2927,27.7427,5.5071,12.2895,24.6269,11.5307,7.3034,10.7157,7.2165,69.6008,10.9983
139105.0,0.7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57673.0,252.796,269.66900000000004,96.7413,195.577,213.382,249.112,147.941,201.785,283.363,194.25099999999998,147.541,142.726,152.481,124.62700000000001,98.01100000000001,241.57299999999998,152.06,311.753,155.578,100.677
389206.0,11.1857,5.4259,16.2933,4.4226,10.2658,0.5917,8.2007,9.9157,6.8057,9.5819,12.6103,0.4589,1.3655,6.7164,4.6123,4.4944,12.7567,2.4055,2.0471,11.4213
79656.0,35.7942,27.1297,86.0489,11.7936,3.6664,2.9586,126.619,164.601,53.2079,29.6167,168.34799999999998,8.7196,94.2194,93.2836,109.542,306.742,272.48400000000004,12.5086,62.43600000000001,95.1777
221336.0,23.8628,55.8871,41.7515,189.68099999999998,217.782,72.7811,24.2741,25.7809,4.3309,209.93,80.7062,23.8642,19.117,13.4328,205.82299999999998,44.382,11.7362,11.0653,295.803,164.12900000000002
222389.0,290.082,47.2056,395.621,468.305,10.9991,300.592,87.2555,150.22299999999998,25.9853,35.7143,240.227,363.469,114.70200000000001,334.32800000000003,95.7048,111.79799999999999,388.315,5.7732,147.39,70.643
7439.0,18.6428,72.1704,46.3391,28.0098,15.3987,31.3609,59.3764,115.53299999999999,41.4651,114.991,44.1425,22.9463,49.6177,13.4328,138.386,222.511,77.566,17.8055,14.3296,76.9924
54831.0,0.0,1.0852,0.5092,0.0,0.0,0.0,0.6561,0.0,0.6187,0.0,0.6305,0.0,0.0,0.0,0.0,1.1236,0.0,0.4811,0.0,0.423
144453.0,2.2371,0.0,0.0,3.9312,0.0,13.6095,0.32799999999999996,1.4874,0.0,6.0976,0.0,15.6035,0.4552,3.7313,0.5765,1.6854,7.1438,0.0,4.0942,0.423
266675.0,27.5913,3.2556,9.6741,7.8624,8.7993,20.1183,18.3696,23.7977,149.106,63.5889,90.1639,28.4534,62.8129,35.0746,80.1384,61.236000000000004,301.059,33.677,6.1412,19.4585
10282.0,238.628,504.07,497.963,664.865,1426.21,825.444,645.232,480.416,413.29,868.467,584.489,205.59900000000002,569.413,1744.03,640.53,658.427,398.52,461.375,469.805,1152.71
51272.0,2504.1,1877.92,1860.49,1369.53,2151.42,978.1060000000001,1529.27,1865.15,2910.35,1513.94,2873.27,1489.67,3098.32,2473.88,1982.13,2052.81,1776.76,2482.0,2168.88,1941.62
100128327.0,1.4914,1.0852,1.5275,2.9484,0.7333,0.0,0.0,0.0,0.6187,0.8711,3.7831,1.3768,0.0,0.0,0.0,3.3708,1.0205,0.4811,1.0235,2.5381
55859.0,12.6771,0.5426,5.0916,3.4398,2.1998,0.0,32.4748,230.54,25.9853,0.0,5.0441,0.9179,0.9103,21.6418,5.7654,0.5618,23.4724,4.3299,41.9652,5.9222
84707.0,276.659,479.653,476.069,49.14,256.645,34.3195,993.5980000000001,505.20599999999996,58.7762,24.3902,242.11900000000003,116.56700000000001,474.283,174.627,33.439,486.517,139.304,288.66,98.26,216.15900000000002
56271.0,384.042,790.559,1032.08,313.022,429.69699999999995,99.4083,928.648,759.544,128.07,323.171,444.514,180.817,479.745,398.50699999999995,262.323,673.596,535.783,297.801,412.48699999999997,620.558
340542.0,18.6428,28.7575,114.053,34.398,82.1265,75.1479,158.438,137.828,60.0136,10.453,117.90700000000001,8.7196,5.9172,193.28400000000002,60.5362,115.16799999999999,107.156,22.6117,113.613,219.96599999999998
497634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765,0.0,0.0,0.0,0.0,0.0
51283.0,1693.51,1395.55,3067.72,1545.45,1297.89,1068.05,875.836,1682.7,2205.65,1616.72,841.74,823.313,1901.68,2447.76,1249.93,1751.12,835.821,2060.07,2313.2,2280.03
631.0,106.637,44.4927,28.0041,48.1572,63.0614,79.8817,71.8382,166.088,86.6176,46.1672,32.7869,38.5498,237.142,52.2388,62.2658,22.4719,44.9037,62.5431,74.7185,69.797
8419.0,0.0,1.6278,1.5275,1.4742,1.4665,0.5917,3.9363,12.3946,12.9926,7.8397,5.6747,0.4589,2.2758,6.7164,4.0357,8.9888,2.5513,12.0275,3.0706,54.5685
632.0,31.3199,26.5871,14.2566,11.9951,33.7305,7.787000000000001,54.6397,105.25,107.152,43.493,53.7894,34.4149,35.503,42.5373,32.6607,94.9438,31.1111,48.1101,45.0358,32.1362
633.0,7056.67,12117.2,23650.2,13704.2,11504.3,7717.16,6847.92,14537.9,7269.69,21960.8,9395.96,17337.3,18205.7,13163.4,27654.1,5069.66,15911.2,7284.34,25350.1,21747.0
168620.0,0.7457,21.7037,11.7108,11.3022,16.8653,2.3669,6.8886,63.9564,34.0283,20.9059,18.9155,0.4589,16.386,8.9552,8.0715,7.8652,33.1675,313.678,1.0235,19.8816
80823.0,122.29700000000001,108.51899999999999,153.259,86.4865,107.05799999999999,214.793,104.969,86.7625,71.7689,56.6202,59.2686,96.3745,93.3091,104.478,77.8322,85.3933,82.1533,65.4297,48.1064,104.061
27319.0,17.8971,74.3353,77.3931,48.1572,30.0642,24.2604,23.6049,51.0659,11.1365,67.0732,83.8588,1.3768,35.503,32.8358,51.3116,16.2921,37.2496,6.2543,26.6121,131.98
128408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8553.0,4683.82,6311.45,3905.8,8637.84,29465.8,3314.2,9054.89,4195.84,1523.85,2599.3,7786.89,16087.2,5950.39,7928.36,7518.02,6433.71,7867.33,21422.9,7432.96,7240.69
79365.0,199.105,270.754,688.3910000000001,1081.08,233.91400000000002,1398.22,246.67700000000002,362.915,217.78099999999998,789.199,524.59,2525.01,240.783,375.37300000000005,753.5310000000001,346.06699999999995,794.4889999999999,298.282,219.03799999999998,543.1469999999999
23743.0,6.7114,621.27,214.358,43.2432,15.3987,318.935,652.448,1118.0,6.187,992.16,13.2409,733.3639999999999,4.5517,11.194,96.2813,1162.36,68.8863,2729.28,12.2825,38.9171
635.0,17.1514,1.6278,3.055,0.4914,1.4665,0.0,11.152999999999999,47.5954,1.8561,13.9373,1.261,2.2946,4.0965,2.9851,2.3061,23.0337,1.5308,26.4605,0.0,1.692
80114.0,10.44,187.737,178.717,146.437,22.7314,37.2781,35.7551,13.3862,9.2805,25.2613,52.3329,15.6035,25.4893,56.7164,70.9138,30.8989,253.604,19.7251,17.4002,115.905
636.0,80.5369,180.68400000000003,147.149,758.722,74.7938,310.651,101.689,57.5112,40.2153,253.484,131.148,207.893,68.2749,109.70100000000001,211.012,92.6966,81.6431,28.866,108.495,100.25399999999999
23299.0,357.19599999999997,574.607,906.823,962.1619999999999,921.7230000000001,764.497,540.591,683.689,340.902,754.355,939.47,604.865,700.5010000000001,540.298,735.082,489.32599999999996,1160.86,1448.59,1285.57,587.563
637.0,1122.82,1003.03,599.364,607.0269999999999,182.65099999999998,1344.31,431.292,476.639,486.358,886.3330000000001,1544.16,443.355,830.46,800.433,525.085,552.607,321.714,288.03,970.86,1055.52
638.0,706.935,214.86700000000002,49.8982,245.7,43.2631,305.325,315.235,383.24199999999996,448.555,496.51599999999996,178.43599999999998,597.063,316.796,289.552,247.91,100.0,153.08100000000002,181.856,151.484,167.93599999999998
274.0,1293.81,451.43800000000005,1159.88,1388.21,805.8660000000001,584.615,1163.52,1415.96,1713.17,1506.97,1873.9,1886.19,1133.82,1268.66,849.813,1339.33,627.121,1046.87,1332.65,835.448
51411.0,120.805,188.82299999999998,400.713,1009.34,214.115,204.734,218.795,366.38599999999997,267.277,496.51599999999996,623.581,42.2212,342.285,171.642,512.54,267.416,328.103,125.086,170.93099999999998,564.298
55909.0,541.387,249.05,330.957,253.563,266.178,394.083,354.27099999999996,821.5169999999999,1070.35,622.822,443.884,265.718,988.6210000000001,468.657,614.586,508.98900000000003,761.322,686.53,642.784,564.721
329.0,1228.19,1377.65,1120.16,1239.31,878.46,1216.57,582.578,864.65,440.51199999999994,1797.91,1170.24,2085.82,444.24199999999996,949.2539999999999,1170.37,614.045,1113.41,258.832,622.313,1345.18
330.0,1290.08,2691.26,2092.16,1582.8,503.025,1362.13,810.23,568.6659999999999,374.93,1131.53,1179.07,2626.89,399.181,603.731,1369.27,361.798,631.203,209.76,562.948,1432.74
332.0,641.775,1040.95,165.998,376.28,461.69699999999995,650.408,219.503,459.55400000000003,1158.91,588.362,415.769,1291.44,587.465,235.66400000000002,339.366,623.725,45.3578,252.37099999999998,534.831,339.954
57448.0,1590.6,3477.48,2009.16,2225.06,1332.36,1345.56,1630.3,847.794,968.88,1229.97,1546.66,1647.09,1877.56,1683.58,1501.87,1461.8,1778.8,953.06,909.928,881.98
