Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
317662.0,941.707,661.543,801.304,431.086,502.483,536.84,955.2860000000001,621.628,637.615,356.918,414.564,707.677,590.714,707.63,649.293,683.553,658.487,889.32,651.922,807.057
389658.0,0.3005,0.0,0.0,0.3321,0.0,0.0,0.0,0.2498,0.3328,0.0,0.0,0.3352,0.2916,0.2677,1.6547,0.0,0.0,0.0,0.0,0.9712
285016.0,1.8029,9.343,4.8929,3.9854,3.6342,1.5338,0.0,3.9960000000000004,3.9934,21.9245,18.5244,8.0456,2.3325,3.2129,12.2446,8.3276,3.4083,2.8199,1.2683,6.4746
338094.0,0.0,0.0,0.6323,2.0956,0.6808,0.0,0.0,0.0,1.8303,1.093,1.0476,0.0,0.0,0.8327,0.5229,0.0,0.4567,0.0,1.3159,0.0
167555.0,10.5168,14.4665,18.8188,42.5108,18.1708,13.4977,17.4711,17.982,9.318,62.2269,16.6081,16.4264,13.7036,19.2771,21.8416,15.2672,19.7682,23.264,12.3662,22.3373
285596.0,6.6106,9.6444,4.8929,1.6606,4.361000000000001,0.0,0.5922,0.7493,6.3229,2.2569,12.7755,0.3352,1.4578,0.5355,11.2518,0.34700000000000003,24.5399,7.4022,0.3171,17.1577
202134.0,1.2019,1.2055,1.1291,1.6606,0.2423,0.3068,0.0,0.2498,1.3311,0.0,7.9847,0.0,0.8747,0.0,1.9856,0.34700000000000003,2.3858,2.8199,0.3171,6.4746
653316.0,0.3005,0.0,0.0,0.6642,0.2423,0.6135,0.0,0.0,0.3328,0.0,0.0,0.3352,0.0,0.0,0.0,0.0,1.3633,1.4099,0.0,0.3237
158297.0,0.601,0.3014,0.7528,1.6606,0.4846,0.3068,0.8884,0.4995,0.3328,3.8689999999999998,0.0,0.3352,0.0,0.2677,0.3309,0.34700000000000003,0.6817,0.705,1.2683,1.2949
283726.0,25.5409,160.338,56.4563,156.42600000000002,84.0703,23.0074,84.9867,22.2278,18.3031,333.704,27.7866,22.1254,40.5277,20.0803,20.187,32.2693,40.2181,33.8386,48.8308,19.4238
728215.0,1240.99,162.14600000000002,553.649,120.226,237.916,775.503,1201.07,1793.71,566.732,48.6853,603.96,1694.94,284.86,897.457,1460.41,737.335,1436.95,561.861,236.227,783.7489999999999
27112.0,165.264,137.734,120.44,30.2225,88.6735,128.535,138.881,318.681,166.392,27.728,173.42700000000002,266.51,110.212,242.303,217.755,81.5406,197.34099999999998,79.6616,60.5628,94.2052
29057.0,859.375,797.4680000000001,570.962,498.505,515.809,2078.64,594.018,1171.33,745.1039999999999,528.7669999999999,529.224,889.7080000000001,858.663,867.202,600.314,561.763,861.622,665.8439999999999,646.5319999999999,600.518
728262.0,13.5216,7.836,28.6045,10.2956,6.2992,6.1353,6.2185,2.2478,2.6623,17.7331,3.1939,4.6933,2.9157,7.2289,8.2734,2.0819,10.5658,18.6817,6.0246,3.8848
100132403.0,0.0,0.0,0.3764,0.9963,0.0,0.0,0.0,0.0,0.0,0.6448,0.6388,0.3352,0.0,0.0,0.0,0.0,0.3408,0.3525,0.0,1.2949
51016.0,115.385,116.93799999999999,109.525,54.467,110.478,101.846,71.6612,233.766,74.2109,81.2496,138.933,70.0637,109.337,103.882,133.697,116.23899999999999,126.789,120.902,85.2953,146.97299999999998
348378.0,4.2067,3.6166,6.7748,12.6204,16.2326,5.8285,9.4759,0.7493,10.3163,20.9572,6.0683,4.0228,5.8313,5.087,3.9712,2.0819,1.3633,8.1072,4.7562,6.1509
729830.0,2.4038,0.3014,0.3764,13.6167,7.9952,0.3068,0.5922,0.0,1.9967,48.3629,15.0112,0.6705,3.2072,0.8032,5.2949,0.6940000000000001,5.1125,1.7624,0.3171,5.5034
84067.0,472.656,226.94400000000002,452.404,424.776,488.673,412.599,351.199,738.7610000000001,524.8009999999999,695.1360000000001,575.854,490.44599999999997,387.49199999999996,489.69199999999995,486.473,424.705,562.031,579.485,484.50300000000004,563.937
57700.0,637.019,542.194,748.235,386.915,398.546,658.319,674.2669999999999,533.217,732.791,469.765,572.66,646.664,592.1709999999999,639.893,695.293,770.992,867.757,810.716,624.019,760.7639999999999
64760.0,890.926,989.452,904.807,986.715,1245.79,1342.1,982.529,950.05,919.4830000000001,941.1419999999999,925.9019999999999,855.179,1116.99,844.444,865.7230000000001,846.9810000000001,901.5,1319.0,1027.35,1158.3
84140.0,221.454,239.602,188.94099999999997,289.937,288.31,120.25200000000001,213.207,139.61,240.93599999999998,529.09,201.21400000000003,128.059,251.622,165.73,170.1,221.02700000000002,303.681,277.053,198.17700000000002,126.902
145483.0,392.10900000000004,207.297,269.835,309.11,490.37,226.368,421.32099999999997,397.095,271.552,235.637,462.779,377.12699999999995,189.218,408.538,390.78,348.35900000000004,354.45099999999996,476.17900000000003,392.19699999999995,484.901
26355.0,671.574,352.62199999999996,892.01,588.509,298.001,820.291,684.039,703.547,1268.57,779.2869999999999,576.812,651.023,577.302,628.9159999999999,592.0409999999999,667.592,562.372,589.355,1082.52,763.678
221303.0,14.1226,8.4388,15.055,5.3138,14.2944,17.1789,5.3302,17.7323,15.3081,4.1914,20.4408,8.7161,9.6217,6.1579999999999995,26.1438,4.1638,16.7007,19.0342,6.0246,28.1645
148753.0,17.1274,5.425,4.1401,1.9927,1.2114,1.5338,0.2961,18.2318,1.3311,1.6121,30.6611,6.3694,0.2916,15.5288,60.23,0.0,13.2924,6.3447,0.3171,82.551
642968.0,125.601,41.8927,57.2091,15.2773,25.9237,38.0389,23.0974,142.358,36.6063,8.3829,458.959,62.6886,60.0627,19.8126,174.40200000000002,6.5926,142.127,101.868,10.1467,202.97799999999998
51101.0,338.94199999999995,354.43,307.499,333.11199999999997,400.485,431.31199999999995,171.158,386.36400000000003,203.331,498.783,361.865,456.587,417.23199999999997,214.458,384.214,290.77,600.545,357.42,154.102,308.514
79696.0,33.9543,45.208,42.1541,147.127,55.9661,21.4736,33.7578,15.7343,15.6409,257.935,55.2539,10.7275,32.6554,5.6225,38.3884,36.78,29.9932,21.8541,8.2442,52.7679
54065.0,551.683,350.211,480.255,522.75,446.76,607.089,449.80800000000005,481.269,537.447,421.724,424.784,538.384,413.441,458.635,432.86199999999997,440.666,497.955,412.055,396.671,385.23800000000006
401565.0,0.3005,0.3014,0.0,1.3285,1.9382,0.6135,0.2961,0.0,0.0,1.6121,0.6388,1.3409,2.3325,0.2677,0.0,0.6940000000000001,1.3633,1.4099,0.0,0.3237
730112.0,6.3101,4.2194,16.1842,65.7589,14.2944,10.43,16.8789,4.2458,4.659,765.745,4.4714,2.6819,12.2458,8.5676,3.6403,1.3879,4.09,13.0419,3.4879,3.8848
83648.0,2322.12,421.941,1903.33,4459.32,1325.98,792.9889999999999,2128.52,629.371,1369.74,805.403,1098.05,2508.88,982.87,1017.94,1732.44,591.256,1543.63,2652.45,2393.98,1547.75
84734.0,9.6154,23.8095,26.3463,4.6496,7.026,13.1909,3.8496,11.2388,10.6491,14.5089,9.2622,4.3580000000000005,11.0795,8.0321,7.6115,4.5108,3.4083,7.0497,8.5612,8.417
23201.0,1533.95,861.664,1139.29,817.336,1240.7,812.622,1814.92,2519.23,1479.56,656.445,1083.04,1637.95,1193.67,1506.56,1279.72,1615.89,1495.23,2109.62,1439.24,1879.57
130074.0,5992.19,6241.71,4941.06,5508.14,5097.76,4046.24,5266.21,5581.17,5127.87,4116.65,5442.67,5765.67,5271.23,5120.48,6345.33,4775.5,6426.04,5525.56,4433.77,5748.14
26049.0,1562.8,999.096,1411.79,1330.45,1062.87,1066.01,1378.74,1295.95,1781.06,1214.88,1297.67,1724.77,1309.72,1127.44,1832.38,1593.68,2065.78,2003.52,2424.1,1748.46
283777.0,0.0,0.0,0.0,0.3321,0.0,0.0,0.0,0.0,0.0,0.3224,0.0,0.0,0.2916,0.0,0.3309,0.0,0.3408,0.0,0.0,0.0
340069.0,0.0,0.0,0.0,0.0,0.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.3237
170370.0,0.0,0.0,0.0,0.6642,0.0,0.0,0.0,0.0,0.0,0.3224,0.0,0.0,0.2916,0.0,0.9928,0.6940000000000001,0.0,0.0,0.0,0.0
221061.0,3669.17,2265.22,3259.04,1860.51,752.998,2224.36,2572.7,1973.28,4602.41,1029.16,2924.31,2493.8,2098.11,3498.53,3096.22,2917.77,2760.74,3781.46,1946.89,4304.31
284069.0,550.481,379.445,353.793,138.82399999999998,601.332,581.32,368.07800000000003,736.0139999999999,344.43199999999996,62.5493,677.7389999999999,486.75800000000004,532.4,619.2769999999999,689.005,419.5,537.832,449.77099999999996,256.837,858.53
165215.0,3807.69,3638.03,4287.3,3431.42,1731.31,2747.08,3958.25,3564.94,4736.85,1675.93,4260.62,3292.32,3176.03,2575.37,4278.98,6063.84,4599.52,4242.51,4659.22,4263.84
83989.0,846.755,1052.74,757.268,1404.85,1078.86,780.4110000000001,874.445,931.818,788.033,1630.8,958.48,996.9830000000001,672.6439999999999,841.4989999999999,866.716,970.16,869.1210000000001,677.4760000000001,623.068,668.5010000000001
65990.0,76.9231,203.43599999999998,59.4674,65.4268,71.4718,77.9184,99.4966,114.13600000000001,41.2652,118.65,89.1089,67.0466,82.8049,72.5569,91.9997,126.995,30.6748,100.458,52.6358,60.2137
134145.0,286.358,221.519,172.75599999999997,416.14099999999996,263.598,244.799,293.16,226.024,188.68900000000002,394.319,189.396,299.363,221.007,257.564,235.294,182.165,243.013,203.03099999999998,159.493,164.13099999999997
345757.0,241.28599999999997,167.269,292.444,212.554,169.11,285.29200000000003,174.11900000000003,317.682,250.58700000000002,516.515,327.052,203.486,264.45099999999996,209.90599999999998,331.92699999999996,278.973,217.11,270.003,206.104,219.488
400451.0,141.827,99.7589,114.042,109.598,61.7807,80.9861,51.8211,92.9071,98.1714,141.542,306.611,125.712,123.624,200.268,319.682,83.9695,263.80400000000003,135.002,72.9291,248.94799999999998
84142.0,190.24,98.9241,159.06799999999998,219.618,112.99799999999999,247.62099999999998,168.063,136.75799999999998,140.904,228.07,109.064,144.388,209.49900000000002,95.5315,147.477,208.47,135.221,162.32299999999998,121.459,123.21799999999999
23172.0,482.57199999999995,446.05199999999996,522.409,309.532,370.44199999999995,499.414,522.653,448.30199999999996,528.461,283.406,361.226,489.775,479.04400000000004,465.32800000000003,498.718,468.425,511.588,434.61400000000003,485.454,448.689
84141.0,4.5072,61.4828,34.2502,21.5875,0.4846,58.5922,27.5392,22.2278,11.9802,17.7331,0.3194,38.2166,13.7036,9.1031,10.5899,11.4504,43.2856,0.705,21.5616,26.2221
55194.0,15.5559,28.2972,33.8098,55.6858,57.9116,27.5506,24.4063,23.1319,42.2503,85.5572,55.0399,16.9427,36.7986,24.8353,28.4339,47.00899999999999,9.2025,30.7014,19.6211,28.8054
283635.0,900.24,1170.58,1067.78,436.06800000000004,567.1709999999999,1173.68,805.745,1235.26,1090.53,569.3919999999999,695.6239999999999,1153.87,1266.27,1005.35,1181.43,1256.77,620.314,810.716,1170.67,987.051
400823.0,1.2019,13.8638,9.4094,7.3065,4.1187,3.6812,10.0681,0.7493,3.3278,13.5416,1.2775,2.0114,6.4145,2.6774,2.9784,4.5108,0.3408,3.5249,6.6587,3.2373
55719.0,1632.21,1261.3,1207.79,761.209,1003.76,1041.16,1160.2,2168.08,1127.81,739.63,1003.19,2012.07,2014.43,1531.99,1455.12,1312.63,1311.18,1077.55,1398.02,1140.82
51252.0,27.0433,35.5636,24.4644,93.6566,40.218,13.8044,4.1457,2.7473,4.659,44.4938,32.8968,17.7673,44.3181,31.0576,49.3092,18.39,7.1575,17.2718,6.9758,11.6543
165186.0,16.5264,15.3707,18.4424,363.667,5.3301,51.5366,45.3065,84.4156,22.9621,1025.94,8.9428,74.757,23.6169,18.7416,40.374,75.9889,103.272,28.9038,45.977,38.2001
23116.0,859.074,527.4259999999999,621.396,649.286,817.686,512.9119999999999,615.339,595.904,639.279,646.773,835.5160000000001,615.153,716.67,583.4,776.3710000000001,535.739,774.029,750.793,518.113,769.505
389558.0,7.5120000000000005,13.8638,4.5165,7.6387,6.5415,20.86,29.316,3.7463,7.3213,0.6448,2.2357,10.3922,6.4145,2.1419,18.5323,0.0,2.045,8.1072,816.805,8.417
399888.0,1.5024,6.0277,5.2693,51.81,4.8455,2.4541,2.6651,1.7483,0.9984,39.0127,7.9847,1.3409,0.8747,4.5515,1.9856,7.6336,5.7941,0.705,0.6342,9.7119
90050.0,14.7236,44.9066,33.4974,493.19199999999995,282.01099999999997,64.4207,30.5004,21.4785,18.3031,642.259,279.46299999999997,32.5176,31.1976,68.0054,79.0932,5.8987,38.8548,149.806,13.6346,31.7255
220382.0,3747.3,1016.58,1542.76,1154.43,1769.11,1592.42,1949.66,3925.82,1433.3,1349.97,1379.11,1198.46,1698.67,1149.93,1152.64,3928.17,386.162,2052.17,1492.51,1257.36
284800.0,81.7308,33.7553,160.71200000000002,31.2189,58.3889,101.846,5.6263,49.4505,75.542,86.4083,23.954,100.905,98.2579,69.6118,46.3308,133.935,2.045,185.76,100.198,250.89
728882.0,314.002,128.692,795.2819999999999,293.258,139.067,524.262,341.723,207.542,349.423,395.286,91.3446,260.811,387.783,202.41,144.618,1136.36,72.5971,311.597,527.309,401.42400000000004
440585.0,0.0,34.6594,0.7528,268.682,13.8098,0.0,0.2961,0.0,0.0,2028.02,0.9582,0.0,0.5831,0.0,1.6547,0.34700000000000003,0.0,24.674,0.0,1.6186
340286.0,0.0,0.9042,0.0,0.0,0.2423,0.3068,0.5922,0.7493,0.6656,0.0,0.0,0.3352,1.4578,0.8032,0.3309,0.6940000000000001,0.0,0.0,0.6342,0.6475
79632.0,260.517,293.55,281.905,185.321,330.95099999999996,216.88299999999998,146.58,393.606,288.191,709.0,343.98,276.232,252.49599999999998,238.822,232.64700000000002,145.03799999999998,393.661,288.33299999999997,310.42400000000004,354.80699999999996
27146.0,17.6142,252.824,21.6002,22.9691,448.371,143.048,5.9609,720.362,9.277999999999999,12.4551,222.571,144.609,21.436,28.1874,505.459,17.1201,243.58900000000003,73.2464,20.2711,62.1787
222234.0,124.09899999999999,55.7565,69.2531,103.95200000000001,88.4313,79.759,81.7293,106.14399999999999,50.2504,63.1942,108.911,97.5528,67.935,65.8635,83.0644,79.1117,80.0954,52.1678,87.1978,61.8323
121006.0,3.6058,3.6166,4.8929,4.9817,3.3919,7.0556,2.9612,2.4975,2.6623,3.2242,4.4714,2.6819,2.9157,9.3708,4.3021,1.3879,5.4533,4.5823,1.9025,2.5898
84070.0,5.1082,4.5208,5.2693,11.9562,7.026,6.1353,3.5534,10.4895,6.6557,14.1864,3.8326,4.3580000000000005,8.4554,5.087,2.3165,5.8987,5.1125,4.2298,5.7075,5.5034
148109.0,0.3005,0.6028,0.0,0.3321,0.4846,0.3068,0.0,0.2498,0.3328,0.3224,0.3194,0.0,0.2916,0.2677,0.9928,0.34700000000000003,0.0,0.0,0.6342,0.0
80013.0,661.959,496.38300000000004,599.943,270.67400000000004,256.329,981.956,567.664,685.814,740.445,287.92,461.833,728.1260000000001,653.109,862.383,596.674,670.368,659.168,689.1080000000001,711.217,650.696
84182.0,60.3966,113.92399999999999,104.681,586.011,255.99,37.7321,151.614,57.7498,145.42700000000002,729.554,115.20299999999999,30.8414,48.9832,185.274,73.1364,56.5892,102.774,145.312,276.35,96.5652
23359.0,202.825,261.603,246.52599999999998,416.14099999999996,291.217,39.8795,52.7095,23.4765,130.451,127.35600000000001,551.9,96.2119,174.94,144.846,414.66,99.2366,357.19199999999995,297.85,52.9528,718.3560000000001
9413.0,481.37,203.13400000000001,763.666,1311.19,244.942,289.893,769.322,175.325,595.351,992.084,452.89,393.899,351.338,639.357,465.955,486.815,376.278,1002.47,649.386,349.30400000000003
10712.0,373.49800000000005,409.885,343.631,213.882,226.287,491.745,312.704,425.574,280.53700000000003,249.23,362.504,296.01099999999997,386.61699999999996,281.392,316.704,220.333,291.07,335.566,285.375,450.631
780776.0,235.886,149.52100000000002,79.4115,187.605,165.519,151.895,22.3038,16.953,27.0154,203.775,158.738,207.37900000000002,170.53400000000002,16.3454,243.80599999999998,108.335,175.77700000000002,74.7515,9.3381,172.188
201158.0,84.405,97.7908,152.35299999999998,165.593,157.446,79.7007,102.23899999999999,85.7742,134.708,217.942,118.09299999999999,88.3909,89.7646,56.5328,112.88799999999999,116.135,125.535,131.138,124.296,103.25399999999999
51030.0,429.087,405.06300000000005,416.272,638.658,669.655,374.254,376.37,454.296,470.224,554.561,298.627,451.559,251.33,376.975,417.97,448.647,437.969,380.684,510.82,353.189
401145.0,30.649,13.8638,10.5385,10.9598,3.8764,3.988,8.8836,33.2168,9.6507,33.2092,30.0224,38.2166,6.706,2.1419,45.338,2.7759,36.469,15.8618,3.4879,33.9916
54462.0,4439.6,1941.53,3435.18,1256.06,901.9989999999999,4730.02,3037.02,4062.44,3118.19,1145.88,1777.71,4295.34,2350.03,2324.77,3855.71,3302.57,3349.35,2530.14,2779.55,2476.85
80011.0,3626.8,2919.53,3205.59,1435.74,2307.93,2891.57,3307.97,3403.85,3096.22,2213.73,2138.29,4232.65,2680.66,3451.94,3105.49,3299.79,3082.48,2919.28,2791.6,3083.52
8603.0,1426.98,1559.07,902.172,1078.71,1225.68,1297.62,1344.98,816.184,1036.62,864.4060000000001,1013.41,801.207,1057.8,1287.55,1126.17,1111.03,1152.35,1258.02,1155.13,1173.52
54540.0,441.106,416.215,377.881,378.944,447.486,587.763,316.257,436.56300000000005,298.84,422.04699999999997,354.2,434.79699999999997,587.215,492.905,337.884,340.389,473.415,548.114,231.47,414.69699999999995
131831.0,0.3005,1.8083,0.0,0.3321,0.9691,0.3068,0.0,0.0,0.3328,13.2192,2.8745,0.3352,0.0,0.0,0.0,0.0,0.6817,1.7624,0.6342,0.3237
220081.0,0.0,2.1097,0.0,1.3285,0.9691,0.6135,0.0,0.7493,0.0,11.2847,0.3194,0.6705,0.2916,0.2677,0.0,0.6940000000000001,0.0,0.0,0.0,0.3237
84331.0,180.889,88.3062,216.792,159.083,119.443,303.698,180.93,344.655,233.282,162.499,171.19099999999997,108.615,155.405,202.142,146.273,126.995,87.2529,203.38400000000001,244.47099999999998,175.46099999999998
348262.0,2175.48,3023.21,2060.28,1489.54,2824.23,3257.54,2324.84,2381.12,1939.47,1189.73,2786.33,2143.82,1875.06,2565.19,2175.89,2661.0,1805.04,2949.24,2654.93,2578.18
642938.0,81.7308,104.581,81.6735,23.2481,260.448,218.11,120.521,1786.71,48.2537,12.8968,205.685,1804.22,51.6073,229.71900000000002,99.6112,7.9806,200.75,185.407,49.782,91.2917
100131897.0,216.34599999999998,50.3315,136.624,125.208,170.80599999999998,21.4736,147.468,193.55599999999998,132.115,72.5443,91.0252,298.022,139.66,277.644,119.79799999999999,16.3081,220.17700000000002,93.4085,80.539,160.57
252946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729085.0,114.78399999999999,692.586,169.36900000000003,1056.13,295.336,119.025,230.678,90.1598,211.31799999999998,308.233,380.709,219.578,104.381,184.47099999999998,253.826,45.8015,143.49,151.569,237.495,144.06
51313.0,611.4780000000001,1171.49,1797.19,4710.64,924.194,496.04,1467.57,335.664,689.529,9830.88,1562.44,1312.1,1199.8,1653.82,1489.53,1862.6,1100.55,1481.85,1008.32,965.248
139231.0,1204.33,963.2310000000001,939.434,1135.17,1019.5,291.73400000000004,1044.42,938.811,1042.61,907.61,747.365,937.6469999999999,770.9019999999999,891.566,853.4789999999999,1143.3,1183.03,979.556,1334.6,1076.72
407738.0,124.7,26.2206,117.053,7.9708,22.7741,7.6691,26.6509,34.2158,96.5074,0.9673,408.176,36.5404,39.9446,11.245,233.97,1.7349,194.615,78.2517,13.0004,208.158
338811.0,318.209,99.4575,253.301,40.5181,29.5578,219.951,116.376,841.409,184.695,91.8895,744.81,354.006,211.386,75.2343,813.436,305.69,592.365,332.041,76.0999,647.135
284467.0,0.601,6.9319,1.5055,11.9562,13.5675,0.3068,2.0728,0.7493,2.6623,7.7381,30.0224,0.0,2.041,0.5355,4.9639999999999995,1.7349,3.0675,2.1149,0.3171,4.2085
151647.0,25.2404,19.8915,4.5165,2.989,4.1187,4.6015,0.0,1.4985,8.9852,14.5089,25.8703,11.7332,23.6169,18.4739,25.151,17.0021,12.6108,10.2221,5.0733,16.8339
25817.0,1808.89,696.5039999999999,1126.87,776.4860000000001,1175.29,1168.47,1240.75,977.023,808.666,416.88800000000003,1598.21,1095.54,834.755,1242.57,1162.24,685.635,1128.15,1475.15,874.5139999999999,1132.08
221786.0,338.94199999999995,292.345,282.658,261.707,490.12699999999995,324.558,259.402,211.78799999999998,276.877,204.736,223.25099999999998,251.425,275.23900000000003,213.922,224.704,323.733,223.585,208.31900000000002,229.885,157.009
285550.0,552.885,1128.99,774.581,667.22,580.981,719.672,531.8330000000001,347.403,793.025,710.289,546.151,435.468,519.571,801.6060000000001,585.091,675.919,670.075,621.784,650.02,608.935
54757.0,4.2067,44.9066,70.7586,126.204,53.7856,26.3818,50.9328,55.6943,82.8633,100.595,22.9958,8.3808,6.706,13.1191,67.8415,60.0278,11.2474,40.5358,22.1958,27.8407
9917.0,1363.58,1525.62,1346.3,1279.97,968.383,1155.28,1404.8,1088.66,1129.47,1932.26,1702.97,1151.86,1218.75,1099.6,1509.06,1135.67,1689.16,1453.65,1240.75,1643.57
56975.0,526.743,1059.37,534.077,1767.19,2017.69,1007.42,875.3330000000001,598.901,615.984,1317.4,1183.65,466.98,779.066,729.317,723.422,614.504,478.86800000000005,423.68699999999995,533.967,504.04699999999997
387680.0,467.24800000000005,569.018,116.677,436.73199999999997,236.463,741.452,699.437,466.783,659.578,157.018,563.398,769.36,477.87699999999995,354.75199999999995,832.63,806.385,871.166,478.32199999999995,884.6610000000001,477.825
55747.0,803.4860000000001,572.936,810.7130000000001,297.57599999999996,564.0219999999999,547.269,553.45,700.05,411.654,288.888,506.228,541.736,573.803,953.949,470.588,343.858,408.316,613.6759999999999,592.945,605.374
253725.0,1676.38,1340.27,1069.28,903.687,861.054,1265.41,1124.37,1623.63,1631.31,770.904,758.863,1714.72,1596.62,1035.34,1079.84,1420.19,940.0139999999999,1078.6,1600.0,940.758
728118.0,90.4447,18.3846,33.1211,28.8941,44.3368,103.073,37.6073,96.6533,33.2784,37.4006,30.9805,121.354,152.781,39.6252,103.913,68.7023,50.4431,68.0296,23.7812,77.695
728130.0,161.058,105.184,42.9068,76.7187,83.82799999999999,161.05200000000002,72.3334,221.778,131.45,73.5116,51.1019,255.783,218.96599999999998,182.597,178.704,167.245,236.537,161.438,63.7337,132.72899999999998
54754.0,0.9014,2.4111,1.5055,0.6642,0.4846,0.3068,0.0,0.7493,0.9984,0.0,1.2775,1.0057,1.1663,0.8032,0.6619,0.34700000000000003,0.0,1.4099,0.3171,1.2949
441457.0,0.601,1.8083,0.3764,1.9927,0.2423,0.0,0.5922,0.4995,0.9984,0.9673,1.5969,1.3409,1.1663,0.2677,0.0,0.0,1.7042,1.0575,0.6342,1.2949
653567.0,3.3053,8.1374,6.3984,1.9927,1.4537,44.1742,5.0341,4.4955,11.6474,1.2897,4.7908,8.7161,14.8699,10.4418,7.9424,5.2047,2.045,19.0342,8.2442,26.5458
118670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196792.0,9.5613,1.1091,21.9201,18.19,15.421,40.4838,0.7699,1.7483,9.8271,10.124,7.2437,23.7378,16.2986,10.332,11.9136,8.2165,15.7771,6.6091,10.9806,8.8508
643161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100132929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221301.0,0.3005,0.0,1.1291,0.0,0.0,0.6135,0.0,0.0,0.0,0.0,0.0,0.3352,0.0,0.0,0.0,0.0,0.0,0.0,0.3171,0.0
254228.0,20.7332,43.0983,110.27799999999999,81.3683,23.9855,95.0973,12.7332,42.4575,55.575,19.3452,23.3152,9.7218,16.3277,15.7965,29.1222,46.8425,11.5883,23.6165,28.5375,39.8187
441168.0,4.8077,36.4678,33.4974,335.43699999999995,39.0067,31.2901,31.0927,3.4965,24.9588,57.713,19.4826,6.7047,18.3687,14.4578,27.1366,42.6787,10.2249,34.896,38.0499,23.6322
548321.0,16.8269,18.3846,7.9039,14.280999999999999,14.2944,11.9639,7.9953,8.991,9.6507,59.3251,8.9428,12.0684,1.4578,8.2999,11.2518,3.8168,7.1575,2.8199,4.4392,8.7407
100133121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100132948.0,19.5312,18.3846,9.7858,12.9525,16.2326,17.1789,7.9953,11.7383,11.3147,53.843999999999994,13.4142,15.755999999999998,7.8723,9.3708,17.5395,4.8577,13.9741,10.2221,6.0246,11.3305
284123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26017.0,1597.96,1943.04,1482.54,1218.53,1398.18,1827.09,1485.64,1674.83,1813.01,1112.99,1330.25,1695.94,2066.04,1648.19,1483.91,1375.78,1497.95,1263.66,1709.39,1430.88
54537.0,564.303,494.876,467.835,420.79,261.41700000000003,611.997,438.851,616.883,459.575,288.243,255.829,608.783,593.3380000000001,541.633,362.37300000000005,685.982,438.65,386.676,653.508,310.457
439965.0,52.2837,64.1953,48.9288,41.8466,27.3773,61.0463,47.0832,57.6923,46.9226,28.3729,20.4408,60.6772,62.1037,55.6894,40.043,56.211000000000006,50.4431,45.1181,70.7095,31.4017
414241.0,162.861,191.38,175.391,152.109,92.55,220.25799999999998,152.20600000000002,183.317,182.36599999999999,106.398,75.3753,230.305,220.424,173.762,124.1,199.514,138.037,133.944,208.641,106.831
116228.0,2529.79,2268.49,1583.8,1810.77,2057.88,1503.33,1481.38,2712.12,1603.58,1415.77,1574.65,2825.3,1583.56,2618.25,2176.42,2198.22,2253.11,2192.58,1736.12,1431.68
9780.0,388.63,566.784,824.7260000000001,676.503,1301.0,1187.27,795.315,357.165,728.674,690.654,1693.17,312.353,895.2639999999999,1156.17,372.592,966.825,402.42,839.711,557.054,1085.68
63895.0,246.695,701.326,69.6295,90.0033,79.9515,42.3336,35.5345,13.7363,41.9308,158.953,56.2121,219.24200000000002,520.738,190.09400000000002,183.668,246.357,63.3947,121.96,67.8557,67.3357
60343.0,656.25,697.107,642.4730000000001,702.424,559.903,472.11199999999997,647.9119999999999,652.3480000000001,541.107,709.0,788.885,496.815,684.015,642.303,608.919,805.691,467.962,765.597,783.512,616.057
54097.0,3.0048,1.2055,2.2583,1.3285,4.361000000000001,1.5338,25.4664,0.2498,8.9852,35.4661,0.9582,0.3352,2.3325,0.8032,2.6475,6.5926,1.0225,2.4674,0.0,6.4746
