Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
C5orf27,202299.0,0.2935,1.286,0.4958,1.3694,0.7477,3.0769,0.6794,17.3502,0.7695,0.8741,0.0,3.6774,2.5696,0.0,1.1229,1.2674,1.1933,0.9649,0.6605,0.4188
C5orf28,64417.0,384.12699999999995,276.926,158.651,297.501,342.80400000000003,157.94899999999998,260.892,113.959,225.856,329.537,207.305,431.88699999999994,256.103,534.867,243.28599999999997,333.333,197.49400000000003,283.681,329.283,234.08700000000002
C5orf30,90355.0,561.665,125.603,324.244,214.653,167.477,119.48700000000001,295.881,187.303,362.44699999999995,310.598,342.03,143.826,106.21,323.278,334.986,234.47400000000002,255.967,141.358,111.632,76.6332
C5orf32,84418.0,269.094,2561.35,1015.37,411.161,1020.93,546.6669999999999,496.306,1052.84,441.708,1768.31,314.99,418.404,614.989,1441.28,616.8240000000001,851.077,4278.64,1233.63,1504.73,780.1510000000001
C5orf33,133686.0,2149.23,730.04,779.8710000000001,749.743,1214.21,791.795,803.737,408.517,901.1160000000001,1163.14,619.545,1128.95,642.827,891.82,554.693,1022.18,439.14099999999996,340.12800000000004,1167.52,623.116
C5orf34,375444.0,77.471,26.5781,61.9732,124.95700000000001,127.103,44.6154,67.2611,60.7256,96.5756,143.644,37.9507,116.45,173.447,205.416,90.2031,86.185,29.8329,28.4646,86.5316,71.1893
C5orf35,133383.0,54.8753,47.5833,62.468999999999994,62.9921,77.0093,17.4359,56.3907,26.0252,79.646,57.1081,87.2865,8.5805,92.5054,135.821,51.6515,91.2548,107.399,26.0523,83.5592,73.7018
C5orf36,285600.0,10.8577,31.7222,16.3609,20.8833,20.1869,43.5897,19.7028,19.7161,26.9334,28.8454,6.6414,9.8063,26.1242,19.0824,37.0544,25.3485,14.9165,27.4997,57.7978,19.6817
C5orf38,153571.0,117.67399999999999,3.0008,0.0,27.0455,2.9907,0.0,0.0,0.0,0.3848,0.0,0.0,0.0,0.8565,0.5612,0.0,0.6337,148.56799999999998,7.2368,0.0,25.9631
C5orf39,389289.0,52.2342,39.0098,75.8552,20.5409,55.3271,73.8462,58.4289,47.3186,143.517,104.601,429.31699999999995,107.052,373.44699999999995,37.6035,29.1943,32.9531,15.5131,26.5348,71.9996,49.8325
C5orf40,408263.0,0.0,1.286,0.0,0.3423,1.1215,0.5128,0.0,0.0,3.4629,2.0396,0.0,0.8172,1.2848,0.5612,0.3743,0.0,0.0,0.0,0.0,0.4188
C5orf4,10826.0,10.8577,90.4512,96.1824,77.3708,74.0187,406.667,16.6454,118.296,162.755,68.18,36.0531,19.2041,248.394,31.991,20.5858,19.0114,97.852,81.0517,40.9539,89.6147
C5orf41,153222.0,30.2254,199.764,119.484,167.06599999999997,106.16799999999999,278.974,117.87700000000001,180.205,311.274,402.087,148.95600000000002,62.5154,274.947,50.5121,136.615,61.4702,150.955,91.6657,124.51299999999999,229.481
C5orf42,65250.0,587.195,164.18400000000003,181.953,163.985,493.084,360.51300000000003,105.30799999999999,211.357,344.36300000000006,540.778,205.408,600.638,352.89099999999996,68.472,291.195,32.9531,365.75199999999995,169.34,260.586,229.062
C5orf43,643155.0,733.3330000000001,681.5989999999999,862.172,1094.49,921.8689999999999,941.0260000000001,1721.27,1067.43,892.2660000000001,884.01,2097.25,961.0210000000001,742.184,2468.36,1065.22,1293.41,1275.66,1771.08,1431.73,866.415
C5orf44,80006.0,285.07,185.399,303.634,409.565,255.637,248.446,488.55,467.67699999999996,263.286,274.87,300.754,243.115,378.608,308.107,528.4780000000001,332.009,406.909,443.80199999999996,516.5409999999999,252.06900000000002
C5orf45,51149.0,107.25299999999999,226.947,214.08,132.67,62.1495,143.944,81.1958,104.16799999999999,92.8934,169.50599999999997,115.98700000000001,40.7208,155.439,178.74,138.55700000000002,41.7744,133.043,200.405,116.09100000000001,61.7337
C5orf46,389336.0,931.1189999999999,22.72,214.179,35.2619,58.6916,46.6667,0.3397,22.4763,191.997,0.5827,13.2827,15.1181,17.1306,76.8907,0.7486,8.2383,0.0,0.0,1.9816,21.3568
C5orf47,133491.0,0.0,0.4287,0.0,0.0,0.0,0.5128,0.3397,0.0,0.0,0.0,0.0,0.0,0.0,0.5612,0.3743,0.0,0.0,0.0,0.3303,0.0
C5orf48,389320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.245,0.0,0.0,0.0,0.0,0.0,0.0
C5orf49,134121.0,0.5869,4.7155,0.0,0.3423,6.3551,18.9744,5.4352,1.183,3.0781,43.7051,0.4744,0.0,2.5696,2.245,3.7429,1.9011,0.5967,42.4557,3.633,2.0938
C5orf51,285636.0,1233.96,663.166,572.633,679.562,920.0,669.2310000000001,816.306,510.25199999999995,1271.64,1644.77,574.004,1151.43,700.2139999999999,1137.08,885.188,819.3919999999999,874.105,736.22,1058.53,607.621
C5orf52,100190949.0,0.0,0.4287,0.9916,0.0,0.0,0.0,0.0,0.3943,0.0,0.5827,0.0,0.0,0.4283,0.0,0.0,0.6337,0.0,0.0,0.3303,0.0
C5orf53,492311.0,105.936,334.369,227.07,126.669,128.972,425.64099999999996,178.68400000000003,184.937,176.222,235.425,208.25400000000002,108.27799999999999,262.527,96.5343,292.692,74.7782,142.601,210.34900000000002,143.999,176.717
C5orf54,63920.0,41.0831,148.32299999999998,182.449,181.445,69.9065,101.538,96.8153,94.6372,39.6306,281.461,56.926,67.01,104.925,81.9419,67.7459,20.9125,79.9523,127.85,71.339,91.2898
C5orf55,116349.0,105.055,174.90099999999998,167.08,133.174,77.3832,50.7692,62.5053,48.5016,97.3451,104.31,24.6679,134.429,110.064,78.0132,30.6915,97.5919,60.2625,84.4289,136.733,31.406999999999996
C5orf56,441108.0,11.7674,58.8833,43.9118,7.1996,37.5776,39.0154,32.3091,40.1341,151.46200000000002,238.053,233.145,62.0659,155.276,24.1616,52.2354,15.8872,37.6432,56.577,40.1414,48.6809
C5orf58,133874.0,0.5869,3.0008,0.4958,1.0270000000000001,19.0654,1.0256,1.6985,8.2808,8.8496,2.0396,7.1157,11.4407,9.8501,3.9287,0.0,1.2674,0.0,0.4825,0.3303,2.9313
C5orf60,285679.0,0.0,3.0008,0.0,0.6847,0.0,0.0,0.0,0.7886,0.3848,0.2914,0.4744,0.0,0.4283,0.0,1.1229,0.0,0.5967,0.4825,0.9908,0.4188
C5orf62,85027.0,288.16900000000004,344.22900000000004,166.584,1037.32,295.327,1863.59,131.125,279.18,482.87800000000004,210.36700000000002,3505.22,695.0239999999999,358.03,291.28700000000003,137.737,154.626,210.62,400.917,125.50399999999999,484.087
C6,729.0,0.0,2.5721,0.9916,0.0,0.7477,0.0,0.0,5.1262,3.4629,1.1655,0.0,0.4086,51.3919,0.0,0.0,5.0697,2.3866,0.0,1.3211,28.4757
C6orf10,10665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848,0.0,23.2448,0.0,0.4283,21.3273,0.0,0.6337,0.0,0.0,0.6605,0.0
C6orf103,79747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188
C6orf105,84830.0,165.50599999999997,241.775,1029.25,437.52099999999996,703.551,63.5897,0.0,5.5205,62.7164,121.5,19.4497,200.62099999999998,170.45,0.0,4.8657,46.8948,6.5632,3.3772,41.6144,7.5377
C6orf106,64771.0,6267.23,3535.31,1648.98,3283.81,4494.95,4040.51,2704.37,2152.21,5064.26,5364.95,3340.61,4271.88,3708.35,2247.79,1816.79,5804.18,2195.7,1467.13,3435.17,6409.55
C6orf108,10591.0,955.7689999999999,1167.72,522.558,641.904,622.804,535.385,874.395,402.99699999999996,494.421,487.167,969.6389999999999,402.06,939.186,963.659,887.059,852.345,1082.34,775.298,1392.76,474.45599999999996
C6orf114,85411.0,34.9206,5.1441,12.8904,44.163000000000004,40.8112,47.1795,7.1338,12.6183,68.1031,2.9137,27.5142,33.505,35.546,8.9799,1.1229,23.4474,2.9833,0.9649,4.6238,9.6315
C6orf115,58527.0,1272.4,1209.3,576.1030000000001,886.683,1123.36,451.282,1300.04,428.62800000000004,929.203,830.1060000000001,1331.12,908.312,1295.07,2641.78,306.915,1072.88,1190.93,2163.79,1361.72,1086.26
C6orf118,168090.0,0.0,0.0,0.0,0.3423,0.0,0.5128,0.3397,0.0,0.0,1.4568,0.0,0.0,1.2848,0.0,0.0,0.0,0.0,3.3772,0.0,0.0
C6orf120,387263.0,488.17,683.3389999999999,379.36,714.341,1005.77,586.6619999999999,519.29,975.0239999999999,871.081,914.862,566.418,847.365,707.893,543.286,348.981,596.844,509.648,592.15,631.876,734.992
C6orf1,221491.0,461.598,648.1619999999999,225.583,233.482,401.495,831.2819999999999,925.69,297.319,505.964,361.005,325.427,364.06,521.627,712.221,218.583,503.80199999999996,504.17699999999996,694.247,820.7289999999999,465.24300000000005
C6orf122,401288.0,3.7973,4.2868,0.9916,28.2506,5.2336,35.8769,1.0191,7.0544,7.1104,4.3501,2.8463,47.667,17.4133,2.245,1.4971,0.0,2.5895,9.649,1.9816,5.8626
C6orf123,26238.0,0.2935,1.7147,7.4368,0.3423,2.2430000000000003,2.0513,0.0,1.5773,4.2324,0.5827,0.9488,2.043,2.5696,2.245,0.0,0.6337,0.0,0.0,0.6605,2.5126
C6orf124,653483.0,2.6411,12.8604,25.7809,7.874,5.9813,6.1538,2.7176,15.3785,5.7715,17.1907,10.9108,6.5376,0.8565,3.3675,1.4971,1.9011,7.7566,4.3421,5.9449,6.7002
C6orf125,84300.0,1378.82,1537.57,816.0880000000001,1128.75,1338.12,799.169,1428.34,1203.45,762.189,1221.73,1765.02,1183.57,834.42,1100.31,602.496,1227.03,1921.17,1493.65,1666.71,781.574
C6orf126,389383.0,0.8804,0.0,0.0,0.6847,0.3738,0.0,1.3588,0.0,0.0,0.0,0.0,0.0,0.0,13.4699,0.7486,0.6337,0.5967,0.0,3.633,0.8375
C6orf127,340204.0,2.9345,0.0,0.0,2.3964,0.3738,0.0,1.0191,0.0,0.0,0.0,0.4744,0.8172,0.0,31.4298,0.3743,0.0,0.0,4.8245,1.9816,1.675
C6orf129,154467.0,320.155,313.793,339.11800000000005,191.03,369.72,329.231,545.9019999999999,453.47,346.287,262.231,330.171,344.44699999999995,989.722,621.861,294.938,505.70300000000003,168.25799999999998,318.418,672.1060000000001,471.94300000000004
C6orf130,221443.0,266.45,341.134,226.535,287.54900000000004,182.792,237.41,372.892,176.597,296.249,263.411,339.17900000000003,247.61,582.869,330.56800000000004,301.664,138.745,166.438,333.369,169.424,430.05400000000003
C6orf132,647024.0,226.83700000000002,480.977,223.59900000000002,255.05,294.579,360.51300000000003,417.155,296.92400000000004,117.353,428.602,255.69299999999998,276.62,15.8458,90.9218,122.01700000000001,224.335,300.716,453.504,133.1,425.461
C6orf134,79969.0,193.678,904.512,629.648,166.38099999999997,236.636,357.949,442.63300000000004,156.546,124.663,445.501,172.675,220.234,141.756,598.849,239.543,333.967,255.967,495.959,745.427,298.995
C6orf136,221545.0,1309.08,744.186,339.11800000000005,396.7,547.664,270.256,666.497,324.921,248.172,367.415,299.336,341.17900000000003,275.803,818.297,374.286,626.743,1131.26,748.2810000000001,722.9680000000001,515.494
C6orf138,442213.0,12.0315,7.7162,0.9916,13.6939,11.215,15.3846,0.6794,5.9148,5.3867,0.5827,29.8861,6.9462,7.7088,6.1737,152.709,11.4068,4.1766,0.9649,165.137,2.5126
C6orf141,135398.0,83.34,0.4287,9.4199,238.275,112.897,6.1538,49.2569,3.5489,13.4667,69.9282,170.304,155.267,13.7045,16.2761,3.7429,19.0114,140.215,20.7454,0.6605,0.4188
C6orf142,90523.0,0.0,0.0,0.0,3.4235,0.0,1.5385,0.6794,0.3943,3.8476,0.0,18.0266,0.0,5.9957,0.0,0.3743,0.0,0.0,0.0,0.6605,1.2563
C6orf145,221749.0,497.106,703.033,359.94,515.577,569.72,1110.26,1095.54,538.644,919.9689999999999,932.3760000000001,318.786,600.229,633.405,313.736,66.2487,1688.85,919.451,309.733,2618.08,1420.02
C6orf146,222826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf147,387097.0,0.5869,1.7147,1.1849,30.2123,7.2673,8.0667,11.3631,8.402999999999999,5.7484,42.1959,33.3681,15.2366,26.9036,0.0,0.0,0.6337,11.9332,13.7691,2.9725,1.2563
C6orf150,115004.0,137.922,67.3025,17.8483,253.68,272.897,71.2821,90.0212,130.52,104.656,434.13800000000003,780.3610000000001,277.846,202.998,88.6769,245.90599999999998,62.7376,56.6826,31.3593,115.596,153.266
C6orf15,29113.0,0.0,1.7147,0.0,113.31700000000001,49.7196,1.5385,0.0,0.3943,9.6191,0.0,3.3207,42.0855,2.5696,1.6837,5.24,0.0,2.3866,0.0,1.6514,0.0
C6orf153,88745.0,1665.33,846.64,515.121,1233.48,1250.09,700.0,1059.87,832.808,803.7710000000001,881.678,1238.14,1536.33,998.2869999999999,796.408,616.8240000000001,1370.09,868.735,876.1310000000001,1156.62,709.799
C6orf154,221424.0,46.0718,42.0105,5.4536,27.7302,21.6822,24.6154,10.8705,38.6435,12.3124,13.1115,3.7951,4.4946,4.7109,0.0,57.2658,23.4474,14.3198,19.7805,21.1375,16.7504
C6orf155,79940.0,2.6411,5.1441,0.9916,0.3423,1.8692,5.641,1.0191,0.3943,6.1562,1.7482,1.4231,3.6774,44.1113,3.3675,0.0,0.6337,0.5967,1.9298,1.6514,1.2563
C6orf162,57150.0,50.723,123.43799999999999,126.13799999999999,196.155,55.1925,99.2205,103.22200000000001,103.632,73.7861,149.859,171.2,95.2032,136.188,333.852,95.5142,52.5665,97.0227,178.584,141.086,134.414
C6orf163,206412.0,0.8804,24.4347,7.9326,8.2164,4.486000000000001,5.641,4.7558,0.7886,3.0781,7.8669,13.2827,3.6774,4.7109,11.2249,3.7429,4.436,9.5465,22.1927,5.2844,7.1189
C6orf164,63914.0,5.3261,20.598000000000003,18.6316,6.5149,1.2561,3.8564,4.124,1.6522,3.1666,16.8032,6.6935,5.3118,9.4218,5.141,5.1689,1.2991,11.5692,18.7384,15.7937,2.5209
C6orf165,154313.0,1.7607,41.6033,22.4641,5.1352,5.1963,34.441,0.0,27.9968,2.3086,17.7618,1.4231,4.4987,5.1392,8.4243,7.8937,13.0165,0.5967,28.9471,3.3027,59.8827
C6orf167,253714.0,145.845,86.1644,230.045,718.932,337.19599999999997,136.41,331.55,372.634,182.378,535.825,258.539,520.962,317.345,356.952,310.658,220.532,124.70200000000001,126.402,361.319,288.945
C6orf168,84553.0,129.118,9.4309,66.4353,76.3437,7.8505,184.615,154.905,89.51100000000001,97.7299,4.0791,65.4649,56.3864,89.5075,26.3786,41.5458,8.872,25.0597,29.912,9.2477,11.7253
C6orf170,221322.0,26.704,103.311,47.5954,252.31099999999998,100.935,38.9744,92.7389,12.6183,28.0877,97.0254,130.455,57.6122,52.2484,23.0111,117.52600000000001,43.0925,15.5131,123.99,110.97200000000001,97.9899
C6orf174,387104.0,7.2629,24.4347,40.5354,24.6491,25.7944,109.17399999999999,15.6263,104.89,79.7999,29.7195,33.2068,34.7308,40.9764,20.1319,12.7257,6.3371,8.3532,5.7894,9.2477,32.4162
C6orf176,90632.0,0.2935,10.717,0.0,0.0,0.1533,3.5897,0.0,0.0,0.0,1.1655,0.9488,114.661,4.2827,1.1225,0.7486,0.0,1.79,0.0,2.3119,0.4188
C6orf182,285753.0,124.71600000000001,74.1614,29.2514,141.048,171.215,86.1538,110.064,156.546,90.4194,229.889,208.25400000000002,164.25599999999997,132.334,113.37200000000001,132.872,77.3131,103.22200000000001,70.9203,141.357,96.7337
C6orf186,728464.0,0.0,6.8589,3.4705,0.3423,1.4953,30.7692,2.0382,7.8864,9.6191,0.5827,0.0,0.4086,2.9979,0.0,0.3743,0.0,0.0,0.0,0.3303,5.8626
C6orf191,253582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375
C6orf192,116843.0,191.33,196.763,15.3694,414.24199999999996,404.486,197.43599999999998,573.418,55.205,102.34700000000001,809.128,503.32099999999997,544.252,251.392,280.623,16.0943,50.6971,130.668,675.431,291.301,138.191
C6orf195,154386.0,0.0,0.0,0.0,1.3694,0.3738,1.0256,0.6794,0.0,0.7695,0.2914,0.0,0.4086,0.0,0.0,1.1229,0.0,0.0,0.0,1.9816,0.0
C6orf201,404220.0,2.9345,1.7147,1.9881,5.8405,2.9944,2.5692,2.3813,2.78,6.9681,4.3793,2.8463,8.9973,3.4261,0.0,0.3743,0.0,0.0,1.9298,4.2936,2.0938
C6orf203,51250.0,251.19400000000002,458.25699999999995,212.196,228.00400000000002,180.187,108.71799999999999,177.665,224.36900000000003,99.2689,300.691,203.985,207.567,152.034,1096.11,141.106,134.981,533.413,500.301,223.925,113.065
C6orf204,387119.0,13.2053,18.8619,16.8567,15.0633,11.215,34.359,8.4926,27.6025,34.6287,42.5397,55.5028,38.4081,108.351,8.4187,7.4857,7.6046,11.3365,6.2719,11.2293,23.4506
C6orf208,80069.0,0.3111,2.5721,1.4874,5.6419,0.7477,0.5333,0.0,0.4377,2.1239,0.6031,0.4744,3.8163,9.1392,0.5612,0.0,1.9011,2.1838,0.0,0.0,0.0
C6orf211,79624.0,214.80599999999998,269.639,236.986,661.4169999999999,501.68199999999996,330.769,472.526,462.145,517.891,533.494,658.918,793.904,603.854,369.861,269.112,452.471,243.437,569.2919999999999,618.932,470.26800000000003
C6orf217,100131814.0,4.6952,2.1434,0.0,0.6847,2.2430000000000003,0.5128,1.6985,0.7886,1.9238,0.5827,0.4744,1.2258,2.5696,1.1225,0.3743,0.0,5.9666,3.8596,16.5137,0.8375
C6orf218,221718.0,0.8804,0.8574,1.9831,13.0092,4.1121,8.7179,0.3397,3.5489,5.3867,0.0,7.5901,9.8063,0.0,28.0623,1.8714,3.1686,1.79,0.0,1.3211,0.4188
C6orf221,154288.0,0.0,0.0,0.0,0.0,1.4953,0.5128,0.0,0.0,0.3848,0.2914,0.4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf222,389384.0,0.2935,1.286,0.0,0.3423,0.0,4.1026,2.7176,1.183,1.1543,465.314,0.0,1.2258,8.137,0.5612,3.3686,12.0406,0.5967,8.6841,2.6422,5.8626
C6orf223,221416.0,7.077999999999999,3.8581,0.0,18.4868,9.3458,14.8718,319.721,1.5773,11.9277,15.7339,2.3719,18.3869,4.2827,4.49,23.5801,12.6743,1.1933,11.5788,3.3027,8.794
C6orf225,619208.0,23.1826,77.5908,128.409,88.3259,35.8879,274.872,74.7346,53.2334,89.2651,92.6549,78.2732,67.01,89.5075,40.971000000000004,27.6972,51.3308,31.6229,209.86599999999999,215.99900000000002,57.7889
C6orf226,441150.0,196.31900000000002,281.21299999999997,110.56,40.7395,93.8318,83.0769,217.07,119.085,80.4155,87.4103,63.5674,69.4615,163.16899999999998,164.445,136.615,187.579,269.69,136.534,149.284,116.415
C6orf227,401253.0,0.0,0.8574,0.9916,1.7117,3.3645,0.5128,0.0,0.0,0.3848,0.0,0.0,1.2258,1.7131,1.1225,0.3743,0.0,0.0,3.8596,1.6514,1.675
C6orf25,80739.0,0.0,1.286,0.9916,0.6847,0.0,0.0,0.0,2.3659,3.4629,0.0,0.0,2.8602,2.1413,0.5612,0.0,0.6337,0.0,0.0,3.3027,0.0
C6orf26,401251.0,19.6553,53.6748,38.1408,42.8689,12.3364,27.6923,20.783,36.6049,9.3459,36.9425,29.2552,40.7085,47.0792,30.9078,22.3449,17.1103,100.889,30.1677,72.1515,30.2764
C6orf27,80737.0,17.607,8.5736,12.8904,6.847,22.0561,46.1538,11.5499,14.5899,24.2401,98.1909,2.8463,47.3973,16.7024,4.49,46.0372,16.4766,22.0764,12.0613,164.476,20.5193
C6orf35,729515.0,235.054,312.078,158.156,214.995,401.12199999999996,407.18,333.92800000000005,186.12,285.11,400.63,608.159,338.319,312.20599999999996,220.00799999999998,96.9402,264.259,532.22,588.59,379.814,551.508
C6orf41,100133205.0,4.6952,17.1471,4.4621,11.2975,10.8411,7.1795,7.4735,3.9432,3.0781,3.7878,35.5787,4.9032,2.5696,14.0311,2.2457,5.7034,13.1265,13.0262,11.2293,3.3501
C6orf47,57827.0,1149.45,1336.62,758.057,599.795,1094.95,1014.36,1392.1,692.823,816.0830000000001,1230.45,795.066,1153.06,707.923,1520.42,618.321,1414.45,779.8330000000001,1218.67,1349.17,1111.39
C6orf48,50854.0,723.6489999999999,854.785,592.96,720.301,730.467,1690.77,2105.14,640.379,1442.09,1105.16,2085.39,628.423,2686.94,438.894,1516.98,884.03,3406.32,1995.42,2178.15,948.9110000000001
C6orf52,347744.0,47.2456,8.1449,54.5364,9.2434,0.3738,1.0256,27.8556,9.0694,21.5467,5.2446,2.3719,3.2688,10.2784,10.6637,9.3572,5.0697,32.2196,4.3421,25.1008,13.8191
C6orf57,135154.0,49.8866,127.74600000000001,61.9732,153.03,98.3178,77.9487,112.102,91.0883,38.8611,81.0002,120.01899999999999,23.6986,62.5268,123.47399999999999,118.649,3.1686,126.492,134.60399999999998,186.274,105.52799999999999
C6orf58,352999.0,0.0,0.0,1.4874,1.3694,0.0,0.0,0.3397,0.0,0.3848,0.0,0.0,0.0,0.0,1.1225,0.0,0.6337,0.5967,1.4474,0.9908,0.4188
C6orf59,79992.0,1.1738,4.2868,4.4621,9.5858,2.6168,6.1538,2.7176,2.7603,2.3086,1.1655,6.6414,12.2579,1.7131,2.8062,0.7486,0.0,0.0,0.4825,2.9725,1.675
C6orf62,81688.0,3382.65,4512.37,3796.78,3012.73,3293.51,2401.67,3940.74,2008.3,3643.86,4775.68,2480.22,4606.5,3296.12,2558.45,1452.03,3361.98,3181.35,2818.16,6862.92,3325.88
C6orf64,55776.0,367.98699999999997,623.299,277.64,344.403,492.71,527.179,767.3889999999999,329.653,325.51,827.4839999999999,284.63,590.423,608.137,726.813,354.824,505.70300000000003,693.317,594.379,1138.45,437.605
C6orf70,55780.0,192.797,580.86,412.494,464.909,176.449,160.0,410.70099999999996,195.584,290.496,495.034,323.529,527.908,398.715,294.093,271.358,257.921,751.193,435.653,491.116,281.82599999999996
C6orf72,116254.0,325.437,412.389,211.701,877.097,508.037,686.6669999999999,484.07599999999996,587.934,614.467,661.696,518.975,610.8530000000001,355.46,269.39799999999997,442.032,370.722,686.158,430.346,533.722,724.456
C6orf81,221481.0,1.7607,1.286,0.4958,3.4235,1.4953,3.5897,1.6985,4.7319,1.5391,1.1655,0.4744,0.8172,17.1306,1.6837,1.1229,0.0,6.5632,1.4474,0.3303,0.4188
C6orf89,221477.0,1849.91,2243.7,1400.1,1688.46,2649.35,2814.36,2001.53,1725.95,2162.37,2542.18,1265.18,2102.64,2069.38,1341.94,1134.84,1576.68,1624.11,1705.46,1922.85,2404.1
C6orf94,153918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886,0.0,0.2914,0.0,0.0,0.8565,1.1225,0.0,0.0,0.0,0.0,0.0,0.0
C6orf97,80129.0,6.4559,5.5728,8.9241,4.7929,21.6822,99.4872,7.1338,18.5331,30.3963,16.0252,12.8083,8.5805,95.0749,3.9287,2.2457,6.3371,4.7733,4.3421,10.899000000000001,26.3819
C7,730.0,1.1738,57.8716,131.38299999999998,0.3423,17.5701,446.154,5.4352,313.88,969.9889999999999,68.18,0.4744,0.4086,5693.36,3.9287,2.2457,141.31799999999998,4.1766,1.9298,9.2477,1749.16
C7orf10,79783.0,53.408,75.8761,50.0744,133.174,41.4953,244.615,5.0955,34.7003,41.5544,0.8741,60.7211,48.6231,298.073,29.1848,1.4971,6.9708,2.9833,1.9298,5.9449,133.166
C7orf11,136647.0,797.012,834.637,627.665,828.4830000000001,826.916,480.0,886.9639999999999,433.36,554.444,457.73900000000003,908.918,453.952,652.677,1430.62,539.721,698.9860000000001,584.726,695.694,641.721,620.6030000000001
C7orf13,129790.0,183.7,11.1456,7.9326,278.329,96.8224,100.0,297.91900000000004,16.1672,55.4059,112.46799999999999,32.7324,129.525,233.833,14.0311,3.3686,114.70200000000001,32.8162,210.831,178.017,167.50400000000002
C7orf16,10842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8565,0.5612,0.0,0.0,0.0,0.0,0.0,0.0
C7orf23,79161.0,327.702,284.103,509.648,184.718,325.222,403.292,772.209,341.913,734.9060000000001,596.234,485.531,168.24400000000003,1053.46,621.821,279.562,458.156,300.716,461.083,544.621,288.526
C7orf25,79020.0,312.79200000000003,732.779,447.695,464.73800000000006,493.686,298.974,461.82199999999995,260.252,333.809,381.10900000000004,229.673,306.534,256.737,730.069,366.056,368.98,283.413,358.186,400.04,307.575
C7orf26,79034.0,818.727,897.653,938.0269999999999,439.575,737.944,679.487,651.21,568.2180000000001,532.128,621.487,397.059,675.003,799.572,1020.91,557.313,1032.95,785.203,831.745,921.4630000000001,702.68
C7orf27,221927.0,1501.88,1671.85,1211.7,1055.12,1527.1,1195.38,1736.9,1026.42,1314.74,1104.57,1067.84,1370.03,1614.99,2143.4,1782.73,1510.14,1910.5,1506.21,1606.12,943.049
C7orf28A,51622.0,1457.28,1353.77,1114.53,952.414,1620.93,1418.46,1207.98,1036.28,1242.4,1484.81,1079.22,1051.73,1139.61,1194.89,1385.23,1447.4,1075.18,1292.97,1637.83,1380.23
C7orf28B,221960.0,1113.35,1102.99,1170.55,639.849,629.159,453.846,950.1489999999999,764.9839999999999,831.0889999999999,553.89,533.681,885.8389999999999,564.4540000000001,1077.59,495.181,1868.82,409.30800000000005,729.466,756.326,579.146
C7orf29,113763.0,68.9609,81.0203,217.15400000000002,98.9387,330.094,352.30800000000005,143.015,101.735,504.81,297.486,100.095,479.285,904.925,60.6146,162.066,100.76,107.995,151.972,200.476,136.935
C7orf30,115416.0,752.701,474.54699999999997,512.643,417.32300000000004,555.888,330.256,341.06199999999995,381.309,376.68300000000005,372.36800000000005,518.0269999999999,386.533,460.385,432.159,428.93199999999996,721.166,381.265,481.486,441.575,352.596
C7orf31,136895.0,7.6297,276.498,239.96,53.06399999999999,50.4673,94.359,94.7771,49.6845,116.198,160.252,96.7742,33.0964,132.762,127.964,7.4857,51.3308,118.13799999999999,119.165,337.87,120.603
C7orf33,202865.0,0.0,3.4294,0.0,0.0,8.2243,0.0,0.3397,0.0,0.3848,0.0,0.0,0.0,0.0,0.0,1.8714,0.0,0.0,0.0,0.0,1.2563
C7orf34,135927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943,0.0,0.8741,0.0,0.4086,0.4283,0.0,0.3743,0.0,0.0,0.0,0.0,0.0
C7orf36,57002.0,146.725,432.108,210.213,162.615,188.037,157.436,201.104,132.886,163.14,161.709,187.38099999999997,175.28799999999998,119.486,328.89,165.80900000000003,221.166,131.265,241.225,208.072,134.422
