Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
146723.0,0.0,0.0,0.0,0.0,5.0401,9.5207,1.193,0.7935,1.7204,0.0,0.0,1.0531,2.4121,0.0,0.0,5.041,1.4764,0.0,0.8508,0.0
284099.0,0.0,2.8302,0.2575,0.7101,0.2965,0.0,0.0,0.0,0.4301,0.0,0.0,0.0,0.0,0.0,0.6053,0.0,0.9843,1.5651,0.0,0.0
55352.0,720.107,873.8989999999999,489.57,609.977,618.153,891.3330000000001,731.317,1518.79,2147.96,975.549,878.4169999999999,459.41,735.355,827.779,538.136,277.883,581.693,643.276,906.1519999999999,554.475
55028.0,490.099,1231.45,456.348,648.688,560.933,528.562,770.687,321.77099999999996,704.086,259.745,558.65,420.18199999999996,669.194,315.876,388.62,509.13699999999994,562.5,555.628,537.735,495.876
23587.0,527.799,485.535,450.167,579.087,279.577,605.056,363.272,1022.84,532.043,873.8480000000001,587.7819999999999,507.325,376.292,373.338,337.167,438.56300000000005,427.658,470.06699999999995,519.016,549.058
388407.0,2.6657,7.2327,2.8329,8.5212,7.1154,4.5962,4.7721,2.3806,26.2366,86.1091,3.0846,35.5417,3.4459,5.2537,9.0799,11.9723,5.4134,1.5651,64.6643,3.447
55421.0,405.941,734.591,617.564,741.346,415.95599999999996,710.44,346.272,570.936,245.16099999999997,344.791,732.071,634.486,417.298,409.129,523.6080000000001,659.105,730.807,726.2289999999999,409.25699999999995,549.058
654434.0,168.317,155.031,47.386,136.695,72.9332,215.03599999999997,381.466,260.67,334.19300000000004,131.467,78.4851,117.946,289.8,113.939,115.617,119.723,233.76,138.255,296.945,110.304
388325.0,34.3602,15.1258,235.514,27.3318,19.7483,26.9206,63.2297,3.1741,18.4946,12.4734,26.6233,33.7962,64.3556,12.5497,23.0024,23.9445,18.7008,10.9769,24.6746,22.1593
23591.0,1.5232,0.0,0.7726,0.0,0.0,0.0,0.0,0.0,0.8602,1.7718,0.3427,0.2633,0.0,1.3134,0.0,0.0,0.9843,2.0869,0.8508,0.9849
284184.0,971.82,542.453,192.635,173.975,174.032,189.429,429.485,1403.73,2649.46,514.529,221.40400000000002,208.775,133.012,575.604,94.431,107.751,159.44899999999998,163.819,564.962,130.986
339229.0,605.864,333.648,141.386,315.285,241.925,727.5110000000001,1046.27,979.597,3319.14,1044.29,789.307,479.68199999999996,493.45300000000003,854.704,374.092,330.81300000000005,422.736,574.41,633.881,433.83
84981.0,81.8736,180.18900000000002,161.216,96.9288,58.7023,97.5049,91.5638,96.4123,110.10799999999999,199.50400000000002,77.1142,195.085,92.3501,61.0738,59.9274,129.805,58.563,107.47399999999999,561.559,65.9855
360205.0,48.3625,0.0,0.7726,0.0,0.2965,12.4754,0.0,28.1699,0.4301,0.0,20.5638,4.7389,4.8243,0.0,0.0,1.2602,0.0,0.0,31.4813,2.4621
124512.0,628.332,566.038,346.124,346.17400000000004,355.475,409.718,562.207,590.773,1197.42,533.664,477.765,324.61400000000003,724.328,517.814,207.627,226.843,287.894,271.293,1189.48,263.942
100170841.0,37.6999,28.6164,426.474,33.3748,94.57600000000001,264.60900000000004,34.8956,142.436,840.86,179.66,474.338,337.778,243.28,604.1709999999999,35.109,214.87099999999998,101.37799999999999,98.0827,143.793,33.4852
400566.0,43.0312,132.076,23.178,289.721,98.1337,277.413,141.372,88.8739,206.452,201.27599999999998,370.148,41.0704,158.511,163.192,143.463,30.2457,94.9803,235.294,47.6474,248.18400000000003
388381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2903,0.0,0.0,0.7898,0.0,0.6567,0.0,0.0,0.0,0.0,0.0,0.0
100141515.0,0.0,0.6289,1.2877,0.0,0.2965,1.6415,0.8948,0.0,0.0,9.5677,0.3427,1.0531,4.8243,2.6268,2.4213,3.1506,0.9843,0.5217,0.0,0.9849
25941.0,818.7360000000001,2494.34,1081.12,1554.41,658.178,3059.09,633.788,1478.72,508.38699999999994,1265.06,2807.99,2504.77,1335.63,2144.81,1177.36,1963.45,751.4760000000001,1160.82,673.02,812.508
147429.0,0.0,0.0,0.5151,1.4202,1.1859,1.9698,0.2983,0.3968,40.8602,0.0,0.3427,1.0531,1.3784,0.0,0.6053,1.2602,3.937,7.8257,0.0,0.0
753.0,990.0989999999999,1803.46,1660.31,2393.04,2119.51,1112.28,411.88800000000003,390.41,147.957,512.048,832.8330000000001,1017.02,827.36,350.68199999999996,2453.39,2085.7,1523.62,1005.35,593.891,848.947
147525.0,21.3252,19.4969,20.8602,28.7591,13.9344,71.8976,57.8611,28.9634,15.0538,52.0907,63.7478,59.7628,59.9586,47.9396,49.0315,57.3409,48.2283,52.6934,44.244,18.7123
125228.0,372.04900000000004,567.2959999999999,463.81699999999995,352.565,292.622,345.699,461.994,486.426,242.15,155.209,422.586,266.431,354.92800000000005,544.739,410.412,506.616,254.429,188.34,218.668,263.45
221241.0,0.0,0.3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508,0.0
83608.0,201.828,368.55300000000005,220.963,230.428,163.655,381.156,262.76099999999997,400.329,578.925,194.18900000000002,405.10699999999997,518.909,299.10400000000004,376.62199999999996,297.216,232.514,212.59799999999998,134.08100000000002,167.61700000000002,189.585
79863.0,407.083,731.7610000000001,280.453,444.87800000000004,324.345,369.99300000000005,654.6659999999999,861.7589999999999,1650.75,691.7080000000001,643.6469999999999,340.93699999999995,470.365,562.47,496.36800000000005,316.95,422.736,360.506,473.92199999999997,391.481
147339.0,434.12,3187.42,653.361,649.743,627.937,617.531,366.55300000000005,319.39099999999996,241.29,305.103,658.727,942.5139999999999,577.188,613.693,848.668,880.9069999999999,692.421,730.925,241.64,696.294
56651.0,0.0,0.0,0.0,0.3551,0.0,0.0,0.2983,0.0,0.4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3475,0.0,0.0
284254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892,0.0,0.0,0.6301,0.9843,0.0,2.5525,0.4924
497661.0,1323.77,6480.24,780.461,910.705,1008.25,1008.72,706.428,1137.11,2068.6,706.789,1483.69,1064.4,1511.73,826.1339999999999,1265.13,722.9110000000001,681.078,1908.95,847.418,1105.17
374864.0,31.9878,5.9748,21.3752,18.4626,5.6331,7.5509,4.1755,1.9838,2.5806,1.0631,2.7418,10.0043,9.3039,2.9552,8.4746,11.3422,20.6693,2.6086,6.8068,13.2956
85019.0,1046.08,1055.66,673.191,699.095,711.247,671.701,441.415,461.827,1067.96,379.164,1001.11,393.592,513.439,453.785,855.327,413.98900000000003,553.15,608.321,114.86399999999999,647.544
162681.0,56.7403,559.434,221.47799999999998,112.196,82.124,106.041,113.93299999999999,51.1818,38.2796,25.1595,162.111,88.7227,40.6616,91.2823,141.64700000000002,135.476,88.5827,44.3459,101.251,66.4779
29090.0,258.949,987.7360000000001,253.412,279.07,300.33099999999996,431.714,613.805,566.571,574.193,255.493,515.123,347.256,341.144,654.08,358.353,391.935,264.764,217.55599999999998,335.23400000000004,228.487
494514.0,15.9939,16.9811,9.7914,10.6622,9.7837,25.2791,42.0537,45.6272,137.634,30.4748,108.676,28.9599,8.6147,53.85,14.5278,30.2457,4.9213,3.6519999999999997,9.3593,10.341
284274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29919.0,371.329,521.299,1331.18,451.212,314.947,524.448,323.444,468.719,390.417,426.85699999999997,652.386,401.82199999999995,441.416,446.147,422.022,352.842,370.517,549.367,267.149,404.53
56005.0,1149.66,1333.02,1295.39,1496.54,2517.97,2070.58,2688.16,3148.68,6297.2,2579.02,1561.48,1857.38,1026.88,1961.58,1453.39,997.48,1172.24,1730.53,6484.3,1690.02
83636.0,484.76800000000003,463.522,910.1210000000001,430.676,241.332,686.4739999999999,407.414,562.207,404.731,442.24,811.927,3657.11,528.256,529.634,645.884,531.191,586.122,386.592,330.12800000000004,340.26800000000003
147685.0,22.0868,5.6604,1.5452,3.5505,3.8542,9.5207,4.7721,15.0768,263.656,22.3246,10.9674,3.4225,17.5741,8.2088,10.8959,6.3012,13.7795,15.1298,2.5525,18.7123
91978.0,39.2232,5.3459,29.8738,71.3652,94.2795,122.12700000000001,141.969,254.71900000000002,886.452,574.77,130.237,220.095,153.687,215.4,75.0605,117.20200000000001,56.1024,119.473,124.22399999999999,105.87200000000001
126353.0,632.521,400.315,52.5367,2132.43,2239.58,294.156,3.5789999999999997,2.7773,12.043,517.009,422.586,209.565,482.426,20.6863,3171.91,412.098,548.721,1024.13,2.5525,1632.89
91300.0,1250.19,859.434,1020.09,1725.9,1297.68,2703.87,1378.23,3868.0,2607.74,3114.46,2114.64,1981.65,1482.43,2039.73,2329.3,2136.11,1857.78,1500.98,1955.25,2232.67
148046.0,5.3313,9.1195,7.9835,18.4626,18.0851,15.4301,93.6515,30.9472,244.301,43.2318,8.5682,13.1636,16.8849,30.2085,17.5545,13.2325,14.2717,16.6949,86.7864,19.2047
55009.0,560.548,288.994,314.96299999999997,589.739,508.75300000000004,630.007,1237.15,2824.52,6180.65,1723.6,429.44,535.232,792.212,1191.92,564.165,393.195,505.906,687.1010000000001,1779.97,705.6510000000001
148223.0,239.14700000000002,154.403,210.662,523.345,416.846,370.978,366.851,1059.35,2366.02,845.145,317.368,273.276,465.19599999999997,660.6469999999999,510.291,383.74300000000005,634.35,468.501,392.24,763.265
255057.0,4.9505,2.5157,6.9534,50.0621,29.6476,12.1471,16.1057,17.0606,0.0,42.1687,26.0475,45.0195,8.9593,12.1491,9.6852,50.4096,16.2402,47.4762,51.0508,16.2502
126321.0,975.628,648.742,1074.43,940.174,1666.2,2163.16,2049.3,2825.32,3682.58,2373.49,1404.16,2611.4,1093.73,1806.6,1131.96,1219.91,897.638,1862.53,2764.4,2455.74
8725.0,1787.13,1589.62,2509.14,1260.78,1133.13,1829.61,1232.08,2392.06,1998.28,1012.76,1732.5,10568.3,1300.83,2300.45,1541.16,1158.79,1265.75,1194.21,528.376,1312.32
58509.0,255.52200000000002,194.65400000000002,238.475,584.058,411.509,732.436,655.561,895.4839999999999,939.785,1162.65,630.28,799.82,644.039,739.1239999999999,737.8939999999999,698.803,708.6610000000001,541.02,608.355,716.4839999999999
284424.0,0.0,0.0,0.0,0.0,0.2965,0.0,0.2983,0.0,0.0,0.0,0.0,0.5265,0.0,0.0,0.0,0.0,0.0,294.248,0.0,0.0
64073.0,734.257,586.8240000000001,3.6544,588.34,249.49400000000003,149.764,5.5117,48.0832,10.3484,4018.7,69.5159,91.6371,677.295,30.9243,1098.64,42.1424,107.416,842.196,0.0,592.357
255193.0,0.0,0.3145,0.5151,0.3551,0.0,0.3283,0.5965,0.0,0.0,0.0,0.3427,0.5265,0.6892,0.0,0.0,1.2602,1.9685,0.0,0.8508,0.4924
374872.0,4.5697,3.7736,7.9835,24.8535,7.1154,11.1622,9.8424,2.7773,4.3011,16.3005,11.3101,8.4247,11.0269,4.9253,9.0799,4.4108,5.9055,9.3909,37.4373,10.8334
113177.0,5.3313,21.6981,5.9233,24.1434,26.9794,14.4452,9.2459,43.6434,75.2688,72.6435,21.9347,20.0087,23.7767,32.8354,35.7143,21.4241,52.6575,110.604,32.3322,62.04600000000001
255809.0,43.0312,15.7233,48.4162,22.7232,20.1604,54.4977,61.7384,17.8541,44.7312,53.1538,14.7374,31.5926,36.5265,31.8503,15.1332,4.4108,26.0827,13.0429,40.8406,56.1369
126074.0,75.3998,152.83,36.5697,61.0687,104.36,88.9691,91.86200000000001,78.9549,497.204,170.801,45.5831,73.4529,126.465,92.9241,175.545,58.6011,80.7087,75.1272,56.1559,123.10700000000001
91442.0,85.6816,68.8679,74.1695,54.3227,42.3961,59.0939,103.196,34.518,81.7204,62.0128,59.2923,661.6030000000001,45.1413,103.431,49.0315,61.1216,44.2913,31.8247,67.2169,68.4476
126123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983,0.0,0.0,0.3544,0.0,0.0,0.0,3.2835,0.0,0.0,0.0,0.0,0.0,0.0
79086.0,1892.99,1369.5,925.831,1251.55,1357.86,1023.31,1167.36,1719.15,3404.3,1358.26,652.9,882.488,833.2180000000001,1451.32,1085.35,853.182,998.0319999999999,1050.74,1825.92,1229.6
79002.0,2115.77,1451.26,1135.72,1456.06,1290.56,2205.84,2475.8,4888.06,6301.94,4961.37,2005.31,2129.61,1778.77,5925.14,1498.18,1210.46,1192.91,1354.38,2187.53,1476.3
84167.0,142.84799999999998,161.81799999999998,76.7319,253.105,188.03400000000002,283.194,234.567,246.37900000000002,239.127,319.401,153.341,175.968,99.7519,171.046,217.488,240.78799999999998,334.906,218.166,123.883,314.913
374877.0,1.1424,2.8302,0.5151,7.8111,25.2005,30.2035,6.8598,1.9838,0.8602,18.0723,4.1128,8.687999999999999,12.0606,2.6268,14.5278,1.8904,16.7323,14.6081,0.0,24.129
163183.0,287.129,262.579,113.572,361.79699999999997,266.236,454.695,233.234,1222.81,1412.04,182.14,602.862,153.224,419.366,512.56,329.298,77.5047,341.535,529.5419999999999,2.5525,653.453
126526.0,461.158,390.88,386.814,317.06,260.01,892.9739999999999,269.91900000000004,657.429,400.86,621.899,3825.55,567.351,340.455,1041.87,546.61,305.608,391.24,254.076,468.81699999999995,392.466
84798.0,4113.1,695.9119999999999,1386.3,993.432,626.751,2863.43,2057.95,4302.45,5777.2,2187.46,1704.74,1402.45,1619.57,6056.15,929.177,962.193,1176.67,477.37,522.42,956.789
79036.0,1314.55,824.8430000000001,1248.0,1012.25,1101.71,1695.67,1858.42,2972.91,3087.31,1987.24,1166.65,1414.03,1079.94,2931.87,1236.68,1255.83,1156.0,953.698,1633.63,1143.42
352909.0,33.8919,65.7233,2.0603,71.3652,134.007,19.0414,0.8948,11.1092,159.14,573.707,5.4837,6.8451,153.687,8.8655,27.845,33.3963,114.665,240.511,0.8508,214.207
90580.0,141.66,268.23900000000003,161.731,266.288,225.61900000000003,347.01199999999994,488.837,390.41,493.76300000000003,453.93300000000005,371.86199999999997,306.449,218.125,566.738,271.186,276.623,277.067,229.03400000000002,263.762,320.079
28974.0,2091.01,1145.91,867.628,1166.34,1018.1,1593.24,2460.89,2680.5,4054.62,2933.03,1033.67,1201.31,1080.63,3878.18,1260.9,835.539,1094.49,920.83,2307.5,1226.15
284325.0,385.75800000000004,231.132,184.136,313.155,240.739,263.624,184.02200000000002,160.687,778.064,362.154,202.896,173.49599999999998,192.28099999999998,343.13,323.85,383.74300000000005,323.819,332.333,242.49099999999999,469.285
148137.0,69.6877,155.66,97.6049,177.17,161.283,149.704,73.6686,24.9958,12.4731,60.24100000000001,125.439,88.4594,93.0393,63.7006,188.862,145.558,180.118,153.906,24.6746,155.115
51398.0,2831.29,1729.25,1070.31,1587.08,1509.36,2460.6,2237.79,4500.82,5780.65,3304.38,1609.12,1871.86,1345.97,3718.6,1949.15,1280.4,1918.8,1761.82,2997.52,2078.54
79173.0,25.1333,78.3019,18.5424,47.2217,123.334,128.037,287.814,22.2185,201.72,298.01599999999996,132.97899999999998,223.518,24.8105,200.952,29.0557,139.887,128.445,34.4333,45.9457,113.259
199675.0,6.0929,0.3145,12.6191,2.4854,0.8894,1.3132,97.8271,0.3968,4.3011,1.0631,2.7418,3.6858,2.0675,7.5521,0.0,0.0,0.0,1.5651,1.7017,1.9697
55049.0,230.00799999999998,139.937,170.229,367.832,347.767,707.813,790.3710000000001,2638.84,4112.26,1950.39,440.751,552.6080000000001,564.438,1338.37,340.194,356.648,386.811,326.073,838.935,515.573
56006.0,513.7090000000001,549.057,856.554,608.9119999999999,654.323,1714.71,822.8810000000001,680.441,1565.16,787.385,748.5219999999999,878.275,643.694,1560.34,650.726,869.565,911.4169999999999,743.9680000000001,1050.8,752.431
29086.0,1418.13,1182.39,765.645,1158.89,1031.74,1739.0,1245.88,2346.03,3227.96,2235.18,1153.29,1579.37,850.1030000000001,2461.42,1290.56,988.028,1156.0,987.087,1910.15,1534.41
284361.0,4310.48,1501.4,999.4639999999999,2726.63,4222.79,5254.39,2124.66,7066.08,8677.77,5441.45,5157.58,7025.16,7184.39,5842.48,4244.96,3512.87,2878.41,12822.4,5505.72,3598.96
55337.0,533.332,308.887,451.46,563.8240000000001,405.227,708.096,775.79,513.1,724.916,1559.43,512.028,1475.53,545.779,1122.74,560.0,566.629,838.081,537.9780000000001,1069.68,2688.43
100170765.0,0.3808,0.0,0.2575,0.3551,0.2965,0.3283,1.193,0.0,1.7204,0.0,0.3427,1.5796,0.3446,0.0,0.6053,0.0,0.0,1.5651,0.0,0.9849
91304.0,1103.58,697.799,819.985,2164.39,1943.4,2524.95,2743.33,4022.73,5977.63,5860.38,2295.26,2292.05,2578.57,3257.6,2671.91,3021.42,2839.57,3101.08,3701.18,2892.03
125988.0,678.9789999999999,464.78,276.33299999999997,727.4989999999999,661.1419999999999,1129.68,1943.12,3400.62,4919.57,2076.9,546.311,730.053,521.02,748.318,646.489,548.8340000000001,641.24,524.325,1160.55,920.35
100128569.0,1.9040000000000001,0.3145,2.3178,20.2379,15.1203,23.3093,10.4389,4.3643,0.4301,13.82,13.0237,14.2167,8.2702,2.9552,9.0799,13.8626,26.0827,18.7818,11.061,25.1139
55150.0,44.5545,11.6352,4.3781,20.948,15.7132,57.4524,42.0537,46.023999999999994,150.968,62.3671,69.5742,68.714,31.3577,57.7902,36.9249,33.3963,22.6378,40.6939,23.8237,48.258
284369.0,0.0,0.0,0.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199800.0,25.8949,9.7484,19.0574,67.4596,34.3913,56.4675,23.561999999999998,53.9592,48.172,220.41099999999997,152.515,90.8289,42.04,192.08700000000002,78.0872,42.8481,73.3268,10.956,21.2712,30.5306
284422.0,0.7616,0.3145,1.5452,2.8404,1.1859,3.9396,2.0878,0.3968,0.4301,3.8979,1.7136,4.2124,1.7229,2.9552,1.2107,15.1229,3.4449,1.0434,2.5525,1.4773
10438.0,295.887,236.47799999999998,220.44799999999998,184.981,155.35399999999998,259.028,126.758,201.553,320.43,106.30799999999999,213.521,188.766,240.868,378.26300000000003,246.97299999999998,115.94200000000001,217.028,287.466,325.874,215.68400000000003
56913.0,208.30200000000002,227.673,417.461,89.8278,153.575,193.697,553.856,349.147,105.806,63.4302,114.47200000000001,230.363,323.57,159.58,90.79899999999999,339.635,132.874,91.8221,1414.96,220.608
29071.0,603.1990000000001,788.05,691.2180000000001,428.901,630.309,1622.46,431.57199999999995,397.55199999999996,778.495,375.62,1032.3,264.58799999999997,290.145,366.77099999999996,697.337,362.319,350.88599999999997,743.9680000000001,432.23,550.043
200159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257044.0,8.3778,19.4969,3.3479,14.202,9.4872,11.8188,12.2284,6.7449,7.7419,4.6067,12.681,5.2654,2.7567,0.9851,20.5811,6.3012,26.0827,14.0863,16.1661,15.2653
55791.0,164.50900000000001,632.39,590.78,246.76,619.636,307.288,338.517,175.764,784.946,175.053,351.64099999999996,242.47400000000002,420.055,441.30699999999996,650.726,447.385,409.941,156.515,320.769,370.79900000000004
284618.0,42.3762,63.3774,33.3144,130.257,50.4751,123.42399999999999,117.369,48.9997,27.1785,30.404,138.764,146.453,126.83,61.3594,95.8596,81.9786,137.254,58.6774,89.8239,212.104
92346.0,0.0,0.0,0.2575,0.0,0.2965,1.3132,0.5965,0.0,0.0,2.1262,33.9303,0.0,1.0338,0.3284,0.0,0.0,0.0,0.0,0.0,0.0
55765.0,2322.92,354.717,544.424,153.02700000000002,135.19299999999998,997.702,1337.07,1241.85,1242.15,1727.85,2563.96,2171.47,765.679,2623.87,434.019,988.658,279.035,1.5651,5.9559,26.0987
27042.0,1330.54,846.541,798.0939999999999,1403.16,1027.88,741.3,1802.94,1592.99,251.613,364.281,1810.64,685.297,1164.02,643.901,1134.99,880.9069999999999,688.9760000000001,404.852,285.034,781.485
54955.0,437.167,484.277,447.334,300.728,347.17400000000004,420.223,636.472,547.923,127.742,190.99900000000002,474.681,345.676,435.56199999999995,468.889,857.143,426.591,427.165,455.459,229.729,230.949
339512.0,0.0,0.0,1.0301,0.7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602,1.4764,0.0,0.8508,0.0
284680.0,0.7616,3.1447,0.5151,8.8763,15.1203,0.0,0.8948,0.0,0.0,0.0,0.0,1.3164,1.0338,0.0,17.5545,0.0,5.9055,14.0863,0.0,3.9394
55732.0,194.082,381.39300000000003,237.35,363.44,239.36,276.06,522.379,324.378,142.013,74.9823,623.073,219.055,184.9,404.134,192.597,211.292,146.767,105.397,214.737,217.688
79729.0,405.327,406.837,62.1246,299.453,321.745,176.993,79.1713,63.4179,64.8387,241.673,117.31299999999999,130.322,270.934,65.8021,757.203,407.171,629.016,791.9860000000001,47.4007,1218.54
57821.0,6.4737,3.1447,1.0301,7.8111,4.7436,2.9547,2.0878,11.505999999999998,0.0,1.7718,2.3991,1.3164,3.4459,0.6567,4.2373,2.5205,4.4291,3.6519999999999997,0.0,2.4621
79762.0,339.68,287.421,404.584,801.3489999999999,1763.44,534.143,133.618,63.4814,1369.03,570.163,1188.59,659.2330000000001,2494.14,137.252,452.17900000000003,475.74,1410.43,643.798,155.705,583.036
79098.0,188.11900000000003,356.60400000000004,97.6049,497.426,690.4939999999999,1099.15,167.917,1336.28,2215.91,958.8939999999999,2946.79,862.742,245.003,129.371,256.659,1228.73,1977.85,43.3025,5.1051,96.5161
127687.0,742.89,547.547,337.149,375.12199999999996,878.385,1201.98,1257.96,2647.72,11144.5,1918.7,1248.09,944.18,1618.95,3424.3,2571.35,406.515,573.337,1615.33,1492.43,702.78
54987.0,665.6510000000001,613.5219999999999,495.751,382.389,363.48,667.7610000000001,535.961,1117.27,1281.29,819.2769999999999,444.86300000000006,635.539,728.074,730.587,629.54,304.348,517.716,487.283,1409.0,316.139
83932.0,269.231,430.189,284.316,220.84099999999998,349.249,222.915,437.836,267.415,122.581,97.803,414.36,202.19299999999998,370.434,213.75799999999998,445.52099999999996,234.405,196.85,203.46900000000002,165.06400000000002,251.139
126859.0,0.3808,0.3145,0.0,0.7101,0.2965,1.3132,0.0,0.3968,4.3011,0.0,3.0846,2.3694,0.6892,2.2985,1.2107,1.8904,17.7165,0.0,0.8508,3.447
200197.0,18.1835,25.5975,23.5179,27.6371,19.6001,78.7032,74.4828,14.7316,31.6602,91.5485,160.28799999999998,59.8233,24.3177,56.0926,38.5291,94.5243,74.5817,16.095,23.075,52.9213
148345.0,6.8545,1.5723,6.1808,9.9414,31.4265,4.9245,9.2459,2.3806,9.0323,4.961,11.9955,6.8451,16.8849,11.164000000000001,12.7119,1.8904,7.874,14.0863,25.5254,10.341
57095.0,1000.76,1333.96,857.327,580.153,749.196,1481.29,1534.21,3541.07,1734.62,1454.64,1351.38,1071.25,564.438,1400.43,657.385,882.798,831.201,954.2189999999999,1408.15,727.317
80133.0,0.0,0.0,1.2877,0.3551,0.0,0.0,0.2983,0.0,0.0,0.0,1.0282,0.7898,0.0,0.3284,1.2107,1.2602,0.0,0.0,0.0,0.0
400746.0,12.9474,15.4088,19.5725,37.9904,18.9745,650.689,7.7546,53.5624,0.4301,13.4656,718.0189999999999,280.121,50.6547,2.9552,13.3172,204.78900000000002,329.724,10.4343,0.0,18.7123
128061.0,382.33,377.358,233.067,227.58700000000002,306.853,329.941,846.145,714.959,143.226,182.495,545.969,226.41400000000002,487.25,281.07099999999997,435.23,233.144,202.75599999999997,201.382,227.176,294.473
574036.0,22.0868,26.7296,13.1342,35.5051,18.0851,76.1655,13.4214,6.7449,43.871,56.343,128.866,54.7606,48.9318,25.2832,28.4504,49.7795,46.2598,8.8692,23.8237,10.341
79000.0,44.5545,152.201,62.0654,27.3389,35.2807,161.852,384.74699999999996,245.59400000000002,20.2151,47.4841,439.037,140.32399999999998,43.7629,264.653,16.9492,54.1903,27.0669,39.6504,28.0779,17.235
400757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26099.0,2456.59,3333.96,3495.75,2018.78,3462.84,2508.21,3281.68,2167.09,3285.59,4226.79,3221.32,4356.89,2423.16,4011.35,2179.78,3330.81,2980.81,2587.71,5067.64,2538.96
388649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544,0.0,0.0,0.0,0.0,0.0,0.6301,0.0,0.0,0.0,0.0
81626.0,0.0,0.3145,0.2575,0.3551,0.593,0.3283,0.0,0.0,0.0,0.3544,0.0,0.7898,0.0,0.3284,0.0,0.0,0.0,0.0,0.0,0.0
148823.0,9.1394,1.2579,7.726,6.0359,6.226,0.9849,0.8948,0.0,0.0,4.6067,0.6855,0.5265,3.1013,0.6567,40.5569,2.5205,9.3504,1.0434,1.7017,3.447
440574.0,1065.12,1314.2,946.691,638.026,1469.04,1645.35,1743.52,1538.49,2799.45,1520.2,1333.22,1121.54,1569.91,1733.38,579.219,661.5939999999999,725.3939999999999,1837.46,2226.53,921.827
767846.0,5.7121,3.4591,11.589,18.8177,13.6379,14.7735,13.7197,12.6963,1.2903,9.2133,5.1409,9.4778,20.6754,2.2985,16.9492,14.4928,23.622,10.4343,11.061,15.7577
92342.0,151.942,264.151,202.93599999999998,246.405,233.623,236.37599999999998,329.57,224.168,207.74200000000002,100.28399999999999,382.144,174.813,238.112,170.74400000000003,207.02200000000002,110.271,122.539,136.69,74.0237,276.253
284573.0,0.0,0.0,0.2575,1.4202,0.0,0.3283,0.5965,0.0,11.1828,0.0,0.3427,0.5265,0.0,0.6567,1.2107,0.0,1.4764,0.0,0.0,0.4924
93190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935,0.0,0.0,0.3427,0.0,0.3446,0.0,1.8159999999999998,0.0,1.9685,0.0,0.8508,0.0
54991.0,225.81900000000002,111.321,56.9148,199.893,143.19799999999998,374.918,359.69300000000004,958.172,636.989,678.597,395.168,490.212,835.2860000000001,549.992,298.426,245.747,403.051,203.99099999999999,300.349,269.35900000000004
126868.0,1.1424,0.6289,1.2877,0.7101,0.8894,0.6566,1.193,0.7935,45.5914,23.741999999999997,0.3427,1.5796,12.0606,53.5216,0.6053,1.2602,1.9685,3.1303,0.0,0.9849
128346.0,506.474,149.05700000000002,1190.83,247.115,105.546,182.206,532.68,46.4207,167.312,318.923,144.632,298.28700000000003,326.327,211.78799999999998,157.99,91.3674,183.563,81.3878,787.8839999999999,209.775
65260.0,246.00099999999998,306.60400000000004,357.19800000000004,160.838,276.019,284.964,551.769,507.454,317.849,122.962,326.622,242.21,395.245,386.8,295.399,325.772,156.496,144.516,171.87099999999998,149.20600000000002
199920.0,33.8919,429.56,0.7726,8.5212,46.2503,1.3132,0.5965,0.7935,10.7527,26.5769,4.1128,1.8429,43.4183,1.9701,351.09,1.8904,170.768,3.6519999999999997,0.0,13.788
