Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
222894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55612.0,1040.37,2705.69,2360.19,3377.46,5578.56,1707.2,4049.77,1541.23,4999.39,1929.41,9924.91,1276.63,4229.31,3074.2,919.5880000000001,1828.12,1139.93,2423.57,481.611,1491.87
10979.0,1046.3,113.652,698.159,115.238,1430.46,562.972,808.709,116.038,306.911,440.649,124.61200000000001,299.31,114.177,330.944,1648.96,181.34599999999998,32.7906,492.663,813.923,771.172
83706.0,775.926,791.263,122.00399999999999,44.7619,1351.9,314.568,361.327,559.884,850.982,216.055,149.463,361.44,222.169,506.324,151.336,627.385,272.344,533.795,135.727,400.449
2242.0,310.0,208.287,195.38,78.4127,230.52200000000002,159.895,217.21099999999998,164.94,253.15099999999998,210.362,46.8625,271.203,51.8554,76.3069,152.262,187.3,234.544,244.945,273.205,259.675
26998.0,0.0,149.876,206.669,59.0476,306.825,1032.5,52.3587,8.7029,200.41099999999997,16.2254,82.7194,132.643,30.9229,34.1484,1.8512,15.5701,16.3953,230.618,41.5937,7.8519
54738.0,0.3704,0.0,0.0,0.0,0.322,0.0,1.0368,0.0,0.0,0.2847,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.0,0.0
9638.0,1003.7,152.819,430.27099999999996,422.85699999999997,367.675,416.135,273.199,642.354,1318.15,1821.52,310.28700000000003,2673.08,294.006,743.255,261.483,329.26300000000003,217.238,627.1519999999999,2162.0,621.985
9637.0,534.444,579.128,582.2330000000001,492.06300000000005,757.566,876.0880000000001,678.59,883.962,590.345,749.217,611.698,521.203,702.664,573.7769999999999,634.502,656.235,331.55,745.927,838.0039999999999,853.617
389549.0,1.6593,7.5844,0.0,5.6381,27.3986,36.5496,6.422999999999999,0.0,0.0,1.93,0.0,0.4931,0.0,0.4637,0.9256,0.9159,5.7065,128.83700000000002,24.0806,1.9574
55079.0,0.0,0.0,0.4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864.0,0.0,0.0,0.0,0.0,0.0,0.2902,0.0,0.0,0.6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865,0.0,0.0
2867.0,25.9259,3.3960000000000004,29.9583,89.8413,8.6929,5.5136,25.9202,16.1625,60.5657,1.9926,26.2714,16.2722,63.2731,78.8364,3.7024,39.3833,157.122,123.397,18.3888,29.1643
2865.0,1.8519,0.9056,0.8684,0.6349,2.2537,1.4509999999999998,1.0368,7.0452,2.7221,1.9926,1.4201,5.9172,3.3302,1.6863,0.0,3.2056,0.9109,3.2351,1.3135,5.6085
2243.0,0.7407,0.2264,8.6836,0.0,0.0,0.5804,34.733000000000004,0.0,0.0,0.0,1.0651,1.9724,0.0,0.0,94.4117,0.0,0.0,2.3108,1.7513,39.2597
2244.0,0.7407,0.4528,0.8684,0.3175,0.0,0.0,0.5184,0.0,0.0,0.0,0.0,0.4931,0.0,0.0,142.543,0.0,0.0,0.0,0.0,0.5609
2245.0,377.778,872.993,1191.39,483.49199999999996,567.289,694.7180000000001,297.045,250.31099999999998,296.704,1141.47,637.614,424.06300000000005,758.325,598.229,641.444,88.8414,346.12300000000005,391.912,286.34,168.817
221472.0,140.37,246.774,22.5773,23.8095,179.33,79.5125,89.6838,179.03,340.25699999999995,46.1144,32.6618,77.9093,120.36200000000001,203.62599999999998,20.3633,172.187,183.99200000000002,97.0537,19.2644,80.7628
89846.0,121.48100000000001,376.727,154.56799999999998,23.8095,177.399,174.695,285.122,178.61599999999999,290.92,166.24,169.699,176.03599999999997,180.78,456.577,296.656,212.945,521.006,244.021,541.594,364.55400000000003
121512.0,674.815,405.254,858.3710000000001,452.381,300.38599999999997,433.256,709.176,484.045,373.602,540.564,576.906,595.168,459.56199999999995,293.845,145.32,318.73,304.224,334.142,447.898,268.087
152273.0,641.481,172.96900000000002,158.909,85.0794,1135.22,416.135,234.31799999999998,180.688,327.66700000000003,269.286,86.2696,245.06900000000002,138.915,110.87700000000001,234.641,202.412,104.292,164.52900000000002,69.1769,321.368
55785.0,1389.26,909.67,798.454,789.206,1250.8,1302.38,833.592,1704.1,1861.2,1444.06,1298.3,1164.69,1295.91,1026.98,878.8610000000001,829.3389999999999,669.02,644.252,719.79,669.658
2255.0,2.5926,0.0,0.0,0.0,5.7952,5.8038,1.0368,0.0,0.3403,0.0,0.0,1.4793,0.0,0.0,0.4628,0.4579,0.0,0.0,0.0,0.5609
2256.0,766.8330000000001,63.8444,534.964,1120.3,230.873,571.648,1178.85,1741.91,561.148,1812.41,467.915,817.165,2076.42,354.55300000000005,1059.35,131.888,880.337,1149.86,1110.46,1149.19
2257.0,11.8519,56.1469,31.695,8.8889,158.403,183.40099999999998,32.141,3.7298,14.630999999999998,129.804,3.5502,10.8481,2.8544,3.3727,67.5691,1.8318,15.029000000000002,97.0537,10.9457,152.55200000000002
2246.0,135.185,88.2955,261.81,55.2381,343.207,24.9565,101.60700000000001,171.15599999999998,55.1216,351.836,65.3235,137.57399999999998,204.567,41.7369,104.13,255.99099999999999,184.903,379.89599999999996,4.3783,118.90100000000001
2258.0,52.2222,11.0935,116.794,2.5397,83.709,159.025,34.733000000000004,12.4327,42.5321,10.2477,5.3253,292.406,10.942,34.57,55.0735,180.888,28.6918,191.797,7.8809,28.6035
2259.0,47.4074,31.6958,11.7228,3.8095,128.461,66.4539,88.1286,2.9010000000000002,4.4233,47.2531,0.355,13.3136,3.3302,4.2159,75.4368,32.9721,1.8217,29.1161,3.0648,46.5508
8823.0,1.8519,0.2264,0.4342,0.0,1.6098,0.0,0.0,0.0,0.0,1.1386,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.0,0.0
8822.0,2.2222,0.6792,1.3025,5.3968,1.2878,1.1608,3.1104,0.0,0.0,13.3789,0.0,10.8481,2.3787,2.5295,3.7024,0.9159,0.0,1.3865,11.3835,2.8043
8817.0,7.7778,4.7544,6.5127,0.3175,7.727,20.8938,4.1472,0.0,2.3818,3.7005,2.1301,2.4655,1.4272,1.2648,28.6937,9.1589,1.3663,0.0,3.5026,5.0477
9965.0,6.6667,4.7544,123.307,0.6349,244.36599999999999,8.9959,2.592,2.0721,0.3403,2.2773,0.355,67.0611,3.3302,0.4216,93.9489,989.1619999999999,3.188,0.0,0.8757,0.0
26281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609
26291.0,0.0,0.4528,2.6051,0.3175,0.322,0.2902,0.0,0.0,0.0,0.0,0.71,4.931,0.0,1.6863,2.314,0.0,0.0,2.773,42.0315,0.0
2247.0,97.8111,102.916,253.916,30.3905,282.531,408.86800000000005,83.3541,24.1152,60.1132,308.702,14.0304,333.205,34.0866,162.618,132.278,246.553,15.4435,500.885,28.0429,25.4178
27006.0,0.0,0.0,0.4342,1.5873,0.0,0.0,1.5552,1.2433,1.361,0.0,0.0,1.4793,0.0,0.0,0.4628,0.0,0.9109,0.9243,0.4378,0.0
8074.0,0.0,0.0,0.4342,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.0,4.931,0.0,0.0,1.3884,0.0,0.0,0.0,0.0,0.5609
2248.0,0.7407,0.0,0.0,0.3175,0.0,0.8706,0.5184,0.0,0.0,0.2847,0.0,0.0,0.9515,3186.34,2.314,3.2056,0.0,0.0,0.0,0.0
2249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250.0,77.7778,1.3584,13.8937,0.0,61.4939,0.5804,0.5184,8.2884,8.8467,0.5693,7.4554,3.4517,52.8069,3.7943,107.37,4.5795,0.0,2.3108,0.4378,0.5609
2251.0,0.0,0.0,0.0,0.0,0.6439,0.0,0.0,0.0,2.7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252.0,100.0,36.903,21.7089,10.4762,109.46600000000001,46.4306,143.079,22.7932,166.386,51.2383,15.2658,66.568,35.2046,33.3052,38.4126,28.3926,18.217,58.2322,17.951,114.414
2253.0,0.0,2.0376,1.7367,0.3175,0.0,5.5136,1.0368,0.0,0.0,0.2847,1.0651,0.9862,0.4757,0.0,0.0,0.4579,0.9109,0.9243,0.4378,3.3651
2254.0,10.0,0.6792,5.6443,0.0,8.0489,11.0273,5.184,1.6577,9.5272,1.1386,2.1301,0.0,6.1846,0.4216,2.314,2.2897,0.0,3.2351,0.0,1.6826
9982.0,1407.78,1734.21,3093.52,5676.83,2520.93,3624.2,2009.33,3857.02,8383.24,13372.9,4662.47,225.345,7984.78,6673.27,595.626,7848.26,3182.97,16596.2,6785.46,8367.36
83888.0,3.3333,34.4126,137.635,8.8889,2291.05,4283.52,1.0368,4.9731,9.8674,2.8466,1.4201,2.9586,1.9029,5.4806,21.2889,0.0,0.4554,26.8053,1863.84,8.9736
143282.0,7.037000000000001,23.3191,39.9444,34.6032,11.9124,26.6976,38.3618,7.874,2.7221,30.4583,0.355,45.3649,5.2331,5.059,8.7932,8.701,8.1977,24.9567,58.669,7.8519
2260.0,1757.41,442.836,1103.25,196.50799999999998,3310.05,1459.66,1175.22,201.82299999999998,336.85400000000004,925.9889999999999,94.0801,2591.22,201.237,321.67,1543.45,426.805,153.47799999999998,827.73,3596.76,1571.51
11116.0,256.615,159.39600000000002,63.3901,131.94299999999998,136.211,186.86599999999999,84.2665,222.097,159.369,176.968,183.343,256.672,208.416,233.98,247.396,245.72,276.097,227.49900000000002,353.897,162.64700000000002
26127.0,470.0,393.481,1109.76,669.841,595.621,502.902,702.437,545.794,555.98,612.297,527.203,455.12800000000004,481.44599999999997,540.472,686.799,616.852,442.673,492.20099999999996,359.895,420.639
2263.0,783.3330000000001,3329.42,1319.47,1292.7,2061.17,3608.53,449.974,399.088,1382.8,2517.51,272.3,2858.48,1258.33,1078.84,1385.63,1466.8,1260.16,798.1510000000001,3344.13,416.713
2261.0,995.556,2638.22,1005.12,5453.97,910.4960000000001,1902.21,1396.58,1913.8,5430.5,1699.12,1604.69,2715.48,5906.28,1755.06,3938.45,2648.75,3445.29,3273.02,4010.07,1053.84
2264.0,237.778,178.40200000000002,188.43400000000003,40.3175,112.685,543.529,30.5858,194.778,62.6072,143.752,101.535,51.2821,257.85,83.8954,454.935,68.6918,229.53400000000002,113.229,288.529,94.2232
53834.0,1005.93,251.755,653.439,192.06400000000002,676.433,296.286,263.867,163.697,237.15900000000002,328.494,290.76099999999997,567.061,385.347,274.03,354.969,224.851,180.34799999999998,515.309,302.539,326.97700000000003
2266.0,2.2222,0.2264,1.7367,0.0,0.0,0.0,9.3313,0.0,0.0,0.0,0.71,0.0,0.0,0.0,140.22899999999998,0.4579,0.0,0.0,0.0,8.9736
55277.0,99.6296,92.59700000000001,92.0458,18.4127,70.1867,47.5914,177.812,99.4613,34.7062,83.9738,121.772,8.3826,89.4386,67.032,105.056,79.2245,89.7188,77.643,12.697000000000001,108.805
2267.0,0.3704,0.0,0.0,0.0,0.0,0.0,5.184,2.4865,5.1039,0.0,3.5502,5.4241,0.0,6.7454,0.9256,1.8318,0.0,0.0,13.1349,2.2434
10875.0,609.259,762.058,74.6787,24.4444,685.1260000000001,495.35699999999997,260.757,744.302,1685.29,166.24,270.17,325.444,399.619,842.327,27.7681,936.498,234.99900000000002,432.12,35.0263,68.9849
2268.0,318.519,325.788,60.785,35.5556,861.2360000000001,142.484,154.484,143.804,299.426,142.328,84.4945,126.23299999999999,69.4577,183.81099999999998,52.2967,151.58,110.66799999999999,218.14,55.1664,135.726
2271.0,792.9630000000001,2351.15,1927.32,1254.29,1374.76,1527.86,797.304,1789.06,1464.81,1921.15,1193.57,1302.76,1588.01,1452.78,1213.93,2697.3,1336.67,1403.12,2170.32,1081.32
114827.0,43.7037,9.7351,3.9076,125.67299999999999,94.369,4.3529,49.9585,19.8923,12.4976,21.5087,2.8402,3.9448,5.7088,35.4132,18.0493,60.9067,27.1707,23.5702,143.144,299.439
85462.0,1490.74,125.198,449.375,244.44400000000002,220.21900000000002,621.3,480.041,363.86199999999997,403.885,293.481,573.711,120.809,366.31800000000004,629.005,1994.21,319.188,750.9960000000001,288.85,475.91900000000004,2311.83
2272.0,9.6296,11.3199,2.6051,1.9048,7.0831,8.9959,2.0736,1.6577,4.4233,11.3863,3.5502,1.4793,1.9029,2.5295,24.5285,5.4953,8.6531,2.3108,1.7513,29.1643
2273.0,5126.3,121.12299999999999,6101.51,1111.75,2821.96,1404.24,322.447,881.061,9483.29,138.343,1096.65,1192.8,330.162,332.209,940.877,462.525,317.431,260.19599999999997,159.369,527.201
2274.0,5009.63,139.914,2311.13,205.71400000000003,2446.23,392.629,3435.46,3382.1,1420.23,2752.63,6151.42,847.633,2562.8,1497.89,5804.93,2773.77,955.938,1182.67,328.371,2823.33
2275.0,1296.67,170.025,645.624,193.65099999999998,701.2230000000001,292.803,552.1,528.802,779.188,414.461,602.112,311.637,380.59,598.229,849.705,497.329,424.912,413.634,395.79699999999997,771.7330000000001
9457.0,14.8148,21.5079,6.0785,13.3333,19.9614,15.09,0.0,0.8288,20.4154,5.6931,2.8402,9.3688,1.9029,4.2159,5.0908,5.4953,2.2771,17.5621,8.7566,2.8043
29109.0,685.556,318.317,721.17,256.508,1313.26,540.9169999999999,395.542,725.653,954.08,675.7760000000001,547.439,558.678,778.7819999999999,309.022,545.181,598.992,619.378,472.79,272.767,647.785
80206.0,1035.19,58.6372,133.293,146.349,272.05400000000003,132.327,1352.51,439.702,166.726,158.554,213.011,126.23299999999999,713.13,521.0790000000001,706.699,218.898,291.472,431.19599999999997,24.5184,347.728
84929.0,39.6296,2.7168,10.8545,109.84100000000001,80.8113,0.2902,11.4049,0.8288,23.818,16.7948,0.71,2963.02,10.4662,30.7757,23.1401,160.281,76.056,5418.83,71.366,1.1217
387758.0,406.296,24.9039,273.533,30.4762,275.596,82.7046,273.717,75.4248,76.2175,37.0054,3.5502,37.9684,14.7479,7.1669,337.38300000000004,38.9253,3.188,56.8458,22.3292,620.303
9158.0,868.8889999999999,1107.77,935.655,882.222,1191.24,757.11,651.115,1786.57,831.247,1597.78,715.008,1179.98,1539.01,762.2260000000001,1135.72,2049.76,1759.31,897.054,2420.75,1098.15
11153.0,35.9259,72.2212,92.48,114.286,70.8307,78.0615,26.956999999999997,42.6855,67.0306,24.1958,21.6562,74.9507,61.3701,49.747,33.7846,14.1963,36.8894,48.0647,14.8862,28.0426
9896.0,244.074,261.717,122.87299999999999,186.984,236.317,313.407,180.40400000000002,199.75099999999998,215.72299999999998,205.80700000000002,267.684,331.85400000000004,285.442,288.36400000000003,289.714,218.44,402.596,271.75,517.075,314.638
2277.0,2.963,5.8864,13.4595,0.9524,2.8976,15.9605,4.1472,0.0,9.5272,5.9778,1.4201,7.3964,0.4757,2.5295,2.314,3.6636,2.7326,7.3946,14.4483,3.926
344018.0,0.0,0.2264,0.0,0.0,0.0,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55137.0,90.3704,3.8488,6.9469,4.7619,9.3368,12.7684,80.8709,94.9026,21.0959,3.1312,105.441,2.4655,43.7678,51.0118,42.115,42.131,28.2364,20.3351,0.8757,5.6085
63979.0,308.889,791.49,535.342,667.6189999999999,376.36800000000005,808.7639999999999,439.088,525.072,533.863,1224.31,305.671,315.582,321.599,991.1469999999999,697.443,437.796,906.752,337.37699999999995,214.09799999999998,310.151
401720.0,28.1481,22.6399,12.157,3.8095,22.2151,26.6976,9.8497,4.1442,9.1869,21.9186,1.4201,19.7239,7.1361,11.8044,64.3295,12.3645,10.0194,6.0081,9.6322,19.069000000000003
27145.0,522.5930000000001,34.1862,131.99,17.7778,61.8158,312.827,366.51099999999997,28.1807,189.523,466.837,20.9461,23.6686,29.9715,11.8044,59.2387,14.6542,9.1085,17.5621,105.954,153.674
11259.0,788.148,178.855,821.466,531.429,925.95,463.436,418.351,240.365,733.253,188.44299999999998,287.21,810.6510000000001,150.809,258.01,847.3910000000001,315.982,132.984,704.795,333.625,2225.46
81608.0,623.941,851.0169999999999,728.8639999999999,1038.88,1228.53,1117.47,598.606,728.21,855.0989999999999,900.666,885.673,353.38300000000004,679.943,939.2919999999999,801.078,753.924,769.332,833.8760000000001,1411.69,509.781
51024.0,1403.66,1133.46,1414.14,995.105,1090.8,937.232,1130.34,1834.98,703.664,1117.51,974.687,761.2230000000001,914.538,808.7860000000001,1548.98,2419.68,1140.18,1831.9,593.577,2341.36
161247.0,66.6667,2.2640000000000002,47.7596,4.7619,32.8397,3.7725,3.6288,22.7932,99.6952,1.4233,3.9052,11.8343,5.2331,7.5885,15.2725,5.4953,19.1279,12.9405,13.1349,8.9736
128486.0,84.8148,81.9563,16.4988,36.8254,58.5963,65.2931,92.7942,26.523000000000003,43.8931,50.9536,44.3774,20.217,42.8164,34.9916,49.9826,24.729,11.8411,63.7782,14.4483,51.5984
84922.0,311.481,364.50199999999995,377.735,366.98400000000004,245.332,186.013,296.527,344.79900000000004,205.175,159.977,231.11700000000002,408.777,266.413,237.774,350.80400000000003,236.3,429.466,350.78,601.138,556.927
24147.0,878.5189999999999,150.102,281.782,275.556,284.932,354.61400000000003,296.008,392.87199999999996,595.789,403.92800000000005,450.874,290.434,240.247,535.835,318.408,322.393,120.23200000000001,730.676,51.2259,974.762
60681.0,4387.04,291.601,1470.13,2008.57,3075.02,1526.99,1318.82,1568.59,550.535,4621.41,166.50400000000002,3741.62,201.713,1212.06,2040.03,453.824,179.893,3256.38,512.259,3961.3
51303.0,1032.22,464.57,197.551,191.111,334.836,239.988,406.42800000000005,498.55,518.211,575.007,167.56900000000002,323.471,358.23,405.986,504.917,331.094,242.28599999999997,554.5930000000001,189.142,1026.36
55033.0,301.481,203.532,342.13300000000004,249.524,321.635,195.87900000000002,254.018,104.02,388.233,487.61699999999996,177.51,205.128,253.56799999999998,139.123,324.42400000000004,149.29,138.44899999999998,132.64,99.8249,344.36300000000006
23307.0,1850.46,1582.13,1315.0,1234.73,1672.12,1352.67,1795.28,1658.31,2461.63,1391.7,2027.14,830.375,1001.69,1942.66,1639.15,1257.06,1248.35,1495.05,436.659,1641.01
2280.0,5580.45,5237.55,3567.86,4402.14,5451.14,3309.53,2372.76,4194.0,4460.46,4486.13,7059.55,3720.47,5026.84,4096.47,3330.39,5458.72,3780.11,6011.87,4470.26,4478.46
2282.0,14.8148,46.4117,41.6811,26.0317,67.933,44.3993,17.1073,11.6038,70.0929,32.1662,59.6432,8.8757,40.9134,34.1484,27.3053,34.8038,23.6821,7.3946,37.2154,32.5294
2281.0,155.92600000000002,36.2238,44.2862,151.746,106.89,148.28799999999998,128.564,82.0555,36.7477,153.999,55.738,48.3235,25.2141,21.5008,183.732,96.1685,66.9475,164.52900000000002,102.45200000000001,221.537
2286.0,906.6669999999999,467.966,898.315,1108.89,608.178,494.486,794.712,560.7130000000001,675.41,604.0419999999999,576.906,984.221,1029.5,558.6,1063.06,1926.58,1472.39,1237.2,2510.07,1330.34
2287.0,1040.0,811.413,1104.12,912.063,974.565,704.005,5165.37,1188.15,915.971,1512.38,1162.33,1389.05,1303.52,1635.33,1427.74,1646.31,1673.23,2565.92,1619.09,1197.42
2288.0,3822.22,7187.93,24445.1,9635.56,4477.78,8433.55,3322.45,9806.05,3933.71,7124.11,6165.97,24843.7,2624.17,6717.96,3187.78,8852.08,4078.79,9133.22,5489.05,2925.97
2289.0,1119.63,5045.97,887.0269999999999,961.587,1665.81,1452.7,1421.46,3066.72,2102.45,1105.89,1164.82,1191.32,2752.14,1029.09,507.231,1956.34,1301.15,3568.8,3890.54,816.6010000000001
8468.0,4.0667,3.5794,4.6718,8.7365,1.6484,13.4417,1.0575,2.615,0.3437,38.8557,0.0,10.3994,0.0,20.6535,8.9182,1.4837,49.6641,8.8226,2.3074,0.6225
51661.0,159.63,48.9021,222.734,51.746,303.606,101.56700000000001,163.297,57.1902,57.1631,79.704,34.4369,99.1124,62.3216,34.57,334.14300000000003,59.9908,80.6103,92.8943,133.976,284.913
23770.0,5078.15,4374.47,5485.41,3746.35,4876.05,6164.54,3496.63,4990.05,3455.65,4075.43,6136.15,3183.43,5877.74,3709.11,5298.62,4366.51,6634.64,5597.23,5954.9,7373.53
11328.0,8257.41,4088.31,4901.01,3108.25,4210.56,5610.27,4187.66,5593.45,5285.21,6533.16,2928.91,4280.57,6382.49,2689.71,4065.72,1979.7,1680.97,3007.74,2762.26,6275.94
360132.0,201.111,93.0498,138.069,43.8095,111.075,132.908,90.2022,158.309,112.625,483.06300000000005,39.4071,107.00200000000001,117.507,170.74200000000002,126.80799999999999,58.617,40.5328,42.0566,19.7023,158.16
63943.0,179.63,206.928,235.325,176.19,114.295,150.9,193.88299999999998,181.93099999999998,145.63,66.8944,262.004,134.615,147.47899999999998,236.088,280.921,237.21599999999998,405.784,177.007,393.17,361.189
79147.0,554.444,375.82199999999995,431.574,313.968,260.142,179.048,317.263,213.013,321.202,288.073,205.55599999999998,422.584,287.345,286.256,187.435,454.282,321.53,340.15,451.401,409.42199999999997
100131561.0,0.7407,0.2264,0.0,0.0,0.322,0.2902,0.0,0.0,0.6805,1.1386,0.0,0.4931,0.0,0.0,0.0,0.4579,0.0,0.0,0.0,0.0
440888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218.0,207.037,731.041,255.731,550.159,378.944,647.127,404.87300000000005,334.43800000000005,659.418,569.029,359.98900000000003,429.98,489.05800000000005,774.03,732.6160000000001,316.89799999999997,299.67,541.19,160.683,212.002
80308.0,568.148,1856.24,1354.2,949.841,755.6339999999999,1611.43,773.4580000000001,1371.74,567.548,1225.45,664.2410000000001,1228.3,1305.42,868.887,1621.66,1045.95,975.5210000000001,1224.73,1548.16,904.0939999999999
201163.0,1016.67,1072.8,3591.26,580.952,754.346,869.1610000000001,1074.65,676.7510000000001,595.789,1083.12,819.448,795.365,848.716,680.341,492.42199999999997,531.674,560.173,350.31800000000004,826.182,914.6160000000001
2312.0,66.4778,29.6741,1242.31,354.25699999999995,56.9317,400.221,16917.1,5.1969,190.452,122.821,21.5639,148.891,113.70100000000001,99.4857,111.55799999999999,11.4486,477.695,312.578,588.288,367.824
388698.0,1.4815,0.4528,34.3001,10.1587,0.322,13.3488,738.725,0.0,123.853,1.7079,0.355,4.4379,3.3302,0.4216,20.3633,0.0,4.5543,36.0485,20.5779,14.5822
2313.0,855.926,353.635,79.4547,68.8889,462.33099999999996,237.08700000000002,169.518,169.084,534.543,110.447,91.2399,210.55200000000002,166.032,354.55300000000005,118.477,246.833,117.5,215.829,70.0525,218.732
2314.0,6165.93,6003.19,3434.79,3002.22,5093.37,5540.63,4931.05,5016.58,4954.48,4811.56,6090.71,4238.66,5680.78,3620.15,1978.48,4152.19,3896.62,2096.82,3785.46,5135.17
55056.0,161.526,111.626,128.5,199.019,118.223,160.363,129.933,164.882,68.2453,134.33,23.3035,168.62900000000002,95.5423,67.618,279.421,84.8756,136.514,146.366,254.74200000000002,150.611
55096.0,11.4815,5.66,5.2101,13.0159,9.3368,8.4156,10.3681,2.9010000000000002,9.8674,13.9482,2.1301,11.8343,3.8059,6.3238,24.0657,0.9159,4.0988,4.1594,5.2539,6.7302
55701.0,1385.19,263.302,524.488,151.746,1370.57,562.391,886.988,237.878,589.665,1493.88,164.729,1573.47,559.943,190.97799999999998,478.538,221.645,219.515,225.53400000000002,137.04,677.51
286042.0,2.963,8.8295,6.0785,1.9048,9.6587,10.7371,10.3681,1.2433,4.0831,17.9334,4.6152,0.9862,0.9515,11.8044,13.8841,3.2056,5.9205,16.6378,6.1296,38.138000000000005
54508.0,5.5556,6.792000000000001,3.4734,24.7619,11.2685,6.6744,15.0337,1.2433,5.4441,7.6857,0.0,24.6548,3.8059,3.7943,6.4792,7.3271,26.4147,9.7054,38.0911,5.0477
440101.0,0.0,5.2072,6.0785,1.9048,2.2537,3.4823,3.6288,9.1173,4.0831,5.9778,2.1301,0.0,2.3787,0.4216,11.1073,3.6636,11.3856,0.9243,13.5727,15.7039
79667.0,4.4444,14.0412,11.7358,15.8889,15.1384,36.6135,4.1472,0.8288,4.0899,31.1016,1.0651,5.428999999999999,7.1598,10.118,3.7024,4.1261,10.4793,4.6216,10.5079,14.627
79857.0,3.3333,2.0376,6.9469,2.5397,2.2537,4.3529,2.0736,1.6577,0.6805,1.4233,2.1301,0.4931,0.0,0.4216,5.0908,1.3738,0.9109,0.0,0.4378,6.1694
80094.0,1.8519,0.4528,0.0,0.6349,0.0,0.8706,2.0736,2.0721,0.3403,3.1312,0.71,0.0,0.0,0.0,1.3884,0.9159,0.0,0.4622,0.8757,0.5609
100192386.0,16.6667,0.4528,68.6002,2.8571,36.7032,6.3842,10.3681,0.0,10.2077,6.2625,0.0,0.4931,0.9515,1.6863,202.245,0.4579,1.8217,0.9243,0.4378,14.0213
401237.0,17.4074,13.5839,27.7874,3.8095,47.6497,20.8938,34.2146,4.9731,8.1185,5.1238,9.9405,35.503,7.6118,1.2648,79.1392,5.9533,0.4554,9.7054,31.5236,83.0062
200058.0,1821.85,1256.51,944.3380000000001,2443.49,733.097,1807.02,1569.21,831.33,706.7130000000001,1078.57,3912.67,835.799,4095.62,883.643,742.798,392.459,825.2310000000001,2064.47,2347.64,1332.02
148231.0,0.0,0.0,0.0,0.3175,0.322,0.0,0.0,0.0,0.0,0.2847,0.0,0.0,0.0,0.4216,0.0,0.0,0.0,0.0,0.0,0.0
401082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628,0.0,0.0,0.0,0.0,0.0
497049.0,0.3704,0.0,0.0,1.2698,0.6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622,0.0,2.8043
400710.0,1.1111,0.9056,0.8684,1.2698,1.2878,0.8706,0.0,0.0,0.3403,0.0,1.0651,2.4655,0.0,0.4216,0.9256,0.0,0.4554,0.4622,1.3135,15.142999999999999
146512.0,1.8519,1.8112,1.7367,3.1746,5.4733,2.0313,0.5184,1.6577,1.0208,1.7079,1.0651,0.4931,0.9515,0.4216,0.0,0.0,1.3663,0.4622,0.4378,0.5609
150538.0,0.0,0.0,0.0,0.3175,0.0,2.3215,4.1472,0.0,0.3403,0.5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401172.0,1.4815,0.6792,0.4342,5.0794,0.9659,3.7725,0.5184,0.0,9.5272,1.9926,2.8402,0.4931,5.7088,0.0,9.256,1.3738,0.4554,0.4622,31.5236,2.2434
