Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
285.0,823.376,143.512,324.594,1383.03,625.533,768.443,2594.3,1772.25,1373.65,1217.71,1002.68,396.071,260.388,1775.62,911.868,1004.31,485.516,1223.21,1273.84,584.27
51378.0,0,1.3755,27.7923,0,1.5049,4.0984,1.2658,0,0,0.5208,0.8253,0,2.7701,0,2.3502,1.0764,18.5042,0,0,1.1236
9068.0,85.996,872.994,26.7436,18.3953,8.5277,67.623,6.962,18.0995,152.439,202.604,176.604,47.8717,304.155,192.9,151.586,36.5985,39.6519,3.9331,52.7025,17.4157
23452.0,1872.91,1972.95,3327.74,1083.87,2172.56,2424.18,3059.49,2402.71,1388.95,2412.5,1095.94,1309.7,3884.76,932.351,4038.78,1194.29,1854.83,3166.18,1839.2,2689.89
27329.0,0.4751,0,2.6219,0.4841,0,2.0492,0,0,1.1334,0.5208,0,0,0,0.6698,0,0,0,0,0,0.5618
51129.0,2649.25,65.5663,164.132,366.453,62.2022,733.607,1452.53,343.891,1808.3,1193.23,1252.73,2195.78,23.2687,42.8667,219.742,1276.64,725.19,387.807,5196.59,287.079
253935.0,4.276,0.917,0,0.4841,5.0163,0,0,0,0,1.0417,5.7768,3.1613,1.662,0,0,5.3821,1.3217,0,0.5989,0.5618
83854.0,19.1662,11.4351,32.9261,34.98,23.697,14.5697,28.2785,56.9382,24.6906,15.9792,27.5717,44.8233,129.607,16.7314,62.8672,40.3552,8.6089,22.3363,38.8621,12.6292
10218.0,0.4751,0.917,0,0,0.5016,8.1967,0.6329,3.0166,0.5667,1.5625,3.301,0,2.7701,0,3.5253,2.1529,6.1681,5.5064,0.5989,0.5618
286.0,38.0093,230.17,111.694,31.4656,9.531,34.8361,376.582,25.641,19.2674,126.562,37.9616,124.196,21.6066,29.4709,189.189,37.6749,6.6087,14.1593,62.2848,6.1798
287.0,3037.42,12317.3,4187.73,3343.1,5225.98,2043.03,2401.27,2953.24,4709.75,4070.83,4335.05,4807.95,10261.5,6382.45,3598.12,6527.45,2047.8,4678.86,2642.31,3152.81
288.0,371.065,311.784,638.699,40.6632,70.7299,459.016,363.924,92.006,287.311,152.083,84.1758,99.3564,141.828,182.184,157.462,228.741,222.492,182.104,64.6803,103.933
150709.0,38.0093,50.8941,19.9266,24.2043,8.0261,34.8361,10.1266,21.1161,20.9675,23.4375,28.8838,14.0002,19.3906,18.0844,9.4007,11.3025,6.1681,18.0924,14.9723,14.0449
348094.0,171.517,277.396,494.494,332.567,130.424,241.803,156.329,368.024,240.843,218.75,116.361,483.685,155.125,454.789,215.041,140.474,129.97,189.577,83.246,114.607
162282.0,39.4346,293.443,65.0236,104.562,15.5505,34.8361,34.1772,60.3318,65.7359,37.5,9.903,30.2586,133.518,41.5271,45.8284,59.7417,90.3183,27.9253,3.5934,56.1798
51479.0,1583.09,4090.78,2714.74,2870.63,2099.82,2610.66,3074.05,2895.93,3331,4605.21,2527.75,2659.14,4935.18,2162.09,4584.02,3717.98,2562.4,3448.18,1476.87,2441.57
56172.0,2836.44,1287.94,1921.34,623.502,1126.66,1977.46,1977.22,690.799,1214.41,1955.73,404.374,1148.92,1087.53,768.922,1652.17,1635.09,900.54,1969.71,2043.42,564.607
54882.0,946.198,2548.34,2086.15,1845.98,1138.19,1699.69,1265.73,1711.84,1519.09,1408.83,1167.93,1218.24,1338.99,2042,1431.15,1417.95,1117.05,1284.44,868.399,602.865
404734.0,413.237,1179.37,279.387,347.52,239.88,816.373,273.221,558.19,332.216,441.073,181.655,924.191,349.535,475.338,260.975,428.644,451.724,281.113,353.262,223.444
54467.0,2381.76,2113.71,2647.61,1913.11,2087.79,1768.44,1704.43,2553.54,2600.53,3244.79,6022.69,1649.77,3357.34,2888.14,3001.18,3091.5,2022.69,2945.13,1535.56,4493.82
255239.0,31.3576,3.668,2.0975,41.6314,0,6.1475,1.8987,12.0664,7.9336,23.4375,9.0778,39.291,37.1191,2.6792,0,5.3821,0,0,2.9945,1.1236
126549.0,27.8038,77.3957,35.6581,33.886,45.3975,40.9836,33.5443,16.5913,33.4346,43.2292,8.2525,26.3611,19.9446,12.7261,23.5018,4.8439,21.3504,23.9921,49.708,1.1236
23141.0,1298.49,1727.19,1030.41,1465.33,1375.47,1385.25,1234.81,806.938,1272.78,1341.67,636.27,1452.41,1014.96,1332.22,1229.14,1208.83,1991.85,1028.12,1258.87,686.517
51281.0,89.3218,238.423,157.839,278.945,180.085,104.508,120.886,168.929,158.673,175.521,42.0879,196.455,201.108,155.392,145.711,190.527,99.5704,184.464,90.4327,62.9213
57037.0,1036.7,814.764,681.175,508.774,485.077,438.525,489.873,443.439,1055.17,838.542,1190.01,498.589,1210.53,959.143,545.241,886.437,462.165,916.421,653.391,1206.74
57763.0,286.97,509.858,368.118,426.964,196.639,237.705,208.228,306.184,300.345,310.938,540.54,342.328,237.119,200.938,198.59,326.695,308.404,329.99,253.331,203.371
55608.0,2084.68,2326.77,2872.82,2797.98,2655.98,2955.66,1328.85,2440.42,2417.49,1746.59,2297.18,1677.73,741.856,1974.26,1925.09,639.397,1397.74,3948.75,1454.71,1317.92
29123.0,1559.97,3287.94,2180.31,2484.73,3621.96,2665.27,2584.22,2169.79,2089.4,2361.9,436.361,1194.47,2149.72,2510.4,2118.38,1553.41,1293.3,2030.46,907.034,625.09
23253.0,513.125,658.414,990.561,784.703,315.526,737.705,541.139,1150.83,804.698,477.083,649.474,852.659,788.92,1537.84,487.662,852.53,429.563,415.733,298.248,271.348
27063.0,4.7512,0.4585,2.0975,1.9363,0.5016,4.0984,3.7975,0,1.1334,6.7708,1.6505,0.9032,1.108,0,0,1.6146,1.7623,0.7866,15.5712,0
88455.0,844.281,782.668,1133.19,612.852,1023.33,868.852,511.392,562.594,858.533,1215.1,787.291,863.949,1050.42,741.46,722.679,877.826,1209.82,920.354,593.502,510.112
124930.0,192.897,593.764,771.893,644.802,563.331,973.361,972.785,472.096,387.615,415.104,60.2434,344.586,471.468,1204.96,628.672,491.927,1114.22,591.544,349.154,171.91
81573.0,671.339,866.116,685.894,514.099,780.035,612.705,524.051,515.837,658.492,539.583,623.891,473.298,595.568,770.261,609.871,586.114,483.313,677.679,331.786,447.753
338692.0,450.41,203.576,599.895,671.911,596.94,655.738,672.152,889.894,566.122,418.229,392.82,834.143,502.493,608.172,622.797,477.933,535.301,534.907,772.571,349.438
54522.0,115.9,119.133,282.617,101.121,128.377,49.1803,104.43,67.8733,95.7704,101.562,153.497,115.163,90.8366,168.788,108.108,84.4995,461.271,125.392,162.27,235.298
26057.0,1490.91,3661.62,1998.95,1747.07,2713.32,2401.64,1810.13,1880.84,2307.56,2229.69,684.96,1377.89,2149.03,2252.51,2072.86,1705.6,1749.97,1810.03,1000.75,797.191
138649.0,26.1314,24.3008,44.5726,21.2998,35.6158,73.7705,17.7215,22.6244,19.8341,25.5208,12.3788,33.4199,55.9557,29.4709,17.6263,16.1464,9.2521,16.1259,16.769,7.3034
441425.0,63.1904,20.1742,103.304,5.809,198.646,176.23,86.7089,7.5415,14.7339,50,6.602,32.5167,49.8615,34.8292,44.6533,49.5156,40.0925,73.943,39.5269,14.6067
728747.0,38.0093,3.668,13.1096,0.4841,53.6744,6.1475,2.5316,10.5581,5.6669,15.1042,0.8253,9.484,0.554,10.0469,2.3502,5.9203,0.4406,5.5064,1.1978,2.2472
729171.0,12.8281,5.5021,27.7923,2.9045,54.6777,43.0328,13.9241,3.0166,5.1002,25.5208,7.4273,14.4518,12.7424,16.7448,15.2761,12.9171,7.9304,11.0128,8.3845,5.618
118932.0,402.423,41.2655,49.8165,60.9948,35.6158,125,80.3797,209.653,204.575,380.208,601.609,440.33,348.476,75.0167,156.287,265.877,55.0721,116.028,71.2682,347.191
26287.0,0,6.4191,2.6219,0.4841,1.0033,0,1.2658,0,0.5667,3.125,0,7.2259,0.554,0,0,0.5382,0.4406,0.7866,0,2.809
200539.0,33.2581,55.9376,66.5967,53.7335,64.2087,67.623,50.6329,51.2821,28.3344,44.2708,15.6798,24.3875,33.795,39.5177,36.4277,16.6846,41.4143,29.8918,24.5546,7.8652
170961.0,67.9416,159.101,141.059,380.975,143.466,61.4754,51.8987,202.112,128.638,106.25,5.7768,362.199,118.56,251.842,95.1821,132.939,13.6579,119.567,37.1313,28.0899
22852.0,127.331,162.311,283.167,105.531,112.365,94.2623,100,162.896,85.57,118.75,52.8162,136.389,139.058,204.287,84.6063,87.1905,83.7097,81.8092,30.5435,58.427
124149.0,0,1.834,3.1463,1.9363,2.0065,4.0984,0,3.0166,1.1334,4.1667,0,1.3549,1.662,4.0188,1.1751,2.6911,0.4406,0,0,0
84079.0,499.347,637.781,558.993,583.323,590.92,395.492,394.304,469.08,661.326,604.688,315.247,536.525,713.019,541.192,404.23,390.204,581.121,466.077,456.955,348.315
23243.0,776.339,851.903,1701.63,844.73,734.387,1819.67,786.709,636.501,918.036,1784.9,486.899,1204.02,1315.79,500.335,960.047,840.151,926.974,777.581,410.84,342.135
147463.0,88.3715,10.0871,34.085,9.6817,1.0033,20.4918,3.1646,16.5913,17.5673,26.5625,33.8354,273.23,81.4404,38.1782,11.7509,29.6017,6.1681,6.6863,45.5158,54.4944
91074.0,0,0,0,0,0,0,0,1.5083,0,0,0,0,0,0,0,0,0,0,0,0
374860.0,0,0.4585,1.0488,0.4841,0,0,0,1.5083,0.5667,0,0,0,2.2161,0.6698,2.3502,0,0.4406,0,0,0
256006.0,0.4751,2.2925,0,0.4841,0.5016,0,0.6329,0,0,0,0.8253,0.9032,1.662,0,0,0,0,0,0,0.5618
84250.0,105.951,250.802,123.23,234.298,59.1924,215.164,82.2785,215.686,196.074,184.375,134.516,377.555,181.718,112.525,117.509,276.642,70.4923,165.978,133.553,133.146
341405.0,0.4751,0,0.5244,6.2931,0,2.0492,0.6329,1.5083,2.2668,1.0417,1.6505,5.4194,0.554,0,1.1751,0,0,2.3599,0.5989,0
284615.0,55.1134,128.84,61.3529,96.8171,90.7951,127.049,119.62,156.863,37.9681,35.4167,15.6798,56.0009,54.2936,105.157,91.6569,29.6017,71.8141,127.434,82.0482,89.3258
340120.0,2.8507,0.4585,1.0488,0,1.0033,6.1475,0,1.5083,0,0.5208,0,0,0,0.6698,0,0,0.8812,0,0,0
390616.0,0.4751,4.5851,4.1951,0.9682,1.0033,0,0,3.0166,2.2668,1.0417,0,0.9032,6.6482,0,0,0,1.3217,0.7866,0.5989,0
148741.0,397.197,244.383,48.2433,319.981,3.0098,358.607,377.215,325.792,413.683,115.104,151.021,603.365,432.133,385.131,141.011,166.846,4.4058,53.4907,272.496,307.865
375248.0,194.798,154.058,458.836,137.48,78.2543,438.525,91.7722,271.493,105.404,142.188,146.895,118.776,121.884,193.57,123.384,58.127,80.6256,57.4238,47.3125,12.9213
57730.0,38.9595,26.1348,19.4022,22.752,15.0489,73.7705,6.962,12.0664,17.5673,15.625,11.5535,12.1937,11.6343,30.8104,17.6263,6.4586,7.9304,20.4523,5.9889,5.618
84832.0,66.5162,84.8235,42.4751,28.077,51.6679,153.689,32.2785,18.0995,50.4353,104.167,2.4758,15.3551,88.0886,14.7354,38.7779,41.9806,29.5187,38.1514,17.9668,5.0562
353322.0,380.653,51.9716,61.5207,252.489,75.5857,69.5082,125.013,185.837,128.565,89.8333,135.201,155.136,98.0277,68.2117,30.2468,117.347,106.28,100.574,132.433,121.865
51239.0,164.865,110.958,124.279,126.346,141.46,209.016,186.709,185.52,102.571,127.083,242.624,144.067,110.249,145.345,130.435,138.859,235.268,177.385,261.117,238.202
91369.0,2157.03,2760.2,3188.78,2301.83,3011.79,1463.11,1548.73,1975.87,2057.65,2908.85,2386.63,1563.96,4057.62,2553.25,2264.39,1901.51,1922.68,2175.02,1137.3,1553.37
338699.0,302.649,273.269,330.362,193.15,272.385,200.82,184.177,265.46,325.846,235.417,126.264,417.297,492.521,314.802,158.637,602.26,149.356,183.678,214.403,189.326
134548.0,24.2309,150.39,77.0844,47.9245,5.5179,100.41,86.7089,46.7572,62.3357,34.375,301.217,79.4852,109.141,31.4802,90.4818,68.3531,28.6375,147.493,56.8947,37.6404
91526.0,76.4936,171.023,192.973,72.1288,167.043,237.705,58.2278,25.641,45.9018,116.146,23.9323,67.743,186.15,38.848,82.2562,39.8278,94.2835,86.9223,23.9557,16.8539
339416.0,65.566,134.801,27.268,104.078,35.6158,51.2295,37.3418,108.597,147.339,110.938,168.352,275.488,388.92,115.204,31.7274,255.651,22.4694,13.3727,50.9058,187.079
157567.0,538.306,762.036,1306.76,959.942,768.498,783.566,453.798,1187.03,617.124,822.052,1637.37,747.549,1342.96,635.653,442.738,1055.52,1446.43,547.493,348.555,970.792
54851.0,477.491,145.805,216.046,203.316,223.727,211.066,127.215,330.317,218.742,183.333,641.221,247.488,188.366,253.851,172.738,202.368,448.507,228.122,241.353,232.584
57182.0,441.858,1156.81,311.484,469.563,637.572,897.541,492.405,444.947,473.752,591.667,264.081,235.294,603.324,373.744,410.106,457.481,391.233,495.575,218.596,261.236
283373.0,1294.22,725.814,1885.68,1138.57,1412.59,1358.61,1903.16,1004.52,1716.5,2414.58,248.401,1467.77,1838.23,2162.09,2352.53,1417.65,1080.74,1415.54,1302.59,464.607
79998.0,24.2309,32.0954,6.817,58.5744,3.5114,65.5738,33.5443,128.205,84.4366,70.8333,19.8061,133.228,393.352,27.4615,18.8014,234.661,16.3014,30.2852,23.9557,46.0674
129138.0,629.053,315.91,518.091,410.989,612.992,1139.34,831.013,819.005,611.457,468.229,1059.62,1191.83,808.31,476.892,609.871,576.426,762.639,374.828,884.564,844.944
79722.0,5.2263,6.4191,1.5732,0,7.5245,28.6885,11.3924,3.0166,4.5335,9.8958,10.7283,9.484,10.5263,0.6698,11.7509,14.5318,6.1681,4.7198,1.7967,1.6854
345079.0,4.7512,10.0871,13.1096,5.809,1.0033,0,0.6329,0,1.1334,2.6042,0.8253,4.9678,4.4321,0,5.8754,1.0764,0.4406,5.8997,0.5989,0
63926.0,9.5023,16.9647,9.4389,4.3568,44.1435,16.3934,18.9873,92.006,19.2674,56.7708,31.3596,118.776,191.136,18.7542,4.7004,180.84,8.371,1.9666,19.7634,122.472
65124.0,301.699,612.563,113.791,147.646,292.952,284.836,226.582,381.599,410.283,436.979,670.105,250.198,433.795,172.806,549.941,399.354,323.824,264.7,261.716,298.876
347454.0,14.2535,12.8381,33.0362,16.4589,11.0359,24.5902,50.6329,45.2489,25.501,9.8958,19.8061,28.9037,42.1053,4.6885,63.4548,26.9107,9.6927,17.6991,41.3236,26.4045
22881.0,302.677,529.023,1107.7,776.686,699.248,444.078,540.12,481.146,347.25,1219.14,388.265,266.058,1133.8,534.963,1287.99,842.788,1725.71,391.08,117.167,348.764
56311.0,20.9051,14.6722,3.6707,2.4204,0,2.0492,2.5316,13.5747,3.4001,17.7083,14.0293,21.6778,21.6066,0,0,29.6017,7.0492,2.7532,1.7967,8.427
122416.0,90.7471,43.0995,40.9019,173.787,97.3163,49.1803,120.886,101.056,68.5693,50,46.2142,120.583,73.6842,244.474,43.4783,36.5985,200.022,56.6372,144.333,108.989
23294.0,462.288,663.916,1289.46,560.571,1511.41,567.623,695.57,607.843,677.193,1175,283.062,565.88,1016.07,750.167,709.753,1223.36,822.558,554.966,343.165,237.64
56899.0,98.8241,445.209,1006.82,324.822,382.242,819.672,500,84.4646,108.804,157.292,53.6414,99.8081,322.992,70.998,401.88,290.097,382.421,70.0098,150.921,20.2247
124401.0,259.413,361.761,436.287,507.806,480.562,555.328,551.266,601.81,335.48,370.833,164.225,440.33,293.075,588.078,372.503,388.052,264.346,325.664,176.673,121.348
257629.0,0,0.917,0,0,0,0,0,0,0,1.5625,0,0,0,0,1.1751,0,0,0,0,0
203286.0,570.614,1254.93,319.35,544.596,532.23,612.705,396.835,621.418,587.089,542.708,246.751,577.171,808.864,869.39,484.136,472.551,411.94,445.231,311.424,311.798
55139.0,466.089,863.365,1016.78,947.356,444.444,467.213,492.405,865.762,414.249,670.833,229.42,735.238,615.513,641.661,378.378,340.151,425.157,357.915,301.842,202.809
54443.0,1352.65,1247.13,245.936,1364.15,360.672,1262.3,847.468,1594.27,705.527,730.729,507.53,1720.67,262.604,608.172,552.291,344.456,455.997,783.087,764.785,488.202
55129.0,664.212,374.14,700.577,550.405,552.797,528.688,527.215,506.787,622.791,681.25,408.5,431.297,708.033,622.907,595.77,686.222,775.856,486.529,740.83,646.067
55107.0,66.5162,11.4626,25.1704,43.0836,35.1141,40.9836,227.848,60.3318,126.938,131.25,91.6031,24.8391,17.7285,146.685,23.5018,31.7546,53.3098,30.6785,91.6305,11.7978
57101.0,4.7512,2.751,16.7803,14.5226,9.0293,20.4918,31.6456,18.0995,11.9005,18.2292,9.0778,15.8067,4.4321,26.1219,8.2256,3.7675,12.7767,3.5398,7.1867,1.6854
63982.0,6.6516,42.1825,39.3288,13.0703,29.0946,88.1148,26.5823,9.0498,14.7339,99.4792,10.7283,9.484,83.1025,10.7167,21.1516,28.5253,143.188,3.5398,9.5823,4.4944
121601.0,21.8553,77.0289,33.0362,12.5862,5.0163,77.8689,252.532,21.1161,17.5673,25.5208,9.0778,14.9035,33.241,4.0188,18.8014,34.4456,19.3854,7.473,29.9446,8.9888
203859.0,184.345,258.139,117.986,188.793,205.668,295.082,142.405,306.184,201.741,144.792,35.4859,148.131,377.839,130.609,23.5018,222.282,153.761,3.5398,28.7468,2.2472
196527.0,2258.23,814.764,3004.2,1128.4,2103.84,1127.05,1386.71,978.884,2845.91,4171.88,3517.23,2019.65,2453.19,1686.54,2412.46,2909.58,1203.22,2003.15,1720.02,2724.16
50636.0,11.4028,8.2531,19.9266,5.809,20.5668,4.0984,27.2152,15.083,18.134,13.5417,15.6798,23.0326,33.241,30.8104,23.5018,12.3789,6.6087,9.8328,16.1701,17.9775
57719.0,344.459,1005.96,1033.56,1201.98,691.748,948.77,1056.33,539.97,961.104,872.917,79.2243,598.848,675.346,841.929,840.188,185.145,527.811,533.333,321.605,176.405
338440.0,0.9502,0.917,0.5244,2.4204,1.5049,0,0.6329,4.5249,0.5667,5.7292,2.4758,40.1942,4.4321,1.3396,1.1751,1.0764,0,0,1.1978,2.809
8125.0,1971.73,3152.22,2531.2,2348.3,2393.28,3043.03,2056.33,2731.52,2296.79,2494.79,953.992,1821.38,1341.27,1821.17,2124.56,1580.19,2827.18,3110.32,1898.49,1796.07
10541.0,2803.66,2465.38,2113.27,3547.38,2254.83,2389.34,1922.15,3101.06,1988.51,2327.6,1116.57,2607.66,2177.29,1456.8,1524.09,2069.43,1631.9,1741.2,2122.47,1502.81
23520.0,0.9502,1.3755,1.5732,1.4523,2.5082,6.1475,3.1646,3.0166,1.7001,2.6042,1.6505,0.4516,0.554,1.3396,2.3502,0.5382,1.7623,1.5733,0,1.1236
23519.0,0,0,0,0.4841,0.5016,0,0.6329,0,0,0,0,0,0,0,0,0,0,0,0,0
81611.0,1668.61,2154.97,2143.16,2323.13,1517.93,1977.46,1215.82,2295.63,2117.15,1185.94,996.08,2168.68,1250.42,2038.85,1058.75,1614.1,908.47,1295.58,1155.86,1340.45
290.0,488.419,17.8817,65.548,384.848,96.313,51.2295,393.671,132.73,178.507,323.958,32.1849,1391.44,25.4848,135.968,141.011,107.643,85.9125,81.4159,701.303,34.2697
84168.0,1693.79,6651.54,4373.36,3615.15,5414.6,3926.23,4039.87,3659.13,3373.5,7263.54,2019.39,3831.55,7744.6,4044.21,3490.01,3884.82,3121.49,4758.31,1222.94,2960.67
118429.0,610.524,1166.44,287.362,343.701,431.904,209.016,289.24,458.522,711.761,612.5,753.456,1811.45,844.321,191.561,170.388,575.35,343.65,138.446,587.513,366.292
195977.0,0,0,1.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93550.0,88.8467,68.3173,40.3776,55.6699,45.1467,53.2787,32.2785,45.2489,74.8029,81.25,48.6899,72.7109,98.615,68.3188,42.3032,43.5953,153.761,132.153,64.6803,62.9213
11199.0,0,0,0,0,0,0,0.6329,0,0,0,0.8253,0,0,0,0,0.5382,0,0,0,0.5618
311.0,1192.07,613.939,425.275,662.713,325.558,565.574,887.975,1015.08,778.063,821.875,1211.47,1404.09,890.859,651.708,878.966,1000,722.106,483.776,1060.64,1256.74
301.0,13769.3,8884.46,500.787,12316.1,1386.51,2965.16,1834.18,20129.7,11595,6932.81,15767.3,16429.5,11716.9,6561.96,1754.41,9870.29,627.382,1965.39,6747.12,13963.5
312.0,3.8009,1.834,3.6707,8.2295,0.5016,0,1.2658,4.5249,1.1334,7.2917,3.301,1.3549,4.9861,0,3.5253,10.226,0.4406,1.1799,1.1978,0.5618
302.0,13892.9,1015.13,1138.44,8873.77,375.219,2565.57,4097.47,6218.7,7146.51,4442.71,14580.6,10041.3,2719.67,2687.88,4844.89,4717.98,1333.19,4039.33,10135.6,10336
303.0,190.046,22.9253,16.2559,98.7535,5.5179,38.9344,43.038,75.4148,95.7704,48.9583,127.914,88.0659,38.2271,31.4802,49.3537,46.2863,12.7767,35.0049,107.801,110.112
304.0,7342.44,545.621,570.53,4270.12,180.085,1065.57,1824.68,3066.36,3895.42,2130.73,5693.42,4163.03,1395.01,1171.47,2426.56,2742.73,645.446,2331.17,5293.61,5211.8
305.0,4.7512,0,0.5244,0.4841,0.5016,0,2.5316,6.0332,1.1334,2.0833,5.7768,3.613,0.554,0,0,2.1529,0.8812,1.5733,0.5989,1.1236
306.0,7.1267,6.8776,37.7556,2.4204,0.5016,0,6.3291,21.1161,11.3338,2.6042,9.903,11.2905,14.9584,0.6698,3.5253,5.3821,1.3217,0,34.1368,3.3708
307.0,943.58,370.931,367.593,664.166,123.903,350.41,286.709,478.13,646.592,643.229,1431.81,845.885,947.368,350.971,376.028,449.946,363.917,375.221,766.582,998.315
308.0,14295.3,6838.61,5182.49,20728.5,9792.33,7211.07,7603.16,10891.4,20361.7,10323.4,38203.4,9592.41,10075.3,18314.8,15365.5,9305.71,9746.89,16551,18777.1,28789.3
309.0,1631.07,2627.24,7123.23,2743.8,1512.92,4299.18,6114.56,3031.67,2942.25,3980.73,2266.97,1827.26,3038.78,5801.74,4378.38,3885.36,5463.16,5189.77,3591.56,4564.04
310.0,2298.14,855.112,3509.18,1309.94,1231,1040.98,923.418,1538.46,1395.19,1309.38,4868.99,1379.25,1796.68,1183.52,1113.98,1820.78,1740.28,1212.59,1720.62,2250.56
653145.0,0,0,3.1463,3.3886,1.0033,4.0984,0,0,0,0,0,0,0,0,0,0.5382,2.6435,0.3933,0,0
728113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.0,0.4751,0.4585,0.5244,1.4523,0,0,0,1.5083,0,0,0,1.8065,0,0,0,1.0764,0,0,0,0
8416.0,45.136,44.475,52.4384,18.8793,30.0978,22.541,30.3797,6.0332,22.6675,41.6667,29.7091,136.841,26.5928,16.7448,28.2021,17.761,18.0637,25.5654,14.3734,12.9213
313.0,196.223,61.8982,151.547,92.9445,100.828,67.623,79.1139,120.664,123.538,198.438,203.012,232.584,464.266,13.3958,137.485,306.781,74.4575,79.8427,79.6526,66.2921
314.0,6.1765,9.1701,28.3167,20.8157,27.088,4.0984,11.3924,6.0332,15.3006,26.5625,2.4758,4.9678,4.9861,21.4334,7.0505,12.9171,19.3854,5.8997,11.9778,2.2472
8639.0,37.5341,16.0477,86.5233,27.1088,100.828,24.5902,27.2152,30.1659,27.7677,173.958,18.1556,52.3879,52.0776,26.7917,16.4512,25.296,38.7708,13.766,27.549,2.2472
316.0,217.603,46.309,0.5244,95.3649,14.0456,65.5738,64.557,18.0995,91.2369,398.438,60.2434,235.294,212.188,4.6885,76.3807,259.957,16.7419,16.9125,34.1368,106.742
344454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4406,0,0,0
55435.0,455.636,716.644,360.776,439.55,609.481,278.688,255.063,555.053,442.017,493.229,585.104,497.685,700.277,236.437,266.745,473.089,463.487,237.168,207.815,237.64
162.0,3311.56,1878.04,4480.34,2483.84,4891.4,2772.54,5552.53,2722.47,3209.16,2765.1,1895.61,3121.6,3538.5,1588.08,4126.91,4029.6,3436.5,1763.62,3695.16,2476.97
164.0,2004.04,2396.61,2089.67,1541.81,2139.45,2125,1442.41,1912.52,2045.18,2651.04,1107.49,1044.15,2022.71,2226.39,1905.99,2108.72,1488.71,1883.58,859.41,1000.56
8906.0,364.571,438.923,439.628,776.275,255.937,223.75,283.348,875.822,250.918,461.198,117.079,663.389,357.834,149.498,263.69,145.038,258.632,151.115,194.095,94.7303
8907.0,1161.66,2031.64,1486.1,2133.85,1915.73,2045.08,2358.86,1125.19,2493.43,1753.65,720.446,1843.97,1465.93,2004.02,1775.56,1573.2,2268.53,1756.15,3163.35,1965.17
10053.0,0.4751,0.4585,0,0.4841,0,0,0,0,0,0,0,0,0,0,1.1751,0,0,0,0.5989,0
1174.0,1502.32,2005.96,1000.52,1447.42,1348.88,952.869,2398.1,1372.55,1264.85,1192.19,3309.26,1666.48,1392.24,1350.3,1914.22,2479.01,1735.43,2521.53,3618.51,4411.24
8905.0,4231.86,579.092,1038.28,1358.34,1043.39,1088.11,986.709,1107.09,2408.43,1723.44,2626.78,1945.13,1068.14,397.857,2339.6,1791.17,1379.45,2221.44,1974.55,2992.7
130340.0,57.9641,27.0518,18.8778,20.3316,32.1043,26.6393,28.481,27.1493,47.6018,44.7917,138.643,60.9687,97.5069,93.7709,50.5288,83.423,7.9304,25.9587,56.8947,58.427
160.0,1367.06,2533.02,3728.4,2994.24,3731.39,1948.57,3851.09,1110.98,2337.49,2094.85,706.565,2406.21,2099.04,2220.23,3229.08,1608.05,2047.61,3079.68,3884.2,2012.65
161.0,1855.33,1306.28,2164.13,2811.57,1467.77,1766.39,3570.89,1512.82,2306.42,1809.38,962.245,1305.18,1928.53,1842.6,2481.79,2636.17,1508.1,2836.18,1888.31,2275.28
163.0,4131.61,8689.59,14194.5,6197.75,7869.07,6229.51,7173.42,4918.55,7631.6,9381.77,4913.55,5769.45,8298.06,10501.7,9191.54,9972.55,10969,8602.56,6106.9,5700
1173.0,10013.1,5339.29,8176.72,7342.61,8427.89,6663.93,7708.86,5968.33,7216.78,7782.29,5416.13,10950.4,5951.25,8378.43,9351.35,7723.36,8536.62,7590.95,11643.1,9465.17
1175.0,2154.65,1101.33,1117.99,1679.78,1796.34,1760.25,2349.37,1135.75,1586.16,1167.71,3943.06,2439.2,1120.22,1470.86,1581.67,1696.45,1481.66,1749.85,5338.52,2770.22
8546.0,888.942,1141.22,884.636,842.309,434.412,688.525,533.544,843.137,1085.21,1042.19,527.337,846.788,795.014,1432.69,835.488,966.631,714.176,942.773,952.238,776.404
8120.0,340.658,1099.5,491.872,487.958,271.884,788.934,1359.49,187.029,476.018,265.104,28.8838,636.333,274.792,767.582,720.329,318.622,628.704,557.719,319.808,352.247
8943.0,2080.53,3296.19,3093.86,3504.3,5352.9,2997.95,4795.57,1876.32,4795.32,3420.31,582.628,2560.69,3274.79,3476.22,3533.49,3317.55,4122.92,5441.89,3646.05,1793.26
26985.0,1196.34,1278.77,1357.63,809.391,1020.82,782.787,767.089,639.517,986.605,1113.02,1631.52,767.754,1047.09,1127.93,1027.03,927.341,1380.33,1076.11,701.902,737.079
