Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
89876.0,0.8319,1.489,2.0202,39.4469,26.6688,43.5146,1.3652,39.5573,8.9459,2.3753,17.8333,1.7809,51.787,8.5354,7.3839999999999995,54.2986,8.9292,0.0,7.6004,17.1551
389161.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25871.0,876.04,523.638,934.545,650.264,941.54,377.406,964.846,379.56199999999995,947.6669999999999,440.61800000000005,600.981,536.064,505.471,592.822,399.789,539.052,476.224,470.07,356.135,538.956
51161.0,37.4376,185.63099999999997,88.8889,51.2403,225.05900000000003,309.623,215.358,199.67,161.026,433.49199999999996,311.19,123.77600000000001,140.04399999999998,24.0543,168.77599999999998,126.697,322.94,455.106,98.8056,67.1909
51244.0,546.589,406.50199999999995,376.162,252.135,641.3530000000001,324.686,399.659,564.163,404.35400000000004,545.131,300.49,432.769,351.56800000000004,305.723,352.32099999999997,284.871,363.121,954.225,622.15,444.603
84077.0,0.0,0.0,0.0,0.0,0.3252,3.3473,2.0478,0.0,0.5964,0.0,0.0,0.0,0.7294,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
152002.0,233.77700000000002,134.012,442.02,150.468,327.832,87.8661,122.184,99.8352,103.772,116.389,90.5038,73.0187,27.717,69.0592,39.0295,48.0031,117.568,549.2959999999999,58.6319,100.786
152065.0,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.9418,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285343.0,771.215,1676.14,897.778,1248.88,991.951,1737.24,1096.59,993.643,1208.89,1330.17,1309.41,1226.18,1053.98,1849.85,1605.49,2374.98,961.378,685.7389999999999,725.299,1531.81
115795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84319.0,291.181,413.45099999999996,362.02,596.991,757.135,172.385,892.8330000000001,437.95599999999996,239.75,635.986,722.247,420.30300000000005,331.145,392.62800000000004,371.30800000000005,593.35,300.616,92.4296,307.275,267.334
23434.0,0.8319,0.0,0.0,0.0,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152405.0,0.0,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132001.0,143.095,39.2108,39.596,98.0073,154.809,109.62299999999999,125.59700000000001,116.788,197.40599999999998,165.083,150.245,134.461,115.244,63.6275,94.9367,85.7761,58.7839,150.528,131.379,135.096
51066.0,46.589,336.51800000000003,48.8889,25.6202,1365.64,6.6946,542.321,76.2891,2.3856,328.97900000000004,255.907,1.7809,8.7527,2.3278,1275.32,2.3608,1.4882,29.0493,2.1716,7.148
285315.0,72.3794,89.8374,235.15099999999998,95.1606,206.84599999999998,63.5983,75.7679,75.3473,193.827,186.46099999999998,136.424,105.07600000000001,161.92600000000002,67.5073,74.8945,108.59700000000001,120.544,37.8521,80.3474,74.3388
84984.0,9.9834,20.3499,28.2828,40.2603,47.8088,25.9414,27.3038,17.895,19.6809,13.0641,19.1708,8.9047,13.1291,25.6062,8.4388,40.1338,53.5752,9.6831,3.2573,9.2924
339883.0,8.3195,3.9707,2.4242,5.6934,8.7812,4.1841,6.8259,1.8837,2.3856,2.9691,11.1458,5.3428,6.5646,4.6557,5.2743,1.5739,0.0,13.2042,21.7155,0.7148
80111.0,2.4958,3.4744,1.2121,6.1,0.0,0.0,1.3652,0.0,3.5784,1.7815,0.0,0.0,2.9176,2.3278,0.0,0.0,6.6969,69.5423,2.1716,0.7148
56941.0,1599.83,1145.06,887.273,981.293,1647.61,952.301,1000.34,694.137,899.3589999999999,1289.79,1444.05,1058.77,1378.56,1021.92,1039.03,1407.83,1843.14,756.1619999999999,1121.61,1013.58
285237.0,460.06699999999995,326.095,329.681,262.302,466.379,292.887,448.12300000000005,229.80900000000003,304.756,271.971,239.857,214.604,223.195,234.33599999999998,234.17700000000002,284.084,300.616,200.704,208.46900000000002,210.865
84892.0,133.112,349.91900000000004,254.95,437.57599999999996,640.052,615.9,341.29699999999997,307.982,153.273,710.2139999999999,456.531,330.365,449.30699999999996,395.73199999999997,179.325,217.982,500.035,216.549,254.072,142.959
84657.0,20.7987,11.4158,7.6768,11.3867,11.0578,4.1841,7.5085,8.4766,14.9098,9.5012,10.7,23.1523,6.5646,3.8797,7.3839999999999995,0.0,14.1379,17.6056,1.0858,13.5811
255798.0,0.0,0.0,0.0,0.0,0.0,0.8368,0.6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132228.0,1.0483,1.4741,0.0,2.3424,0.9724,1.205,1.0034,41.9779,1.6401,8.5451,3.9233,14.3188,10.2699,1.3657,4.135,0.0,2.2993,44.5863,835.429,4.1601
339942.0,9.9834,16.3792,11.3131,18.7068,30.5716,8.3682,77.1331,40.4992,35.7835,28.5036,19.1708,30.276,22.6112,50.4365,46.4135,12.591,21.5789,152.289,20.6298,43.6026
151649.0,0.8319,0.0,0.0,0.4067,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132200.0,0.0,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93556.0,0.0,16.3792,0.0,17.4868,0.0,0.0,6.8259,0.0,0.0,0.0,1.7833,0.0,10.9409,2.3278,0.0,0.0,0.0,0.0,16.2866,0.0
711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79669.0,0.8319,7.4451,2.0202,6.9134,4.5532,17.5732,22.8669,0.9418,0.0,11.8765,4.0125,0.0,10.9409,0.7759,0.0,0.7869,0.7441,8.8028,2.1716,5.0036
389119.0,31.614,43.6779,28.6869,49.6137,12.3587,24.2678,20.1365,77.23100000000001,17.2954,127.07799999999999,34.7749,70.3473,29.1758,22.5024,65.4008,18.0995,43.1578,259.683,86.8621,52.8949
152078.0,0.0,0.9927,0.40399999999999997,0.0,1.3009,4.1841,2.0478,0.9418,0.0,0.5938,0.0,0.0,0.0,0.0,7.3839999999999995,0.0,4.4646,514.965,8.6862,0.0
165679.0,3.3278,8.4378,6.8687,192.355,4.5532,0.8368,10.9215,0.9418,0.5964,11.2827,10.7,18.6999,10.9409,3.1038,1.0549,0.0,4.4646,0.0,15.2009,1.4296
205428.0,745.424,327.08799999999997,436.36400000000003,450.18300000000005,619.563,517.155,1042.66,1663.29,28.0304,124.70299999999999,252.78599999999997,145.14700000000002,150.985,550.9209999999999,276.371,173.91299999999998,2657.93,247.359,108.57799999999999,2686.92
151963.0,25.7903,53.6047,41.6162,43.5136,13.3344,19.2469,13.6519,7.5347,10.1387,24.9406,13.8208,73.9092,11.6703,11.6392,6.3291,179.422,14.1379,73.9437,17.3724,15.0107
375341.0,65.7238,81.3997,196.364,201.301,179.852,75.3138,132.082,67.8126,105.561,78.9786,119.929,271.594,190.372,199.418,69.6203,29.1167,79.6187,330.106,76.0043,102.931
23272.0,2318.89,763.33,1825.83,1952.99,1467.02,886.067,1202.85,675.197,1088.28,608.064,806.688,674.648,521.991,897.87,481.719,930.687,583.04,788.7239999999999,473.344,650.486
285203.0,168.885,302.27099999999996,259.798,286.702,149.931,210.042,294.198,155.404,156.851,183.49200000000002,314.311,156.72299999999998,163.384,120.272,109.705,322.644,122.03200000000001,211.268,91.2052,102.21600000000001
646600.0,0.0,1.489,1.2121,0.8133,1.6261,5.0209,1.3652,0.0,0.0,1.1876,2.2292,0.8905,0.0,0.0,1.0549,0.0,55.0634,0.0,2.1716,5.7184
677779.0,0.0,13.8975,0.0,1.6267,0.9757,2.5105,188.737,111.137,0.0,0.5938,7.1333,0.0,10.9409,0.0,0.0,0.0,0.0,12.3239,2.1716,4.2888
200844.0,0.8319,15.8829,41.2121,5.6934,175.62400000000002,87.8661,44.3686,42.3829,147.905,16.6271,30.3165,0.0,26.2582,47.3327,9.4937,258.115,87.0597,9.6831,2.1716,15.7255
285382.0,44.0932,26.8023,68.2828,59.3737,8.7812,15.8996,17.4061,15.0695,19.0845,30.8789,11.5916,18.6999,2.9176,14.743,8.4388,27.5428,46.1342,96.831,11.9435,27.8771
646450.0,29.2928,36.2328,21.0626,49.3209,23.4653,27.6151,42.6621,31.0808,29.8196,36.8171,30.7624,68.5663,63.4573,38.0213,47.4684,48.8845,49.8547,67.7817,62.975,36.5332
401089.0,0.8319,0.0,0.8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0493,1.0858,0.0
100128378.0,0.0,0.0,0.0,0.8133,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54859.0,341.098,346.445,285.252,442.05,605.578,348.11699999999996,455.29,466.211,555.837,561.758,910.388,798.753,578.41,709.2139999999999,671.941,400.551,412.976,983.275,420.195,652.609
375337.0,0.0,0.0,0.0,0.4067,1.3009,0.8368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
152118.0,0.0,0.4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5211,0.0,0.0
388503.0,138.935,635.811,6.8687,371.69599999999997,18.8633,1566.53,33.4471,2008.01,1.7892,564.133,638.876,730.187,4258.94,6708.05,680.38,1348.02,4437.81,5.2817,4199.78,4015.01
720.0,33171.5,276708.0,65073.9,110878.0,21310.2,160355.0,97668.3,177840.0,69324.6,146726.0,113073.0,498797.0,122104.0,161356.0,204694.0,124438.0,335079.0,7380.28,68995.7,183800.0
722.0,8574.04,32103.2,41601.6,10549.4,7651.68,66157.3,22501.0,43526.3,1904.28,9235.75,16343.7,39380.2,23187.5,1019.59,98685.7,53765.9,34314.9,35.2113,10604.8,157856.0
725.0,5206.32,6874.8,14866.3,3652.7,1681.11,8237.66,2101.02,18910.3,1517.22,5593.23,6210.43,22138.0,12383.7,4997.09,25222.6,7902.42,5251.12,10.5634,12488.6,16796.3
317648.0,369.06800000000004,203.827,273.98,141.244,298.532,263.54,210.389,266.55,160.835,242.53,246.331,269.573,235.821,164.59400000000002,319.335,147.409,224.696,399.921,679.7389999999999,208.59900000000002
439934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404201.0,5.8236,1.489,1.6162,8.1334,1.6261,2.5105,5.4608,7.5347,5.3675,1.1876,8.4708,0.0,0.0,3.8797,0.0,13.3779,0.7441,14.9648,3.2573,6.4332
84273.0,681.3639999999999,330.066,941.818,546.1569999999999,698.919,290.377,552.2180000000001,622.557,506.93300000000005,717.34,399.911,384.684,338.439,391.077,598.101,499.705,316.987,101.23200000000001,293.16,469.621
84103.0,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519,0.0,0.0,0.0,0.0,0.0,0.0
55286.0,369.384,418.464,44.8485,2685.08,519.1669999999999,1810.88,237.88400000000001,303.301,1026.99,183.49200000000002,449.866,387.355,482.85900000000004,903.201,236.287,945.1110000000001,1502.34,135.15,252.986,355.733
55345.0,44.0932,22.3353,27.8788,33.7536,69.9244,15.8996,51.1945,7.5347,33.3979,19.5962,12.9291,29.3856,17.5055,32.5897,11.6034,12.591,14.1379,42.2535,17.3724,10.0071
255119.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
152992.0,378.536,177.19299999999998,242.424,171.208,167.168,123.01299999999999,194.19799999999998,170.47299999999998,131.803,169.834,135.08700000000002,138.914,220.27700000000002,175.364,135.02100000000002,174.7,276.805,398.76800000000003,196.525,108.649
152816.0,0.0,0.4963,0.0,0.0,0.0,0.0,0.6826,0.0,0.0,0.0,0.0,0.8905,0.0,0.0,0.0,0.0,0.0,0.0,1.0858,0.0
54969.0,282.03,377.218,269.899,279.382,657.94,314.644,309.89799999999997,748.7639999999999,324.437,342.63699999999994,535.889,588.602,529.54,401.94,422.996,256.541,497.059,408.45099999999996,246.47099999999998,364.546
80167.0,103.161,62.0424,96.5657,71.9805,83.2588,112.134,64.1638,21.6623,166.99,39.7862,61.9706,45.4141,54.7046,174.588,63.2911,151.092,71.4336,13.2042,11.9435,140.1
79625.0,2.4958,2.4817,0.8081,4.0667,0.3252,35.1464,1.0239,1.8837,4.1747,2.3753,0.4458,0.0,0.7294,3.8797,0.0,7.0824,0.0,186.62,6.5147,0.7148
132720.0,90.6822,194.06900000000002,113.131,509.963,532.401,261.925,82.9352,60.2778,94.2299,437.055,188.58700000000002,114.87100000000001,202.77200000000002,486.51800000000003,160.338,236.081,147.332,675.176,92.291,222.30200000000002
132321.0,54.9085,64.0278,83.2323,169.174,107.65100000000001,125.523,97.9522,65.9289,65.6031,15.4394,144.44899999999998,130.009,174.325,279.34,90.7173,229.78599999999997,212.06900000000002,71.3028,41.2595,75.7684
401152.0,3391.01,1917.86,1323.23,1410.33,4539.56,3190.8,1583.96,4095.13,2837.04,4290.38,2450.29,2156.72,3223.19,2718.91,3386.08,2749.56,1875.88,2154.05,1988.06,4905.65
201895.0,912.6460000000001,1415.56,1114.34,4004.47,736.971,856.067,746.416,865.552,659.013,1112.83,465.44800000000004,746.216,1487.96,2585.45,1445.15,1817.82,1844.62,197.183,520.087,1839.89
85438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148
132989.0,1.6639,0.4963,0.8081,0.8133,0.0,0.8368,0.3413,0.9418,1.1928,2.3753,0.8917,0.8905,1.4588,0.0,0.0,3.9347,0.0,1.7606,0.0,0.7148
285555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905,0.7294,1.5519,0.0,0.7869,0.0,0.0,0.0,0.7148
152641.0,15.807,8.9341,12.1212,3.2534,4.5532,23.430999999999997,4.7782,12.2439,4.7711,16.0333,6.2416,18.6999,17.5055,16.2949,18.9873,10.2302,29.0199,28.169,15.2009,35.025
152756.0,0.0,0.0,0.40399999999999997,0.8133,4.8784,0.0,5.1195,0.0,0.0,0.0,1.3375,1.7809,2.1882,0.7759,0.0,0.0,15.6261,13.2042,1.0858,0.0
401137.0,0.0,0.0,0.0,0.4067,0.0,0.0,6.8259,0.9418,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4296
60684.0,558.236,416.925,702.222,398.94300000000004,260.184,652.72,547.7819999999999,419.119,410.914,286.223,428.89,365.094,355.215,379.43699999999995,389.24,845.957,471.015,163.732,197.611,583.274
92070.0,675.541,254.622,559.192,209.84099999999998,213.351,502.92900000000003,411.945,241.111,418.07099999999997,228.02900000000002,401.24800000000005,341.941,283.005,260.718,317.51,245.524,252.25,169.894,147.666,432.452
55319.0,323.627,327.08799999999997,224.24200000000002,296.055,583.462,256.067,304.096,496.35,265.991,359.858,437.80699999999996,247.551,352.298,267.70099999999996,275.317,567.381,181.56,110.915,243.21400000000003,180.84400000000002
345222.0,0.8319,5.4597,2.0202,1.22,3.5775,0.8368,10.2389,4.7092,0.0,4.7506,3.1208,2.6714,5.8352,0.7759,5.2743,2.3608,5.9528,8.8028,3.2573,1.4296
152940.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
201725.0,122.296,91.8228,113.939,101.667,208.798,97.9079,96.9283,50.8594,71.567,39.7862,119.929,66.7854,48.8694,65.1794,32.7004,44.0685,68.4572,145.246,51.0315,66.4761
441054.0,1.6639,0.0,0.40399999999999997,0.4067,0.0,0.0,9.215,15.0695,0.0,0.5938,10.2541,0.0,5.8352,0.7759,4.2194,5.5086,0.0,0.0,2.1716,0.7148
401115.0,1.6639,5.4597,1.6162,3.66,53.6629,4.1841,15.3584,61.2197,74.54899999999999,102.13799999999999,111.904,4.4524,2.1882,0.7759,317.51,3.1477,1.4882,972.711,328.99,68.6204
84709.0,0.0,0.9927,1.6162,2.0333,2.2766,5.0209,1.3652,1.8837,2.3856,0.5938,2.675,2.6714,0.7294,5.4316,2.1097,0.7869,2.9764,25.5282,0.0,0.7148
389197.0,0.0,1.489,0.0,0.0,0.0,0.0,3.0717,0.9418,0.5964,0.0,0.4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1097,0.0,0.0,0.0,0.0,0.0
389203.0,726.289,800.0989999999999,522.828,448.15,434.18199999999996,445.18800000000005,1412.63,2057.92,6.5603,1317.7,1246.54,611.754,1673.96,373.23,1465.19,867.9910000000001,501.524,351.23199999999997,588.491,453.89599999999996
10141.0,0.8319,23.8243,0.0,2.8467,44.5565,97.9079,5.8020000000000005,0.0,0.0,9.5012,10.2541,0.8905,0.0,0.0,26.3713,0.0,44.646,0.0,9.772,0.7148
260436.0,54.0765,8.9341,2.4242,0.0,0.3252,0.0,3.4130000000000003,1.8837,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882,0.0,0.0,1.4296
727.0,9585.69,12113.2,35370.9,17497.4,8683.96,7371.55,3900.68,8852.37,2052.18,8557.6,4788.23,20130.0,5592.27,8801.55,24563.3,14205.8,13695.2,38.7324,7931.6,12153.7
728.0,152.246,216.9,141.01,116.714,259.533,417.57300000000004,247.44,221.333,48.9041,206.65099999999998,51.2706,15.138,241.43,51.9884,133.966,69.2504,57.2957,129.401,104.234,51.4653
9315.0,8728.79,1202.63,2635.56,1313.95,2547.52,853.557,1170.65,1093.48,363.20300000000003,315.914,1531.43,723.063,318.745,131.135,686.709,64.5288,487.38599999999997,3761.44,1099.89,160.114
56951.0,2333.61,1522.27,1741.01,2509.96,2188.15,1240.17,2047.1,2413.0,1866.11,2470.9,1980.83,925.2,2350.11,1107.27,1795.36,1018.3,1729.29,764.965,1599.35,880.6289999999999
140947.0,39.9334,45.1669,3.6364,15.4534,5.2037,4.1841,7.5085,19.7787,6.5603,10.6888,4.0125,1.7809,6.5646,0.7759,1.0549,0.0,1.4882,36.0915,6.5147,2.8592
55322.0,569.052,453.158,469.091,671.005,482.64099999999996,548.9540000000001,456.99699999999996,312.691,443.716,265.439,395.452,374.889,508.38800000000003,451.6,279.536,492.62300000000005,441.251,128.52100000000002,325.733,341.673
79614.0,27.4542,91.8228,106.26299999999999,118.34100000000001,1.9514,451.88300000000004,8.5324,32.0226,26.2412,104.51299999999999,9.8083,16.0285,215.90099999999998,467.895,33.7553,193.58700000000002,254.482,767.6060000000001,152.009,254.468
134553.0,1776.21,996.153,1668.69,1615.7,1055.7,1652.72,1196.25,714.857,1640.08,947.15,1017.39,812.11,1254.56,1331.52,861.814,803.462,1286.55,777.289,771.987,599.714
375484.0,242.929,213.074,320.41200000000003,375.62800000000004,409.464,326.36,64.5051,66.8707,360.81699999999995,103.325,216.674,80.1425,227.571,242.39,112.869,83.4153,637.694,83.6268,171.553,990.7080000000001
202299.0,2.4958,253.13299999999998,2.4242,999.5930000000001,1.6261,3355.65,3.4130000000000003,13.1858,3.5784,24.3468,1553.28,11.5761,18.2349,17.8468,11.6034,144.796,326.66,41.3732,145.494,2809.15
64417.0,168.885,243.703,405.25199999999995,670.5980000000001,169.11900000000003,231.799,221.843,190.252,300.582,233.967,224.253,205.699,396.791,163.725,167.72099999999998,277.002,130.96200000000002,124.12,275.78700000000003,170.12099999999998
90355.0,23.2945,273.483,8.0808,27.2468,40.3285,96.2343,362.457,28.2552,13.1206,186.46099999999998,364.244,4.4524,1471.19,15.5189,59.0717,22.8212,48.3665,214.78900000000002,441.911,9.2924
84418.0,619.8,1867.73,729.293,1789.75,1719.16,1855.23,2469.62,2453.5,4198.6,3456.06,4413.29,2415.85,3229.03,849.66,3855.49,1125.32,1501.59,1831.87,2505.97,4096.5
133686.0,6981.7,3223.72,4221.01,12502.6,6197.25,3015.9,4725.94,10612.7,13930.5,3159.14,2937.14,5105.97,2814.73,13160.0,8287.97,10774.7,2722.66,336.26800000000003,3901.19,11777.7
375444.0,29.9501,29.284000000000002,23.4343,83.3672,61.4684,8.3682,67.5768,10.3603,11.3314,11.8765,46.3665,23.1523,10.9409,10.0873,13.7131,13.3779,29.764,25.5282,31.4875,12.1515
133383.0,134.775,269.512,174.95,41.4803,210.424,187.44799999999998,338.56699999999995,172.357,211.71900000000002,185.86700000000002,82.03299999999999,88.1567,157.549,200.97,140.295,135.35299999999998,267.876,22.8873,55.3746,228.02
285600.0,11.6473,9.9268,29.0909,32.9402,8.1307,15.0628,12.9693,8.4766,19.0845,5.9382,4.9041,15.138,10.2115,22.5024,3.1646,14.9518,10.4174,44.0141,2.1716,10.0071
153571.0,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
389289.0,33.2779,32.7584,18.1818,60.1871,14.6353,83.682,18.7713,190.252,6.5603,43.3492,122.15799999999999,93.4996,67.1043,22.5024,85.443,13.3779,156.261,116.197,502.714,35.025
408263.0,0.0,0.0,0.0,1.22,0.0,0.0,1.7065,0.9418,0.0,0.5938,0.4458,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
10826.0,1486.69,1482.07,1922.02,940.6260000000001,620.2130000000001,2614.23,408.191,652.696,7185.93,499.406,84.708,2501.34,1865.06,2850.82,2589.66,119.61399999999999,5239.21,1009.68,520.087,4217.3
153222.0,273.711,156.347,277.172,291.582,190.91,226.778,201.024,47.0921,669.748,39.1924,52.6081,38.2903,54.7046,239.767,45.3586,138.501,66.969,74.8239,36.9164,267.334
65250.0,190.516,69.4875,447.273,311.915,187.983,56.0669,148.464,96.0678,282.69,61.1639,115.025,56.0997,44.4931,99.321,47.4684,107.81,66.2249,137.32399999999998,108.57799999999999,100.786
643155.0,1178.87,1624.02,1480.4,882.472,1364.01,1681.17,1406.14,1199.91,772.924,1080.17,1724.03,1126.45,1598.1,938.118,1340.72,2004.33,1325.24,492.958,1104.23,1113.65
80006.0,358.569,381.11400000000003,365.055,474.034,350.783,382.26800000000003,574.304,481.385,473.44599999999997,432.69599999999997,698.047,348.967,654.34,443.00300000000004,370.106,404.462,398.004,200.78400000000002,475.32,545.89
51149.0,48.4276,26.5194,65.7859,114.925,159.945,57.5063,111.147,2839.88,394.8,235.84900000000002,105.145,297.756,240.715,124.338,303.692,9.2622,216.74900000000002,215.229,1556.06,239.328
389336.0,0.0,61.5461,9.2929,12.2001,0.6505,18.41,3.7543,119.61399999999999,0.0,5.9382,4.0125,2.6714,106.492,4.6557,3.1646,0.0,9.6733,22.8873,26.0586,10.7219
133491.0,0.8319,1.489,1.2121,1.6267,1.6261,0.0,3.4130000000000003,0.0,0.5964,2.3753,1.3375,0.0,0.0,0.0,1.0549,0.0,0.7441,0.0,0.0,0.0
389320.0,0.0,0.0,0.0,0.8133,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
134121.0,2.4958,24.816999999999997,35.1515,56.9337,0.9757,3.3473,12.2867,9.4184,22.6629,13.658,6.2416,36.5093,0.0,0.0,69.6203,0.0,2.2323,48.4155,53.203,0.0
285636.0,868.552,552.922,764.444,511.99699999999996,524.596,902.929,767.577,400.283,701.357,508.907,559.519,484.417,628.738,418.235,390.295,1059.22,616.859,974.472,269.272,458.899
100190949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492311.0,198.003,217.39700000000002,318.788,355.42900000000003,191.56,271.966,161.433,472.80400000000003,766.3639999999999,388.955,374.05300000000005,349.955,431.80199999999996,498.157,227.84799999999998,100.728,237.368,213.028,410.423,637.5980000000001
63920.0,94.8419,28.2914,123.23200000000001,65.8804,141.475,45.1883,108.874,47.0921,165.201,48.0998,57.5123,56.0997,90.4449,53.5403,44.3038,20.4604,98.2212,48.4155,51.0315,53.6097
116349.0,128.12,38.7145,23.4343,83.3672,80.9822,124.686,56.9966,110.195,101.98299999999999,337.292,81.1413,99.7329,128.374,148.20600000000002,143.46,158.961,325.172,392.606,193.268,132.952
441108.0,16.6805,82.9631,44.9172,111.98899999999999,25.7582,43.5481,52.2594,100.777,38.8072,39.2162,69.1173,87.2663,175.084,74.7779,57.0464,22.8448,60.3019,143.486,143.322,25.0322
133874.0,0.8319,20.3499,1.2121,0.8133,13.0092,32.635999999999996,117.406,0.0,0.5964,0.0,0.0,0.0,116.70299999999999,0.0,0.0,0.0,18.6025,0.0,2.1716,0.7148
285679.0,3.3278,0.0,0.8081,0.8133,0.3252,0.0,0.0,0.0,1.7892,0.0,0.0,0.0,0.0,0.0,2.1097,0.0,2.2323,0.0,0.0,1.4296
85027.0,58.2363,138.47899999999998,73.9394,100.447,970.16,209.205,196.24599999999998,168.59,1792.75,66.5083,43.2457,42.7427,48.8694,174.588,43.2489,128.27100000000002,114.59100000000001,4102.11,102.06299999999999,84.346
729.0,6715.47,3107.09,3783.84,2042.7,514.513,13511.3,1166.21,4605.6,202.773,3878.86,4911.28,7911.84,7507.66,19903.8,17084.4,4963.21,13285.2,3963.91,616.721,20067.9
10665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6408,0.0,0.0
84830.0,2.4958,115.15100000000001,2.8283,6.1,16.5867,115.48100000000001,0.6826,2.8255,1.1928,1.1876,12.4833,503.11699999999996,308.534,38.7973,10.5485,0.7869,57.2957,190.141,9.772,0.0
64771.0,5516.64,11044.5,9937.78,5850.75,4179.2,8314.64,5027.3,6579.7,6273.45,12041.0,6508.25,5835.26,8036.47,6156.35,4141.35,4738.15,8118.13,7350.35,6798.05,11585.4
10591.0,1559.07,1805.68,2382.63,924.7660000000001,1410.52,1745.61,1056.66,3614.79,1246.46,5815.32,3448.06,3830.81,2334.79,2471.39,4040.08,1359.04,2352.1,1017.61,1993.49,2384.56
85411.0,0.0,10.9195,4.0404,6.9134,6.1794,7.5314,4.0956,9.4184,2.9819999999999998,5.9382,1.7833,3.5619,9.4821,12.4151,4.2194,36.1991,21.5789,0.0,0.0,5.0036
